k o n t ɾ a r e s t1 a1 d o,0.062688
k o n t ɾ a r1 e1 s1 t a n,0.045394
k o n t ɾ a r e s t1 a1 n1 d o,0.028101
k o n t ɾ a r e s t1 a1 ɾ1,1.046234
k o n t ɾ a r e s t a ɾ1 a1,0.077819
k o n t ɾ a r1 e1 s1 t e,0.017293
k o n t ɾ a r1 e1 s1 t e n,0.028101
k o n t ɾ a r e s t1 o1,0.028101
k o n t ɾ a r e b o l u s1 i1 o1 n1,0.088627
k1 o1 n1 t ɾ a s,1.288338
k o n t ɾ a s1 e1 ɲ a,9.368548
k o n t ɾ a s1 e1 ɲ a s,1.028941
k o n t1 ɾ1 a1 s1 t a,0.181578
k o n t ɾ a s t1 a1 d o,0.079981
k o n t ɾ a s t1 a1 n1 t e,0.019455
k o n t ɾ a s t1 a1 ɾ1,0.198871
k o n t ɾ a s t a ɾ1 e1,0.019455
k o n t ɾ a s t a ɾ1 e1 m o s,0.008647
k o n t ɾ a s t1 a1 ɾ1 l a,0.030263
k o n t1 ɾ1 a1 s1 t e,2.085983
k o n t1 ɾ1 a1 s1 t e s,0.25075
k o n t1 ɾ1 a1 t a,3.378644
k o n t ɾ a t1 a1 b a,0.27669
k o n t ɾ a t1 a1 b a n,0.146992
k o n t ɾ a t a s1 i1 o1 n1,0.756574
k o n t ɾ a t a s1 i1 o1 n e s,0.216164
k o n t ɾ a t1 a1 d a,1.39642
k o n t ɾ a t1 a1 d a s,0.190224
k o n t ɾ a t1 a1 d o,10.071081
k o n t ɾ a t1 a1 d o s,1.253751
k o n t1 ɾ1 a1 t a l o s,0.073496
k o n t1 ɾ1 a1 t a m e,0.25075
k o n t ɾ a t1 a1 m o s,2.120569
k o n t1 ɾ1 a1 t a n,1.77903
k o n t ɾ a t1 a1 n1 d o,1.582321
k o n t ɾ a t1 a1 n1 d o l o,0.017293
k o n t ɾ a t1 a1 n1 d o t e,0.077819
k o n t ɾ a t1 a1 p a,0.097274
k o n t ɾ a t1 a1 ɾ1,12.237045
k o n t ɾ a t1 a1 ɾ a,0.680917
k o n t ɾ a t a ɾ1 a1,0.475561
k o n t ɾ a t1 a1 ɾ a m o s,0.049718
k o n t ɾ a t1 a1 ɾ a n,0.222649
k o n t ɾ a t a ɾ1 a1 n1,0.339378
k o n t ɾ a t1 a1 ɾ a s,0.155638
k o n t ɾ a t a ɾ1 a1 s1,0.097274
k o n t ɾ a t a ɾ1 e1,1.10676
k o n t ɾ a t a ɾ1 e1 m o s,0.482046
k o n t ɾ a t a ɾ1 i1 a,1.193225
k o n t ɾ a t a ɾ1 i1 a n,0.214002
k o n t ɾ a t1 a1 ɾ1 l a,1.296984
k o n t ɾ a t1 a1 ɾ1 l a s,0.073496
k o n t ɾ a t1 a1 ɾ1 l e,0.670108
k o n t ɾ a t1 a1 ɾ1 l o,1.746605
k o n t ɾ a t1 a1 ɾ1 l o s,0.564188
k o n t ɾ a t1 a1 ɾ1 m e,2.408067
k o n t ɾ a t1 a1 ɾ1 n o s,0.397742
k o n t ɾ a t1 a1 ɾ o n,4.146026
k o n t ɾ a t1 a1 ɾ1 t e,2.222166
k o n t1 ɾ1 a1 t a s,0.873303
k o n t ɾ a t1 a1 s1 t e,2.944154
k o n t1 ɾ1 a1 t e,1.506663
k o n t ɾ a t1 e1,5.460303
k o n t ɾ a t1 e1 m o s,0.261558
k o n t1 ɾ1 a1 t e n,0.51447
k o n t ɾ a t e r o ɾ1 i1 s1 m o,0.218326
k o n t ɾ a t e r o ɾ1 i1 s1 t a,0.043233
k o n t1 ɾ1 a1 t e s,0.220487
k o n t ɾ a t1 j1 e1 m1 p o,2.103276
k o n t ɾ a t1 j1 e1 m1 p o s,0.920859
k o n t ɾ a t1 i1 s1 t a,3.447816
k o n t ɾ a t1 i1 s1 t a s,1.610422
k o n t1 ɾ1 a1 t o,45.766245
k o n t ɾ a t1 o1,12.312702
k o n t1 ɾ1 a1 t o s,8.015362
k o n t ɾ a b e n t1 a1 n a,0.067011
k o n t ɾ a b e n t1 a1 n a s,0.252912
k o n t ɾ a b1 j1 e1 n e,0.051879
k o n t ɾ a b i x i l1 a1 n1 s i a,0.028101
k o n t ɾ a i1 e1 n1 d o,0.140507
k o n t ɾ a i1 e1 n1 d o s e,0.103759
k o n t ɾ i b u s1 i1 o1 n1,4.368675
k o n t ɾ i b u s1 i1 o1 n e s,1.662301
k o n t ɾ i b1 u1 i,0.198871
k o n t ɾ i b1 u1 i a,0.086466
k o n t ɾ i b1 u1 i d o,1.022456
k o n t ɾ i b w i d1 o1 ɾ e s,0.069172
k o n t ɾ i b1 u1 i m o s,0.27669
k o n t ɾ i b1 u1 i ɾ,3.019811
k o n t ɾ i b u i1 ɾ a,0.090789
k o n t ɾ i b w i ɾ1 a1 n1,0.064849
k o n t ɾ i b u i1 ɾ a s,0.054041
k o n t ɾ i b u i1 ɾ e,0.103759
k o n t ɾ j u b i ɾ1 i1 a n,0.028101
k o n t ɾ i b1 u1 i s t e,0.049718
k o n t ɾ i b1 u1 i a,0.274528
k o n t ɾ i b1 u1 i e,0.719826
k o n t ɾ i b1 u1 i e n,0.419358
k o n t ɾ i b u i1 e1 n1 d o,0.492854
k o n t ɾ i b u i1 e1 n1 t e,0.990031
k o n t ɾ i b u i1 e1 n1 t e s,2.291339
k o n t ɾ i b u i1 e1 ɾ o n,0.28966
k o n t ɾ i b1 u1 i e s,0.138345
k o n t ɾ i b1 u1 i o,0.205356
k o n t ɾ i b u i1 o1,0.763059
k o n t ɾ i k1 a1 n1 t e,0.008647
k o n t ɾ i s1 i1 o1 n1,0.281013
k o n t ɾ i n k1 a1 n1 t e,1.057042
k o n t ɾ i n k1 a1 n1 t e s,0.42152
k o n t1 ɾ1 o1 l1,142.097576
k o n t1 ɾ1 o1 l a,15.042854
k o n t ɾ o l1 a1 b a,1.692564
k o n t ɾ o l1 a1 b a m o s,0.116729
k o n t ɾ o l1 a1 b a n,0.676593
k o n t ɾ o l1 a1 b a s,0.108082
k o n t ɾ o l1 a1 b l e,0.345862
k o n t ɾ o l1 a1 b l e s,0.064849
k o n t ɾ o l1 a1 d a,3.960125
k o n t ɾ o l1 a1 d a s,1.22565
k o n t ɾ o l1 a1 d o,9.684148
k o n t ɾ o l a d1 o1 ɾ1,2.070851
k o n t ɾ o l a d1 o1 ɾ a,0.717665
k o n t ɾ o l a d1 o1 ɾ e s,0.946798
k o n t ɾ o l1 a1 d o s,1.666625
k o n t1 ɾ1 o1 l a l a,0.03891
k o n t1 ɾ1 o1 l a l o,0.363156
k o n t1 ɾ1 o1 l a l o s,0.090789
k o n t ɾ o l1 a1 m o s,2.230813
k o n t1 ɾ1 o1 l a n,5.198745
k o n t ɾ o l1 a1 n1 d o,3.772062
k o n t ɾ o l1 a1 n1 d o n o s,0.017293
k o n t ɾ o l1 a1 n1 d o t e,0.177254
k o n t ɾ o l1 a1 ɾ1,34.140944
k o n t ɾ o l1 a1 ɾ a,0.525279
k o n t ɾ o l a ɾ1 a1,0.892757
k o n t ɾ o l1 a1 ɾ a m o s,0.004323
k o n t ɾ o l a ɾ1 a1 n1,0.350186
k o n t ɾ o l a ɾ1 a1 s1,0.274528
k o n t ɾ o l a ɾ1 e1,0.585804
k o n t ɾ o l a ɾ1 e1 m o s,0.750089
k o n t ɾ o l a ɾ1 i1 a,0.296145
k o n t ɾ o l1 a1 ɾ1 l a,3.750446
k o n t ɾ o l1 a1 ɾ1 l a s,0.873303
k o n t ɾ o l1 a1 ɾ1 l o,11.990618
k o n t ɾ o l1 a1 ɾ1 l o s,2.788516
k o n t ɾ o l1 a1 ɾ1 m e,5.03446
k o n t ɾ o l1 a1 ɾ1 n o s,0.769544
k o n t ɾ o l1 a1 ɾ o n,0.159961
k o n t ɾ o l1 a1 ɾ1 s e,2.196226
k o n t ɾ o l1 a1 ɾ1 t e,4.582677
k o n t1 ɾ1 o1 l a s,2.55722
k o n t1 ɾ1 o1 l a s,2.55722
k o n t ɾ o l1 a1 s1 t e,0.196709
k o n t1 ɾ1 o1 l a t e,7.267434
k o n t1 ɾ1 o1 l e,3.117085
k o n t ɾ o l1 e1,0.339378
k o n t1 ɾ1 o1 l e l a,0.021616
k o n t1 ɾ1 o1 l e l o,0.11889
k o n t ɾ o l1 e1 m o s,0.337216
k o n t1 ɾ1 o1 l e n,1.359672
k o n t1 ɾ1 o1 l e n s e,0.373964
k o n t1 ɾ1 o1 l e s,8.320153
k o n t1 ɾ1 o1 l e s e,1.201872
k o n t1 ɾ1 o1 l o,3.609939
k o n t ɾ o l1 o1,0.38261
k o n t ɾ o b1 e1 ɾ1 s j a,1.80497
k o n t ɾ o b e ɾ s1 j1 a1 l1,0.938152
k o n t ɾ o b1 e1 ɾ1 s j a s,0.287498
k o n t ɾ o b e ɾ t1 i1 d a,0.423681
k o n t ɾ o b e ɾ t1 i1 d a s,0.101597
k o n t ɾ o b e ɾ t1 i1 d o,0.622552
k o n t u n d1 e1 n1 s i a,0.084304
k o n t u n d1 e1 n1 t e,2.014649
k o n t u n d e n t e m1 e1 n1 t e,0.054041
k o n t u n d1 e1 n1 t e s,0.477722
k o n t u s1 j1 o1 n1,2.081659
k o n t u s j o n1 a1 d a,0.017293
k o n t u s1 j1 o1 n e s,1.87198
k o n t1 u1 b e,0.341539
k o n t u b1 j1 e1 ɾ a n,0.019455
k o n t u b1 j1 e1 ɾ o n,0.079981
k o n t u b1 i1 m o s,0.082142
k o n t u b1 i1 s1 t e,0.077819
k o n t1 u1 b o,0.339378
k o n b a l e s1 e1 n1 s i a,0.406388
k o n b a l e s1 i1 e1 n1 t e,0.367479
k o n b1 e1 n1 s e,3.759092
k o n b1 e1 n1 s e l a,0.497177
k o n b1 e1 n1 s e l e,0.304791
k o n b1 e1 n1 s e l o,0.572835
k o n b1 e1 n1 s e m e,0.866818
k o n b e n s1 e1 m o s,0.391257
k o n b1 e1 n1 s e n,0.616067
k o n b1 e1 n1 s e n o s,0.073496
k o n b e n s1 e1 ɾ1,14.727254
k o n b e n s e ɾ1 a1,1.197549
k o n b e n s e ɾ1 a1 n1,0.194548
k o n b e n s e ɾ1 a1 s1,0.652815
k o n b e n s e ɾ1 e1,0.981385
k o n b e n s e ɾ1 e1 m o s,0.415035
k o n b e n s e ɾ1 i1 a,0.479884
k o n b e n s e ɾ1 i1 a n,0.056203
k o n b e n s e ɾ1 i1 a s,0.084304
k o n b e n s1 e1 ɾ1 l a,5.778064
k o n b e n s1 e1 ɾ1 l a s,0.324246
k o n b e n s1 e1 ɾ1 l e,4.236815
k o n b e n s1 e1 ɾ1 l e,4.236815
k o n b e n s1 e1 ɾ1 l e s,1.513148
k o n b e n s1 e1 ɾ1 l o,8.456336
k o n b e n s1 e1 ɾ1 l o s,5.010682
k o n b e n s1 e1 ɾ1 m e,10.855757
k o n b e n s1 e1 ɾ1 n o s,1.333732
k o n b e n s1 e1 ɾ1 s e,1.206195
k o n b e n s1 e1 ɾ1 t e,6.450334
k o n b1 e1 n1 s e s,0.942475
k o n b1 e1 n1 s e t e,0.352347
k o n b e n s1 i1,3.925538
k o n b e n s1 i1 a,0.293983
k o n b e n s1 i1 d a,4.658334
k o n b e n s1 i1 d a s,0.177254
k o n b e n s i d1 i1 s i m o,0.01297
k o n b e n s1 i1 d o,16.837015
k o n b e n s1 i1 d o s,2.421037
k o n b e n s1 i1 e1 n1 d o,0.713341
k o n b e n s1 i1 e1 n1 d o l a,0.116729
k o n b e n s1 i1 e1 n1 d o l o,0.108082
k o n b e n s1 i1 e1 n1 d o l o s,0.121052
k o n b e n s1 i1 e1 n1 d o m e,0.28966
k o n b e n s1 i1 e1 ɾ a,0.64633
k o n b e n s1 i1 e1 ɾ a n,0.075657
k o n b e n s1 i1 e1 ɾ a s,0.43449
k o n b e n s1 i1 e1 ɾ o n,1.38345
k o n b e n s i m1 j1 e1 n1 t o,0.328569
k o n b e n s1 i1 m o s,0.417197
k o n b1 e1 n1 s i o,0.183739
k o n b e n s1 i1 o1,6.236332
k o n b e n s1 i1 o1 n1,8.205586
k o n b e n s i o n1 a1 l1,4.066045
k o n b e n s i o n1 a1 l e s,1.400743
k o n b e n s i o n a l1 i1 s1 m o,0.058364
k o n b e n s i o n a l1 i1 s1 m o s,0.216164
k o n b e n s1 i1 o1 n e s,1.813616
k o n b e n s1 i1 s1 t e,2.494533
k o n b e n d1 ɾ1 a1,0.201033
k o n b e n d1 ɾ1 i1 a,1.662301
k o n b1 e1 n1 ɡ a,1.599614
k o n b1 e1 n1 ɡ o,0.231295
k o n b e n1 i1 a,0.728473
k o n b e n1 i1 a n,0.03891
k o n b e n1 i1 d a,0.114567
k o n b e n1 i1 d o,0.806292
k o n b e n1 j1 e1 n1 s i a,1.835232
k o n b e n1 j1 e1 n1 t e,9.413943
k o n b e n j e n t e m1 e1 n1 t e,1.234297
k o n b e n1 j1 e1 n1 t e s,0.415035
k o n b e n1 i1 m o s,0.203194
k o n b1 e1 n j o,1.826586
k o n b1 e1 n j o s,0.097274
k o n b e n1 i1 ɾ1,0.203194
k o n b1 e1 n1 t o,5.892631
k o n b1 e1 n1 s a,1.794161
k o n b1 e1 n1 s a l o,0.125375
k o n b1 e1 n1 s a m e,0.194548
k o n b e n s1 a1 m o s,0.121052
k o n b1 e1 n1 s a n,0.306953
k o n b1 e1 n1 s a n l o,0.092951
k o n b1 e1 n1 s a n m e,0.082142
k o n b1 e1 n1 s a s,0.635522
k o n b1 e1 n1 s o,0.624714
k o n b1 e1 ɾ1 x e,0.108082
k o n b1 e1 ɾ1 x e n,0.495016
k o n b e ɾ x e n a d1 o1 ɾ1,0.01297
k o n b e ɾ x1 e1 n1 s i a,0.501501
k o n b e ɾ x1 e1 n1 s i a s,0.043233
k o n b e ɾ x1 e1 n1 t e s,0.056203
k o n b e ɾ x1 i1 e1 n1 d o,0.142668
k o n b e ɾ x1 i1 e1 ɾ o n,0.045394
k o n b1 e1 ɾ1 s a,0.652815
k o n b e ɾ s1 a1 b a,0.203194
k o n b e ɾ s1 a1 b a m o s,0.205356
k o n b e ɾ s1 a1 b a n,0.121052
k o n b e ɾ s a s1 i1 o1 n1,50.000898
k o n b e ɾ s a s1 i1 o1 n e s,9.143738
k o n b e ɾ s1 a1 d o,0.415035
k o n b e ɾ s a d1 o1 ɾ1,0.678755
k o n b e ɾ s a d1 o1 ɾ a,0.183739
k o n b e ɾ s a d1 o1 ɾ e s,0.10592
k o n b e ɾ s1 a1 m o s,1.852526
k o n b1 e1 ɾ1 s a n,0.30263
k o n b e ɾ s1 a1 n1 d o,3.155995
k o n b e ɾ s1 a1 ɾ1,11.672857
k o n b e ɾ s1 a1 ɾ a m o s,0.097274
k o n b e ɾ s a ɾ1 e1,0.051879
k o n b e ɾ s a ɾ1 e1 m o s,0.462591
k o n b e ɾ s a ɾ1 i1 a,0.015131
k o n b e ɾ s1 a1 ɾ1 l o,0.376125
k o n b e ɾ s1 a1 ɾ o n,0.121052
k o n b1 e1 ɾ1 s e,0.291821
k o n b e ɾ s1 e1,0.205356
k o n b e ɾ s1 e1 m o s,0.523117
k o n b e ɾ s1 e1 m o s l o,0.103759
k o n b1 e1 ɾ1 s e n,0.177254
k o n b1 e1 ɾ1 s e s,0.097274
k o n b e ɾ s1 j1 o1 n1,1.837394
k o n b e ɾ s1 j1 o1 n e s,0.220487
k o n b1 e1 ɾ1 s o,0.477722
k o n b e ɾ s1 o1,0.140507
k o n b e ɾ s1 o1 ɾ1,0.172931
k o n b e ɾ s1 o1 ɾ e s,0.10592
k o n b1 e1 ɾ1 s o s,0.309115
k o n b e ɾ t1 i1,6.640558
k o n b e ɾ t1 i1 a,1.459107
k o n b e ɾ t1 i1 a m o s,0.086466
k o n b e ɾ t1 i1 a n,0.399903
k o n b e ɾ t1 i1 a s,0.166446
k o n b e ɾ t1 i1 b l e,1.876304
k o n b e ɾ t1 i1 b l e s,0.209679
k o n b e ɾ t1 i1 d a,1.009486
k o n b e ɾ t1 i1 d a s,0.229134
k o n b e ɾ t1 i1 d o,29.813341
k o n b e ɾ t i d1 o1 ɾ1,0.311276
k o n b e ɾ t1 i1 d o s,0.812777
k o n b e ɾ t1 i1 m o s,2.533442
k o n b e ɾ t1 i1 ɾ1,13.981488
k o n b e ɾ t i ɾ1 a1,7.61762
k o n b e ɾ t i ɾ1 a1 n1,1.789838
k o n b e ɾ t i ɾ1 a1 s1,2.810132
k o n b e ɾ t i ɾ1 e1,3.925538
k o n b e ɾ t i ɾ1 e1 m o s,1.582321
k o n b e ɾ t i ɾ1 i1 a,3.240299
k o n b e ɾ t i ɾ1 i1 a m o s,0.099435
k o n b e ɾ t i ɾ1 i1 a n,0.371802
k o n b e ɾ t i ɾ1 i1 a s,0.393419
k o n b e ɾ t1 i1 ɾ1 l a,2.807971
k o n b e ɾ t1 i1 ɾ1 l a s,0.696048
k o n b e ɾ t1 i1 ɾ1 l e s,0.082142
k o n b e ɾ t1 i1 ɾ1 l o,6.186614
k o n b e ɾ t1 i1 ɾ1 l o s,1.731474
k o n b e ɾ t1 i1 ɾ1 m e,17.360132
k o n b e ɾ t1 i1 ɾ1 n o s,3.555898
k o n b e ɾ t1 i1 ɾ1 s e,34.562464
k o n b e ɾ t1 i1 ɾ1 t e,15.790781
k o n b e ɾ t1 i1 s1 t e,4.649688
k o n b i k s1 i1 o1 n1,3.045751
k o n b i k s1 i1 o1 n e s,2.302147
k o n b1 i1 k1 t a,0.205356
k o n b1 i1 k1 t a s,0.036748
k o n b1 i1 k1 t o,4.550252
k o n b1 i1 k1 t o s,2.568028
k o n b i d1 a1 d o,0.136183
k o n b i d1 a1 ɾ1,0.103759
k o n b i d1 a1 ɾ1 m e,0.116729
k o n b1 i1 d a s,0.069172
k o n b i d a t1 i1 b a,0.002162
k o n b i d1 e1,0.041071
k o n b1 i1 d o,0.11889
k o n b1 j1 e1 n e,13.510251
k o n b1 j1 e1 n e n,0.246427
k o n b1 j1 e1 ɾ1 t a,6.68163
k o n b1 j1 e1 ɾ1 t a n,1.567189
k o n b1 j1 e1 ɾ1 t a n s e,0.155638
k o n b1 j1 e1 ɾ1 t a s,2.16164
k o n b1 j1 e1 ɾ1 t e,29.249153
k o n b1 j1 e1 ɾ1 t e l o,0.300468
k o n b1 j1 e1 ɾ1 t e l o s,0.043233
k o n b1 j1 e1 ɾ1 t e m e,0.719826
k o n b1 j1 e1 ɾ1 t e n,6.052592
k o n b1 j1 e1 ɾ1 t e s,3.789355
k o n b1 j1 e1 ɾ1 t e t e,1.696888
k o n b1 j1 e1 ɾ1 t o,2.183257
k o n b i n s1 e1 n1 t e,7.358223
k o n b i n s e n t e m1 e1 n1 t e,0.185901
k o n b i n s1 e1 n1 t e s,0.959768
k o n b i n1 j1 e1 ɾ o n,0.023778
k o n b1 i1 n o,0.110244
k o n b i ɾ t1 a1 m o s,0.443136
k o n b i ɾ t1 a1 m o s l o,0.056203
k o n b i ɾ t1 j1 e1 n1 d o,7.991584
k o n b i ɾ t1 j1 e1 n1 d o l a,0.389095
k o n b i ɾ t1 j1 e1 n1 d o l o,0.449621
k o n b i ɾ t1 j1 e1 n1 d o l o s,0.190224
k o n b i ɾ t1 j1 e1 n1 d o m e,0.639845
k o n b i ɾ t1 j1 e1 n1 d o n o s,0.229134
k o n b i ɾ t1 j1 e1 n1 d o s e,2.343218
k o n b i ɾ t1 j1 e1 n1 d o t e,0.667947
k o n b i ɾ t1 j1 e1 ɾ a,1.623392
k o n b i ɾ t1 j1 e1 ɾ a m o s,0.047556
k o n b i ɾ t1 j1 e1 ɾ a s,0.425843
k o n b i ɾ t1 j1 e1 ɾ o n,4.989065
k o n b i ɾ t1 j1 e1 s e,0.192386
k o n b i ɾ t1 j1 o1,26.787044
k o n b1 i1 b e,0.127537
k o n b1 i1 b e n,0.198871
k o n b i b1 e1 n1 s i a,0.732796
k o n b1 i1 b e s,0.032425
k o n b i b1 i1,0.058364
k o n b i b1 j1 e1 n1 d o,0.209679
k o n b i b1 j1 e1 ɾ o n,0.02594
k o n b i b1 i1 m o s,0.090789
k o n b i b1 i1 ɾ1,1.632038
k o n b i b1 i1 s1 t e,0.010808
k o n b1 i1 b o,0.077819
k o n b1 o1 k a,1.035426
k o n b o k1 a1 b a,0.058364
k o n b o k a s1 i1 o1 n1,0.079981
k o n b o k1 a1 d a,0.39558
k o n b o k1 a1 d a s,0.049718
k o n b o k1 a1 d o,2.520472
k o n b o k1 a1 d o s,0.40855
k o n b o k1 a1 m o s,0.239942
k o n b1 o1 k a n,0.190224
k o n b o k1 a1 n1 d o,0.244265
k o n b o k1 a1 ɾ1,1.48937
k o n b o k a ɾ1 a1,0.11889
k o n b o k a ɾ1 a1 s1,0.028101
k o n b o k a ɾ1 e1,0.315599
k o n b o k a ɾ1 e1 m o s,0.140507
k o n b o k a ɾ1 i1 a,0.034586
k o n b o k1 a1 ɾ1 l o,0.142668
k o n b o k1 a1 ɾ1 m e,0.090789
k o n b o k1 a1 ɾ1 n o s,0.01297
k o n b o k1 a1 ɾ o n,0.36964
k o n b1 o1 k a s,0.058364
k o n b o k1 a1 s1 t e,0.140507
k o n b o k a t1 o1 ɾ j a,0.477722
k o n b o k a t1 o1 ɾ j a s,0.069172
k o n b1 o1 k o,0.603098
k o n b o k1 o1,1.277529
k o n b1 o1 k e,0.42152
k o n b o k1 e,0.335054
k o n b1 o1 k e n,0.1578
k o n b1 o1 k e s,0.047556
k1 o1 n1 b o i,5.025813
k o n b u l s1 j1 o1 n1,1.037587
k o n b u l s1 j1 o1 n a,0.073496
k o n b u l s j o n1 a1 d o,0.049718
k o n b u l s1 j1 o1 n a n,0.045394
k o n b u l s j o n1 a1 n1 d o,0.207517
k o n b u l s j o n1 a1 ɾ1,0.166446
k o n b u l s1 j1 o1 n e s,2.708535
k o n b u l s j o n1 o1,0.067011
k o n b u l s1 i1 b a,0.062688
k o n b u l s1 i1 b o,0.110244
k o n i u ɡ1 a1 l1,1.33157
k o n i u ɡ1 a1 l e s,0.797645
k1 o1 n1 i u x e,0.687402
k1 o1 n1 i u x e s,0.402065
k1 o1 ɲ a,4.710214
k o ɲ1 a1 k1,6.556255
k1 o1 ɲ a s,0.082142
k o ɲ1 a1 s o,2.101114
k o ɲ1 i1 t o,0.458268
k1 o1 ɲ o,53.976154
k1 o1 ɲ o s,1.837394
k o o p1 e1 ɾ a,2.066528
k o o p e ɾ1 a1 b a,0.201033
k o o p e ɾ1 a1 b a m o s,0.010808
k o o p e ɾ1 a1 b a n,0.028101
k o o p e ɾ a s1 i1 o1 n1,8.326638
k o o p e ɾ1 a1 d o,0.562026
k o o p e ɾ a d1 o1 ɾ1,0.185901
k o o p e ɾ a d1 o1 ɾ a,0.103759
k o o p e ɾ1 a1 m o s,0.404227
k o o p1 e1 ɾ a n,0.648492
k o o p e ɾ1 a1 n1 d o,1.599614
k o o p e ɾ1 a1 n1 t e,0.062688
k o o p e ɾ1 a1 n1 t e s,0.030263
k o o p e ɾ1 a1 ɾ1,6.841591
k o o p e ɾ1 a1 ɾ a,0.244265
k o o p e ɾ a ɾ1 a1,0.499339
k o o p e ɾ1 a1 ɾ a n,0.054041
k o o p e ɾ a ɾ1 e1,0.339378
k o o p e ɾ a ɾ1 e1 m o s,0.201033
k o o p e ɾ a ɾ1 i1 a,0.155638
k o o p e ɾ1 a1 ɾ o n,0.097274
k o o p1 e1 ɾ a s,0.894919
k o o p e ɾ1 a1 s1 t e,0.123213
k o o p e ɾ a t1 i1 b a,1.932506
k o o p e ɾ a t1 i1 b a s,0.190224
k o o p e ɾ a t1 i1 b o,0.771706
k o o p e ɾ a t1 i1 b o s,0.179416
k o o p1 e1 ɾ e,1.111083
k o o p e ɾ1 e1,0.097274
k o o p e ɾ1 e1 m o s,0.11889
k o o p1 e1 ɾ e n,0.570673
k o o p1 e1 ɾ e s,0.389095
k o o p1 e1 ɾ o,0.23778
k o o p e ɾ1 o1,0.386934
k o o ɾ d e n1 a1 d a,0.417197
k o o ɾ d e n1 a1 d a s,12.842304
k o o ɾ d1 i1 n a,0.419358
k o o ɾ d i n1 a1 b a,0.067011
k o o ɾ d i n1 a1 b a n,0.054041
k o o ɾ d i n a s1 i1 o1 n1,2.524796
k o o ɾ d i n1 a1 d a,0.231295
k o o ɾ d i n1 a1 d a s,0.475561
k o o ɾ d i n1 a1 d o,0.69821
k o o ɾ d i n a d1 o1 ɾ1,1.245105
k o o ɾ d i n a d1 o1 ɾ a,0.449621
k o o ɾ d i n a d1 o1 ɾ e s,0.125375
k o o ɾ d i n1 a1 d o s,0.322084
k o o ɾ d i n1 a1 m o s,0.136183
k o o ɾ d1 i1 n a n,0.064849
k o o ɾ d i n1 a1 n1 d o,0.536087
k o o ɾ d i n1 a1 ɾ1,1.733635
k o o ɾ d i n a ɾ1 a1,0.218326
k o o ɾ d i n1 a1 ɾ a m o s,0.019455
k o o ɾ d i n a ɾ1 e1,0.185901
k o o ɾ d i n a ɾ1 e1 m o s,0.159961
k o o ɾ d i n1 a1 ɾ1 l o,0.142668
k o o ɾ d i n1 a1 ɾ o n,0.021616
k o o ɾ d i n1 a1 ɾ1 s e,0.108082
k o o ɾ d1 i1 n a s,0.079981
k o o ɾ d1 i1 n e,0.164285
k o o ɾ d i n1 e1,0.021616
k o o ɾ d i n1 e1 m o s,0.054041
k o o ɾ d1 i1 n e n,0.097274
k o o ɾ d1 i1 n e s,0.034586
k o o ɾ d1 i1 n e s e,0.146992
k o o ɾ d i n1 o1,0.086466
k1 o1 p a,58.506952
k o p a k a b1 a1 n a,0.693886
k1 o1 p a s,13.196813
k o p e n a1 ɡ e,1.48937
k o p e ɾ n i k1 a1 n a,0.021616
k o p1 e1 t e,0.177254
k1 o1 p j a,30.85309
k o p1 j1 a1 b a n,0.054041
k o p1 j1 a1 d1,0.088627
k o p1 j1 a1 d a,0.149153
k o p1 j1 a1 d a s,0.077819
k o p1 j1 a1 d o,6.264433
k o p j a d1 o1 ɾ a,0.77819
k o p j a d1 o1 ɾ a s,0.123213
k o p1 j1 a1 d o s,0.13186
k1 o1 p j a m e,0.090789
k o p1 j1 a1 m o s,0.529602
k1 o1 p j a n,1.487208
k o p1 j1 a1 n1 d o,1.307792
k o p1 j1 a1 ɾ1,2.887951
k o p1 j1 a1 ɾ a,0.092951
k o p j a ɾ1 a1,0.058364
k o p j a ɾ1 a1 n1,0.054041
k o p j a ɾ1 a1 s1,0.041071
k o p j a ɾ1 e1,0.17077
k o p j a ɾ1 e1 m o s,0.030263
k o p j a ɾ1 i1 a,0.02594
k o p1 j1 a1 ɾ1 l a,0.315599
k o p1 j1 a1 ɾ1 l a s,0.099435
k o p1 j1 a1 ɾ1 l o,0.626876
k o p1 j1 a1 ɾ1 l o s,0.172931
k o p1 j1 a1 ɾ1 m e,0.356671
k o p1 j1 a1 ɾ o n,0.265882
k o p1 j1 a1 ɾ1 s e,0.376125
k1 o1 p j a s,15.464373
k o p1 j1 a1 s1 t e,0.555542
k o p1 j1 e1,0.795484
k o p1 j1 e1 m o s,0.030263
k1 o1 p j e n,0.248589
k1 o1 p j e s,0.192386
k o p i l1 o1 t a,0.008647
k o p i l1 o1 t o,2.9528
k1 o1 p j o,1.258075
k o p1 j1 o1,0.964091
k o p1 j1 o1 n1,0.281013
k o p1 j1 o1 n a,0.03891
k o p1 i1 t a,1.562866
k o p1 i1 t a s,0.121052
k o p1 i1 t o s,0.017293
k1 o1 p o,1.208357
k1 o1 p o s,1.575836
k o p ɾ e s i d1 e1 n1 t a,0.004323
k o p ɾ e s i d1 e1 n1 t e s,0.008647
k o p ɾ o d u k s1 i1 o1 n1,0.121052
k o p ɾ o d u s1 i1 d a,0.03891
k o p ɾ o d u k t1 o1 ɾ1,0.099435
k o p ɾ o d u k t1 o1 ɾ e s,0.006485
