Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
257,1696880520818,09/10/2023 19:42:00,1696880524449,-7,09/10/2023 12:42:04,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,71,64,1,Screen 1,Zone3,response_slider_endValue,1419,,,64,,0,1,0,,,,,1,Task,diro,d1_i1_ɾ_o.mp3,d1 i1 ɾ o,uni4-bi4,-13.57359300523832,-12.980926970940992,6
258,1696880521045,09/10/2023 19:42:01,1696880524450,-7,09/10/2023 12:42:04,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,71,64,1,Screen 1,Zone4,continue_button,1419,,,,,0,1,0,,,,,1,Task,diro,d1_i1_ɾ_o.mp3,d1 i1 ɾ o,uni4-bi4,-13.57359300523832,-12.980926970940992,6
259,1696880521045,09/10/2023 19:42:01,1696880524456,-7,09/10/2023 12:42:04,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,29,65,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ripo,r1_i1_p_o.mp3,r1 i1 p o,uni2-bi3,-15.76284918,-15.03062129,6
260,1696880521045,09/10/2023 19:42:01,1696880524458,-7,09/10/2023 12:42:04,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,29,65,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ripo,r1_i1_p_o.mp3,r1 i1 p o,uni2-bi3,-15.76284918,-15.03062129,6
261,1696880522505,09/10/2023 19:42:02,1696880526137,-7,09/10/2023 12:42:06,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,29,65,1,Screen 1,Zone3,response_slider_endValue,1681,,,69,,0,1,0,,,,,1,Task,ripo,r1_i1_p_o.mp3,r1 i1 p o,uni2-bi3,-15.76284918,-15.03062129,6
262,1696880522690,09/10/2023 19:42:02,1696880526138,-7,09/10/2023 12:42:06,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,29,65,1,Screen 1,Zone4,continue_button,1681,,,,,0,1,0,,,,,1,Task,ripo,r1_i1_p_o.mp3,r1 i1 p o,uni2-bi3,-15.76284918,-15.03062129,6
263,1696880522690,09/10/2023 19:42:02,1696880526144,-7,09/10/2023 12:42:06,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,26,66,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gofe,g1_o1_f_e.mp3,g1 o1 f e,uni2-bi2,-16.81600519,-16.70958164,6
264,1696880522690,09/10/2023 19:42:02,1696880526145,-7,09/10/2023 12:42:06,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,26,66,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gofe,g1_o1_f_e.mp3,g1 o1 f e,uni2-bi2,-16.81600519,-16.70958164,6
265,1696880524514,09/10/2023 19:42:04,1696880528148,-7,09/10/2023 12:42:08,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,26,66,1,Screen 1,Zone3,response_slider_endValue,2004,,,26,,0,1,0,,,,,1,Task,gofe,g1_o1_f_e.mp3,g1 o1 f e,uni2-bi2,-16.81600519,-16.70958164,6
266,1696880524738,09/10/2023 19:42:04,1696880528148,-7,09/10/2023 12:42:08,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,26,66,1,Screen 1,Zone4,continue_button,2004,,,,,0,1,0,,,,,1,Task,gofe,g1_o1_f_e.mp3,g1 o1 f e,uni2-bi2,-16.81600519,-16.70958164,6
267,1696880524738,09/10/2023 19:42:04,1696880528154,-7,09/10/2023 12:42:08,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,27,67,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huicho,u1_i1_t͡ʃ_o.mp3,u1 i1 t͡ʃ o,uni2-bi2,-16.79978838,-17.9224158,6
268,1696880524738,09/10/2023 19:42:04,1696880528155,-7,09/10/2023 12:42:08,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,27,67,1,Screen 1,Zone1,content_web_audio,0,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huicho,u1_i1_t͡ʃ_o.mp3,u1 i1 t͡ʃ o,uni2-bi2,-16.79978838,-17.9224158,6
269,1696880526093,09/10/2023 19:42:06,1696880529722,-7,09/10/2023 12:42:09,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,27,67,1,Screen 1,Zone3,response_slider_endValue,1568,,,86,,0,1,0,,,,,1,Task,huicho,u1_i1_t͡ʃ_o.mp3,u1 i1 t͡ʃ o,uni2-bi2,-16.79978838,-17.9224158,6
270,1696880526300,09/10/2023 19:42:06,1696880529723,-7,09/10/2023 12:42:09,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,27,67,1,Screen 1,Zone4,continue_button,1568,,,,,0,1,0,,,,,1,Task,huicho,u1_i1_t͡ʃ_o.mp3,u1 i1 t͡ʃ o,uni2-bi2,-16.79978838,-17.9224158,6
271,1696880526300,09/10/2023 19:42:06,1696880529729,-7,09/10/2023 12:42:09,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,3,68,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñohui,ɲ1_o1_u_i.mp3,ɲ1 o1 u i,uni1-bi1,-18.4689513,-28.72015672,6
272,1696880526300,09/10/2023 19:42:06,1696880529730,-7,09/10/2023 12:42:09,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,3,68,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñohui,ɲ1_o1_u_i.mp3,ɲ1 o1 u i,uni1-bi1,-18.4689513,-28.72015672,6
273,1696880528120,09/10/2023 19:42:08,1696880531762,-7,09/10/2023 12:42:11,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,3,68,1,Screen 1,Zone3,response_slider_endValue,2034,,,85,,0,1,0,,,,,1,Task,ñohui,ɲ1_o1_u_i.mp3,ɲ1 o1 u i,uni1-bi1,-18.4689513,-28.72015672,6
274,1696880528316,09/10/2023 19:42:08,1696880531763,-7,09/10/2023 12:42:11,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,3,68,1,Screen 1,Zone4,continue_button,2034,,,,,0,1,0,,,,,1,Task,ñohui,ɲ1_o1_u_i.mp3,ɲ1 o1 u i,uni1-bi1,-18.4689513,-28.72015672,6
275,1696880528316,09/10/2023 19:42:08,1696880531769,-7,09/10/2023 12:42:11,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,28,69,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,dafi,d1_a1_f_i.mp3,d1 a1 f i,uni2-bi2,-15.7071473,-17.92049691,6
276,1696880528316,09/10/2023 19:42:08,1696880531770,-7,09/10/2023 12:42:11,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,28,69,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,dafi,d1_a1_f_i.mp3,d1 a1 f i,uni2-bi2,-15.7071473,-17.92049691,6
277,1696880529783,09/10/2023 19:42:09,1696880533384,-7,09/10/2023 12:42:13,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,28,69,1,Screen 1,Zone3,response_slider_endValue,1615,,,95,,0,1,0,,,,,1,Task,dafi,d1_a1_f_i.mp3,d1 a1 f i,uni2-bi2,-15.7071473,-17.92049691,6
278,1696880529963,09/10/2023 19:42:09,1696880533384,-7,09/10/2023 12:42:13,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,28,69,1,Screen 1,Zone4,continue_button,1615,,,,,0,1,0,,,,,1,Task,dafi,d1_a1_f_i.mp3,d1 a1 f i,uni2-bi2,-15.7071473,-17.92049691,6
279,1696880529963,09/10/2023 19:42:09,1696880533390,-7,09/10/2023 12:42:13,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,37,70,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rono,r1_o1_n_o.mp3,r1 o1 n o,uni2-bi4,-15.68840908,-12.15179607,6
280,1696880529963,09/10/2023 19:42:09,1696880533391,-7,09/10/2023 12:42:13,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,37,70,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rono,r1_o1_n_o.mp3,r1 o1 n o,uni2-bi4,-15.68840908,-12.15179607,6
281,1696880531230,09/10/2023 19:42:11,1696880534859,-7,09/10/2023 12:42:14,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,37,70,1,Screen 1,Zone3,response_slider_endValue,1470,,,22,,0,1,0,,,,,1,Task,rono,r1_o1_n_o.mp3,r1 o1 n o,uni2-bi4,-15.68840908,-12.15179607,6
282,1696880531457,09/10/2023 19:42:11,1696880534860,-7,09/10/2023 12:42:14,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,37,70,1,Screen 1,Zone4,continue_button,1470,,,,,0,1,0,,,,,1,Task,rono,r1_o1_n_o.mp3,r1 o1 n o,uni2-bi4,-15.68840908,-12.15179607,6
283,1696880531457,09/10/2023 19:42:11,1696880534864,-7,09/10/2023 12:42:14,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,2,71,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñulu,ɲ1_u1_l_u.mp3,ɲ1 u1 l u,uni1-bi1,-19.56777563,-28.17926104,6
284,1696880531457,09/10/2023 19:42:11,1696880534865,-7,09/10/2023 12:42:14,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,2,71,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñulu,ɲ1_u1_l_u.mp3,ɲ1 u1 l u,uni1-bi1,-19.56777563,-28.17926104,6
285,1696880532941,09/10/2023 19:42:12,1696880536547,-7,09/10/2023 12:42:16,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,2,71,1,Screen 1,Zone3,response_slider_endValue,1684,,,22,,0,1,0,,,,,1,Task,ñulu,ɲ1_u1_l_u.mp3,ɲ1 u1 l u,uni1-bi1,-19.56777563,-28.17926104,6
286,1696880533123,09/10/2023 19:42:13,1696880536547,-7,09/10/2023 12:42:16,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,2,71,1,Screen 1,Zone4,continue_button,1684,,,,,0,1,0,,,,,1,Task,ñulu,ɲ1_u1_l_u.mp3,ɲ1 u1 l u,uni1-bi1,-19.56777563,-28.17926104,6
287,1696880533123,09/10/2023 19:42:13,1696880536551,-7,09/10/2023 12:42:16,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,16,72,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,raña,r1_a1_ɲ_a.mp3,r1 a1 ɲ a,uni1-bi4,-18.39459531,-13.13736596,6
288,1696880533123,09/10/2023 19:42:13,1696880536552,-7,09/10/2023 12:42:16,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,16,72,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,raña,r1_a1_ɲ_a.mp3,r1 a1 ɲ a,uni1-bi4,-18.39459531,-13.13736596,6
289,1696880535002,09/10/2023 19:42:15,1696880538609,-7,09/10/2023 12:42:18,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,16,72,1,Screen 1,Zone3,response_slider_endValue,2058,,,85,,0,1,0,,,,,1,Task,raña,r1_a1_ɲ_a.mp3,r1 a1 ɲ a,uni1-bi4,-18.39459531,-13.13736596,6
290,1696880535193,09/10/2023 19:42:15,1696880538610,-7,09/10/2023 12:42:18,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,16,72,1,Screen 1,Zone4,continue_button,2058,,,,,0,1,0,,,,,1,Task,raña,r1_a1_ɲ_a.mp3,r1 a1 ɲ a,uni1-bi4,-18.39459531,-13.13736596,6
291,1696880535193,09/10/2023 19:42:15,1696880538625,-7,09/10/2023 12:42:18,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,,,END TASK,,,,,137309,,,,,0,1,0,,,,,,,,,,,,,
END OF FILE
