Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
255,1696880649458,09/10/2023 19:44:09,1696880652926,-7,09/10/2023 12:44:12,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,12,64,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,checó,t͡ʃ_e_k1_o1.mp3,t͡ʃ e k1 o1,uni1-bi3,-17.35990156,-16.24628141,2
256,1696880649458,09/10/2023 19:44:09,1696880652927,-7,09/10/2023 12:44:12,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,12,64,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,checó,t͡ʃ_e_k1_o1.mp3,t͡ʃ e k1 o1,uni1-bi3,-17.35990156,-16.24628141,2
257,1696880651370,09/10/2023 19:44:11,1696880654967,-7,09/10/2023 12:44:14,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,12,64,1,Screen 1,Zone3,response_slider_endValue,2041,,,91,,0,1,0,,,,,1,Task,checó,t͡ʃ_e_k1_o1.mp3,t͡ʃ e k1 o1,uni1-bi3,-17.35990156,-16.24628141,2
258,1696880651565,09/10/2023 19:44:11,1696880654967,-7,09/10/2023 12:44:14,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,12,64,1,Screen 1,Zone4,continue_button,2041,,,,,0,1,0,,,,,1,Task,checó,t͡ʃ_e_k1_o1.mp3,t͡ʃ e k1 o1,uni1-bi3,-17.35990156,-16.24628141,2
259,1696880651565,09/10/2023 19:44:11,1696880654972,-7,09/10/2023 12:44:14,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,28,65,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gudi,g1_u1_d_i.mp3,g1 u1 d i,uni2-bi2,-16.40254872,-16.66477138,2
260,1696880651565,09/10/2023 19:44:11,1696880654974,-7,09/10/2023 12:44:14,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,28,65,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gudi,g1_u1_d_i.mp3,g1 u1 d i,uni2-bi2,-16.40254872,-16.66477138,2
261,1696880653434,09/10/2023 19:44:13,1696880657036,-7,09/10/2023 12:44:17,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,28,65,1,Screen 1,Zone3,response_slider_endValue,2063,,,95,,0,1,0,,,,,1,Task,gudi,g1_u1_d_i.mp3,g1 u1 d i,uni2-bi2,-16.40254872,-16.66477138,2
262,1696880653645,09/10/2023 19:44:13,1696880657037,-7,09/10/2023 12:44:17,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,28,65,1,Screen 1,Zone4,continue_button,2063,,,,,0,1,0,,,,,1,Task,gudi,g1_u1_d_i.mp3,g1 u1 d i,uni2-bi2,-16.40254872,-16.66477138,2
263,1696880653645,09/10/2023 19:44:13,1696880657042,-7,09/10/2023 12:44:17,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,65,66,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,torá,t_o_ɾ1_a1.mp3,t o ɾ1 a1,uni4-bi3,-12.19854134,-14.76661623,2
264,1696880653645,09/10/2023 19:44:13,1696880657043,-7,09/10/2023 12:44:17,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,65,66,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,torá,t_o_ɾ1_a1.mp3,t o ɾ1 a1,uni4-bi3,-12.19854134,-14.76661623,2
265,1696880655339,09/10/2023 19:44:15,1696880658981,-7,09/10/2023 12:44:18,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,65,66,1,Screen 1,Zone3,response_slider_endValue,1938,,,14,,0,1,0,,,,,1,Task,torá,t_o_ɾ1_a1.mp3,t o ɾ1 a1,uni4-bi3,-12.19854134,-14.76661623,2
266,1696880655527,09/10/2023 19:44:15,1696880658981,-7,09/10/2023 12:44:18,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,65,66,1,Screen 1,Zone4,continue_button,1938,,,,,0,1,0,,,,,1,Task,torá,t_o_ɾ1_a1.mp3,t o ɾ1 a1,uni4-bi3,-12.19854134,-14.76661623,2
267,1696880655527,09/10/2023 19:44:15,1696880658988,-7,09/10/2023 12:44:18,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,61,67,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,noye,n1_o1_i_e.mp3,n1 o1 i e,uni4-bi2,-13.21025923,-18.41304799,2
268,1696880655527,09/10/2023 19:44:15,1696880658989,-7,09/10/2023 12:44:18,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,61,67,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,noye,n1_o1_i_e.mp3,n1 o1 i e,uni4-bi2,-13.21025923,-18.41304799,2
269,1696880656886,09/10/2023 19:44:16,1696880660524,-7,09/10/2023 12:44:20,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,61,67,1,Screen 1,Zone3,response_slider_endValue,1536,,,93,,0,1,0,,,,,1,Task,noye,n1_o1_i_e.mp3,n1 o1 i e,uni4-bi2,-13.21025923,-18.41304799,2
270,1696880657071,09/10/2023 19:44:17,1696880660525,-7,09/10/2023 12:44:20,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,61,67,1,Screen 1,Zone4,continue_button,1536,,,,,0,1,0,,,,,1,Task,noye,n1_o1_i_e.mp3,n1 o1 i e,uni4-bi2,-13.21025923,-18.41304799,2
271,1696880657071,09/10/2023 19:44:17,1696880660531,-7,09/10/2023 12:44:20,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,14,68,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,luña,l1_u1_ɲ_a.mp3,l1 u1 ɲ a,uni1-bi3,-18.4781242,-15.69617554,2
272,1696880657071,09/10/2023 19:44:17,1696880660532,-7,09/10/2023 12:44:20,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,14,68,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,luña,l1_u1_ɲ_a.mp3,l1 u1 ɲ a,uni1-bi3,-18.4781242,-15.69617554,2
273,1696880659066,09/10/2023 19:44:19,1696880662670,-7,09/10/2023 12:44:22,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,14,68,1,Screen 1,Zone3,response_slider_endValue,2139,,,100,,0,1,0,,,,,1,Task,luña,l1_u1_ɲ_a.mp3,l1 u1 ɲ a,uni1-bi3,-18.4781242,-15.69617554,2
274,1696880659301,09/10/2023 19:44:19,1696880662670,-7,09/10/2023 12:44:22,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,14,68,1,Screen 1,Zone4,continue_button,2139,,,,,0,1,0,,,,,1,Task,luña,l1_u1_ɲ_a.mp3,l1 u1 ɲ a,uni1-bi3,-18.4781242,-15.69617554,2
275,1696880659301,09/10/2023 19:44:19,1696880662676,-7,09/10/2023 12:44:22,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,32,69,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,mugue,m1_u1_g_e.mp3,m1 u1 g e,uni2-bi3,-16.58388115,-16.24126765,2
276,1696880659301,09/10/2023 19:44:19,1696880662677,-7,09/10/2023 12:44:22,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,32,69,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,mugue,m1_u1_g_e.mp3,m1 u1 g e,uni2-bi3,-16.58388115,-16.24126765,2
277,1696880660289,09/10/2023 19:44:20,1696880663928,-7,09/10/2023 12:44:23,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,32,69,1,Screen 1,Zone3,response_slider_endValue,1252,,,70,,0,1,0,,,,,1,Task,mugue,m1_u1_g_e.mp3,m1 u1 g e,uni2-bi3,-16.58388115,-16.24126765,2
278,1696880660520,09/10/2023 19:44:20,1696880663928,-7,09/10/2023 12:44:23,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,32,69,1,Screen 1,Zone4,continue_button,1252,,,,,0,1,0,,,,,1,Task,mugue,m1_u1_g_e.mp3,m1 u1 g e,uni2-bi3,-16.58388115,-16.24126765,2
279,1696880660520,09/10/2023 19:44:20,1696880663935,-7,09/10/2023 12:44:23,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,35,70,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,boge,b1_o1_x_e.mp3,b1 o1 x e,uni2-bi4,-16.28599306,-12.90596028,2
280,1696880660520,09/10/2023 19:44:20,1696880663936,-7,09/10/2023 12:44:23,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,35,70,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,boge,b1_o1_x_e.mp3,b1 o1 x e,uni2-bi4,-16.28599306,-12.90596028,2
281,1696880661855,09/10/2023 19:44:21,1696880665437,-7,09/10/2023 12:44:25,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,35,70,1,Screen 1,Zone3,response_slider_endValue,1502,,,37,,0,1,0,,,,,1,Task,boge,b1_o1_x_e.mp3,b1 o1 x e,uni2-bi4,-16.28599306,-12.90596028,2
282,1696880662067,09/10/2023 19:44:22,1696880665437,-7,09/10/2023 12:44:25,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,35,70,1,Screen 1,Zone4,continue_button,1502,,,,,0,1,0,,,,,1,Task,boge,b1_o1_x_e.mp3,b1 o1 x e,uni2-bi4,-16.28599306,-12.90596028,2
283,1696880662067,09/10/2023 19:44:22,1696880665441,-7,09/10/2023 12:44:25,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,57,71,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,guaní,u_a_n1_i1.mp3,u a n1 i1,uni4-bi1,-13.62756879,-19.58192935,2
284,1696880662067,09/10/2023 19:44:22,1696880665443,-7,09/10/2023 12:44:25,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,57,71,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,guaní,u_a_n1_i1.mp3,u a n1 i1,uni4-bi1,-13.62756879,-19.58192935,2
285,1696880663277,09/10/2023 19:44:23,1696880666861,-7,09/10/2023 12:44:26,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,57,71,1,Screen 1,Zone3,response_slider_endValue,1420,,,23,,0,1,0,,,,,1,Task,guaní,u_a_n1_i1.mp3,u a n1 i1,uni4-bi1,-13.62756879,-19.58192935,2
286,1696880663466,09/10/2023 19:44:23,1696880666862,-7,09/10/2023 12:44:26,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,57,71,1,Screen 1,Zone4,continue_button,1420,,,,,0,1,0,,,,,1,Task,guaní,u_a_n1_i1.mp3,u a n1 i1,uni4-bi1,-13.62756879,-19.58192935,2
287,1696880663466,09/10/2023 19:44:23,1696880666866,-7,09/10/2023 12:44:26,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,4,72,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chuchu,t͡ʃ1_u1_t͡ʃ_u.mp3,t͡ʃ1 u1 t͡ʃ u,uni1-bi1,-21.75357461,-22.64760152,2
288,1696880663466,09/10/2023 19:44:23,1696880666866,-7,09/10/2023 12:44:26,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,4,72,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chuchu,t͡ʃ1_u1_t͡ʃ_u.mp3,t͡ʃ1 u1 t͡ʃ u,uni1-bi1,-21.75357461,-22.64760152,2
289,1696880664734,09/10/2023 19:44:24,1696880668370,-7,09/10/2023 12:44:28,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,4,72,1,Screen 1,Zone3,response_slider_endValue,1504,,,78,,0,1,0,,,,,1,Task,chuchu,t͡ʃ1_u1_t͡ʃ_u.mp3,t͡ʃ1 u1 t͡ʃ u,uni1-bi1,-21.75357461,-22.64760152,2
290,1696880664941,09/10/2023 19:44:24,1696880668370,-7,09/10/2023 12:44:28,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,4,72,1,Screen 1,Zone4,continue_button,1504,,,,,0,1,0,,,,,1,Task,chuchu,t͡ʃ1_u1_t͡ʃ_u.mp3,t͡ʃ1 u1 t͡ʃ u,uni1-bi1,-21.75357461,-22.64760152,2
291,1696880664941,09/10/2023 19:44:24,1696880668375,-7,09/10/2023 12:44:28,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,,,END TASK,,,,,126852,,,,,0,1,0,,,,,,,,,,,,,
END OF FILE
