x1 e1 l e
x e l1 e1
x1 e1 l o
x e l1 o1
x1 e1 ɾ a
x e ɾ1 a1
x1 e1 ɾ i
x e ɾ1 i1
x1 e1 ɾ u
x e ɾ1 u1
x1 e1 ɾ e
x e ɾ1 e1
x1 e1 ɾ o
x e ɾ1 o1
x1 o1 p a
x o p1 a1
x1 o1 p i
x o p1 i1
x1 o1 p u
x o p1 u1
x1 o1 p e
x o p1 e1
x1 o1 p o
x o p1 o1
x o t1 a1
x1 o1 t i
x o t1 i1
x1 o1 t u
x o t1 u1
x1 o1 t e
x o t1 e1
x1 o1 t o
x o t1 o1
x1 o1 k a
x o k1 a1
x1 o1 k i
x o k1 i1
x1 o1 k u
x o k1 u1
x1 o1 k e
x o k1 e1
x1 o1 k o
x o k1 o1
x1 o1 b a
x o b1 a1
x1 o1 b i
x o b1 i1
x1 o1 b u
x o b1 u1
x1 o1 b e
x o b1 e1
x1 o1 b o
x o b1 o1
x o d1 a1
x1 o1 d i
x o d1 i1
x1 o1 d u
x o d1 u1
x o d1 e1
x o d1 o1
x1 o1 ɡ a
x o ɡ1 a1
x1 o1 ɡ i
x o ɡ1 i1
x1 o1 ɡ u
x o ɡ1 u1
x1 o1 ɡ e
x o ɡ1 e1
x1 o1 ɡ o
x o ɡ1 o1
x1 o1 f a
x o f1 a1
x1 o1 f i
x o f1 i1
x1 o1 f u
x o f1 u1
x1 o1 f e
x o f1 e1
x1 o1 f o
x o f1 o1
x1 o1 s a
x o s1 a1
x1 o1 s i
x o s1 i1
x1 o1 s u
x o s1 u1
x1 o1 s e
x o s1 e1
x1 o1 s o
x o s1 o1
x1 o1 x a
x o x1 a1
x1 o1 x i
x o x1 i1
x1 o1 x u
x o x1 u1
x1 o1 x e
x o x1 e1
x1 o1 x o
x o x1 o1
x1 o1 m a
x o m1 a1
x1 o1 m i
x o m1 i1
x1 o1 m u
x o m1 u1
x1 o1 m e
x o m1 e1
x1 o1 m o
x o m1 o1
x1 o1 n a
x o n1 a1
x1 o1 n i
x o n1 i1
x1 o1 n u
x o n1 u1
x1 o1 n e
x o n1 e1
x1 o1 n o
x o n1 o1
x1 o1 ɲ a
x o ɲ1 a1
x1 o1 ɲ i
x o ɲ1 i1
x1 o1 ɲ u
x o ɲ1 u1
x1 o1 ɲ e
x o ɲ1 e1
x1 o1 ɲ o
x o ɲ1 o1
x1 o1 r a
x o r1 a1
x1 o1 r i
x o r1 i1
x1 o1 r u
x o r1 u1
x1 o1 r e
x o r1 e1
x1 o1 r o
x o r1 o1
x1 o1 tʃ a
x o tʃ1 a1
x1 o1 tʃ i
x o tʃ1 i1
x1 o1 tʃ u
x o tʃ1 u1
x1 o1 tʃ e
x o tʃ1 e1
x1 o1 tʃ o
x o tʃ1 o1
x o ʝ1 a1
x1 o1 ʝ i
x o ʝ1 i1
x1 o1 ʝ u
x o ʝ1 u1
x1 o1 ʝ e
x o ʝ1 e1
x1 o1 ʝ o
x o ʝ1 o1
x1 o1 w a
x o w1 a1
x1 o1 w i
x o w1 i1
x1 o1 w u
x o w1 u1
x1 o1 w e
x o w1 e1
x1 o1 w o
x o w1 o1
x1 o1 l a
x o l1 a1
x1 o1 l i
x o l1 i1
x1 o1 l u
x o l1 u1
x1 o1 l e
x o l1 e1
x1 o1 l o
x o l1 o1
x1 o1 ɾ a
x o ɾ1 a1
x1 o1 ɾ i
x o ɾ1 i1
x1 o1 ɾ u
x o ɾ1 u1
x1 o1 ɾ e
x o ɾ1 e1
x1 o1 ɾ o
x o ɾ1 o1
m a p1 a1
m1 a1 p i
m a p1 i1
m1 a1 p u
m a p1 u1
m1 a1 p e
m a p1 e1
m1 a1 p o
m a p1 o1
m a t1 a1
m1 a1 t i
m a t1 i1
m1 a1 t u
m a t1 u1
m1 a1 k a
m a k1 a1
m1 a1 k i
m a k1 i1
m1 a1 k u
m a k1 u1
m1 a1 k e
m a k1 e1
m1 a1 k o
m a k1 o1
m1 a1 b a
m a b1 a1
m1 a1 b i
m a b1 i1
m1 a1 b u
m a b1 u1
m1 a1 b e
m a b1 e1
m1 a1 b o
m a b1 o1
m1 a1 d a
m a d1 a1
m1 a1 d i
m a d1 i1
m1 a1 d u
m a d1 u1
m1 a1 d e
m a d1 e1
m1 a1 d o
m a d1 o1
m a ɡ1 a1
m1 a1 ɡ i
m a ɡ1 i1
m1 a1 ɡ u
m a ɡ1 u1
m1 a1 ɡ e
m a ɡ1 e1
m a ɡ1 o1
m1 a1 f a
m a f1 a1
m1 a1 f i
m a f1 i1
m1 a1 f u
m a f1 u1
m1 a1 f e
m a f1 e1
m1 a1 f o
m a f1 o1
m a s1 a1
m1 a1 s i
m a s1 i1
m1 a1 s u
m a s1 u1
m1 a1 s e
m a s1 e1
m1 a1 s o
m a s1 o1
m a x1 a1
m1 a1 x i
m a x1 i1
m1 a1 x u
m a x1 u1
m1 a1 x e
m a x1 e1
m a x1 o1
m a m1 i1
m1 a1 m u
m a m1 u1
m1 a1 n a
m1 a1 n i
m a n1 i1
m1 a1 n u
m a n1 u1
m1 a1 n e
m a n1 e1
m a n1 o1
m1 a1 ɲ a
m a ɲ1 a1
m1 a1 ɲ i
m a ɲ1 i1
m1 a1 ɲ u
m a ɲ1 u1
m1 a1 ɲ e
m a ɲ1 e1
m1 a1 ɲ o
m a ɲ1 o1
m1 a1 r a
m a r1 a1
m1 a1 r i
m a r1 i1
m1 a1 r u
m a r1 u1
m1 a1 r e
m a r1 e1
m1 a1 r o
m a r1 o1
m1 a1 tʃ a
m a tʃ1 a1
m1 a1 tʃ i
m a tʃ1 i1
m1 a1 tʃ u
m a tʃ1 u1
m1 a1 tʃ e
m a tʃ1 e1
m a tʃ1 o1
m a ʝ1 a1
m1 a1 ʝ i
m a ʝ1 i1
m1 a1 ʝ u
m a ʝ1 u1
m1 a1 ʝ e
m a ʝ1 e1
m1 a1 ʝ o
m a ʝ1 o1
m1 a1 w a
m a w1 a1
m1 a1 w i
m a w1 i1
m1 a1 w u
m a w1 u1
m1 a1 w e
m a w1 e1
m1 a1 w o
m a w1 o1
m a l1 a1
m1 a1 l i
m a l1 i1
m1 a1 l u
m a l1 u1
m1 a1 l e
m a l1 e1
m a l1 o1
m1 a1 ɾ a
m a ɾ1 a1
m1 a1 ɾ i
m a ɾ1 i1
m1 a1 ɾ u
m a ɾ1 u1
m1 a1 ɾ e
m a ɾ1 e1
m1 a1 ɾ o
m a ɾ1 o1
m1 i1 p a
m i p1 a1
m1 i1 p i
m i p1 i1
m1 i1 p u
m i p1 u1
m1 i1 p e
m i p1 e1
m1 i1 p o
m i p1 o1
m1 i1 t a
m i t1 a1
m1 i1 t i
m i t1 i1
m1 i1 t u
m i t1 u1
m1 i1 t e
m i t1 e1
m i t1 o1
m i k1 a1
m1 i1 k i
m i k1 i1
m1 i1 k u
m i k1 u1
m1 i1 k e
m i k1 e1
m i k1 o1
m1 i1 b a
m i b1 a1
m1 i1 b i
m i b1 i1
m1 i1 b u
m i b1 u1
m1 i1 b e
m i b1 e1
m1 i1 b o
m i b1 o1
m i d1 a1
m1 i1 d i
m i d1 i1
m1 i1 d u
m i d1 u1
m i d1 o1
m i ɡ1 a1
m1 i1 ɡ i
m i ɡ1 i1
m1 i1 ɡ u
m i ɡ1 u1
m1 i1 ɡ e
m i ɡ1 e1
m1 i1 ɡ o
m i ɡ1 o1
m1 i1 f a
m i f1 a1
m1 i1 f i
m i f1 i1
m1 i1 f u
m i f1 u1
m1 i1 f e
m i f1 e1
m1 i1 f o
m i f1 o1
m i s1 a1
m1 i1 s i
m i s1 i1
m1 i1 s u
m i s1 u1
m1 i1 s e
m i s1 e1
m1 i1 s o
m i s1 o1
m i x1 a1
m1 i1 x i
m i x1 i1
m1 i1 x u
m i x1 u1
m1 i1 x e
m i x1 e1
m1 i1 x o
m i x1 o1
m i m1 a1
m1 i1 m i
m i m1 i1
m1 i1 m u
m i m1 u1
m i n1 a1
m1 i1 n i
m i n1 i1
m1 i1 n u
m i n1 u1
m1 i1 ɲ a
m i ɲ1 a1
m1 i1 ɲ i
m i ɲ1 i1
m1 i1 ɲ u
m i ɲ1 u1
m1 i1 ɲ e
m i ɲ1 e1
m1 i1 ɲ o
m i ɲ1 o1
m1 i1 r a
m i r1 a1
m1 i1 r i
m i r1 i1
m1 i1 r u
m i r1 u1
m1 i1 r e
m i r1 e1
m1 i1 r o
m i r1 o1
m1 i1 tʃ a
m i tʃ1 a1
m1 i1 tʃ i
m i tʃ1 i1
m1 i1 tʃ u
m i tʃ1 u1
m1 i1 tʃ e
m i tʃ1 e1
m1 i1 tʃ o
m i tʃ1 o1
m i ʝ1 a1
m1 i1 ʝ i
m i ʝ1 i1
m1 i1 ʝ u
m i ʝ1 u1
m1 i1 ʝ e
m i ʝ1 e1
m1 i1 ʝ o
m i ʝ1 o1
m1 i1 w a
m i w1 a1
m1 i1 w i
m i w1 i1
m1 i1 w u
m i w1 u1
m1 i1 w e
m i w1 e1
m1 i1 w o
m i w1 o1
m1 i1 l a
m i l1 a1
m1 i1 l i
m i l1 i1
m1 i1 l u
m i l1 u1
m1 i1 l e
m i l1 e1
m1 i1 l o
m i l1 o1
m i ɾ1 a1
m1 i1 ɾ i
m i ɾ1 i1
m1 i1 ɾ u
m i ɾ1 u1
m1 u1 p a
m u p1 a1
m1 u1 p i
m u p1 i1
m1 u1 p u
m u p1 u1
m1 u1 p e
m u p1 e1
m1 u1 p o
m u p1 o1
m u t1 a1
m1 u1 t i
m u t1 i1
m1 u1 t u
m u t1 u1
m1 u1 k a
m u k1 a1
m1 u1 k i
m u k1 i1
m1 u1 k u
m u k1 u1
m1 u1 k e
m u k1 e1
m1 u1 k o
m u k1 o1
m1 u1 b a
m u b1 a1
m1 u1 b i
m u b1 i1
m1 u1 b u
m u b1 u1
m1 u1 b e
m u b1 e1
m1 u1 b o
m u b1 o1
m u d1 a1
m1 u1 d i
m u d1 i1
m1 u1 d u
m u d1 u1
m1 u1 ɡ a
m u ɡ1 a1
m1 u1 ɡ i
m u ɡ1 i1
m1 u1 ɡ u
m u ɡ1 u1
m1 u1 ɡ e
m u ɡ1 e1
m1 u1 ɡ o
m u ɡ1 o1
m1 u1 f a
m u f1 a1
m1 u1 f i
m u f1 i1
m1 u1 f u
m u f1 u1
m1 u1 f e
m u f1 e1
m1 u1 f o
m u f1 o1
m u s1 a1
m1 u1 s i
m u s1 i1
m1 u1 s u
m u s1 u1
m1 u1 s e
m u s1 e1
m1 u1 s o
m u s1 o1
m1 u1 x a
m u x1 a1
m1 u1 x i
m u x1 i1
m1 u1 x u
m u x1 u1
m1 u1 x e
m u x1 e1
m1 u1 x o
m u x1 o1
m1 u1 m a
m u m1 a1
m1 u1 m i
m u m1 i1
m1 u1 m u
m u m1 u1
m1 u1 m e
m u m1 e1
m1 u1 m o
m u m1 o1
m1 u1 n a
m u n1 a1
m1 u1 n i
m u n1 i1
m1 u1 n u
m u n1 u1
m1 u1 n e
m u n1 e1
m1 u1 n o
m u n1 o1
m1 u1 ɲ a
m u ɲ1 a1
m1 u1 ɲ i
m u ɲ1 i1
m1 u1 ɲ u
m u ɲ1 u1
m1 u1 ɲ e
m u ɲ1 e1
m1 u1 ɲ o
m u ɲ1 o1
m1 u1 r a
m u r1 a1
m1 u1 r i
m u r1 i1
m1 u1 r u
m u r1 u1
m1 u1 r e
m u r1 e1
m1 u1 r o
m u r1 o1
m u tʃ1 a1
m1 u1 tʃ i
m u tʃ1 i1
m1 u1 tʃ u
m u tʃ1 u1
m1 u1 tʃ e
m u tʃ1 e1
m u tʃ1 o1
m1 u1 ʝ a
m u ʝ1 a1
m1 u1 ʝ i
m u ʝ1 i1
m1 u1 ʝ u
m u ʝ1 u1
m1 u1 ʝ e
m u ʝ1 e1
m1 u1 ʝ o
m u ʝ1 o1
m1 u1 w a
m u w1 a1
m1 u1 w i
m u w1 i1
m1 u1 w u
m u w1 u1
m1 u1 w e
m u w1 e1
m1 u1 w o
m u w1 o1
m u l1 a1
m1 u1 l i
m u l1 i1
m1 u1 l u
m u l1 u1
m1 u1 l e
m u l1 e1
m1 u1 l o
m u l1 o1
m u ɾ1 a1
m1 u1 ɾ i
m u ɾ1 i1
m1 u1 ɾ u
m u ɾ1 u1
m1 u1 ɾ e
m u ɾ1 e1
m u ɾ1 o1
m1 e1 p a
m e p1 a1
m1 e1 p i
m e p1 i1
m1 e1 p u
m e p1 u1
m1 e1 p e
m e p1 e1
m1 e1 p o
m e p1 o1
m e t1 a1
m1 e1 t i
m e t1 i1
m1 e1 t u
m e t1 u1
m e t1 o1
m e k1 a1
m1 e1 k i
m e k1 i1
m1 e1 k u
m e k1 u1
m1 e1 k e
m e k1 e1
m1 e1 k o
m e k1 o1
m1 e1 b a
m e b1 a1
m1 e1 b i
m e b1 i1
m1 e1 b u
m e b1 u1
m1 e1 b e
m e b1 e1
m1 e1 b o
m e b1 o1
m1 e1 d a
m e d1 a1
m1 e1 d i
m1 e1 d u
m e d1 u1
m1 e1 d e
m e d1 e1
m1 e1 d o
m e d1 o1
m1 e1 ɡ a
m e ɡ1 a1
m1 e1 ɡ i
m e ɡ1 i1
m1 e1 ɡ u
m e ɡ1 u1
m1 e1 ɡ e
m e ɡ1 e1
m1 e1 ɡ o
m e ɡ1 o1
m1 e1 f a
m e f1 a1
m1 e1 f i
m e f1 i1
m1 e1 f u
m e f1 u1
m1 e1 f e
m e f1 e1
m1 e1 f o
m e f1 o1
m e s1 a1
m1 e1 s i
m e s1 i1
m1 e1 s u
m e s1 u1
m1 e1 s e
m e s1 e1
m1 e1 s o
m e s1 o1
m e x1 a1
m1 e1 x i
m e x1 i1
m1 e1 x u
m e x1 u1
m1 e1 x e
m e x1 e1
m e x1 o1
m1 e1 m a
m e m1 a1
m1 e1 m i
m e m1 i1
m1 e1 m u
m e m1 u1
m1 e1 m e
m e m1 e1
m1 e1 m o
m e m1 o1
m1 e1 n a
m e n1 a1
m1 e1 n i
m e n1 i1
m1 e1 n u
m e n1 u1
m1 e1 n e
m e n1 e1
m1 e1 n o
m e n1 o1
m1 e1 ɲ a
m e ɲ1 a1
m1 e1 ɲ i
m e ɲ1 i1
m1 e1 ɲ u
m e ɲ1 u1
m1 e1 ɲ e
m e ɲ1 e1
m1 e1 ɲ o
m e ɲ1 o1
m1 e1 r a
m e r1 a1
m1 e1 r i
m e r1 i1
m1 e1 r u
m e r1 u1
m1 e1 r e
m e r1 e1
m1 e1 r o
m e r1 o1
m e tʃ1 a1
m1 e1 tʃ i
m e tʃ1 i1
m1 e1 tʃ u
m e tʃ1 u1
m1 e1 tʃ e
m e tʃ1 e1
m1 e1 tʃ o
m e tʃ1 o1
m e ʝ1 a1
m1 e1 ʝ i
m e ʝ1 i1
m1 e1 ʝ u
m e ʝ1 u1
m1 e1 w a
m e w1 a1
m1 e1 w i
m e w1 i1
m1 e1 w u
m e w1 u1
m1 e1 w e
m e w1 e1
m1 e1 w o
m e w1 o1
m1 e1 l a
m e l1 a1
m1 e1 l i
m e l1 i1
m1 e1 l u
m e l1 u1
m1 e1 l e
m e l1 e1
m1 e1 l o
m e l1 o1
m1 e1 ɾ a
m e ɾ1 a1
m1 e1 ɾ i
m e ɾ1 i1
m1 e1 ɾ u
m e ɾ1 u1
m1 e1 ɾ e
m e ɾ1 e1
m1 e1 ɾ o
m e ɾ1 o1
m1 o1 p a
m o p1 a1
m1 o1 p i
m o p1 i1
m1 o1 p u
m o p1 u1
m1 o1 p e
m o p1 e1
m1 o1 p o
m o p1 o1
m o t1 a1
m1 o1 t i
m o t1 i1
m1 o1 t u
m o t1 u1
m o t1 e1
m o t1 o1
m o k1 a1
m1 o1 k i
m o k1 i1
m1 o1 k u
m o k1 u1
m1 o1 k e
m o k1 e1
m o k1 o1
m1 o1 b a
m o b1 a1
m1 o1 b i
m o b1 i1
m1 o1 b u
m o b1 u1
m1 o1 b e
m o b1 e1
m1 o1 b o
m o b1 o1
m o d1 a1
m1 o1 d i
m o d1 i1
m1 o1 d u
m o d1 u1
m1 o1 d e
m o d1 e1
m o d1 o1
m1 o1 ɡ a
m o ɡ1 a1
m1 o1 ɡ i
m o ɡ1 i1
m1 o1 ɡ u
m o ɡ1 u1
m1 o1 ɡ e
m o ɡ1 e1
m1 o1 ɡ o
m o ɡ1 o1
m o f1 a1
m1 o1 f i
m o f1 i1
m1 o1 f u
m o f1 u1
m1 o1 f e
m o f1 e1
m1 o1 f o
m o f1 o1
m o s1 a1
m1 o1 s i
m o s1 i1
m1 o1 s u
m o s1 u1
m1 o1 s e
m o s1 e1
m1 o1 s o
m o s1 o1
m o x1 a1
m1 o1 x i
m o x1 i1
m1 o1 x u
m o x1 u1
m o x1 o1
m1 o1 m a
m o m1 a1
m1 o1 m i
m o m1 i1
m1 o1 m u
m o m1 u1
m1 o1 m e
m o m1 e1
m1 o1 m o
m o m1 o1
m o n1 a1
m1 o1 n i
m o n1 i1
m1 o1 n u
m o n1 u1
m1 o1 n e
m o n1 e1
m o n1 o1
m1 o1 ɲ a
m o ɲ1 a1
m1 o1 ɲ i
m o ɲ1 i1
m1 o1 ɲ u
m o ɲ1 u1
m1 o1 ɲ e
m o ɲ1 e1
m1 o1 ɲ o
m o ɲ1 o1
m1 o1 r a
m o r1 a1
m1 o1 r i
m o r1 i1
m1 o1 r u
m o r1 u1
m1 o1 r e
m o r1 e1
m o r1 o1
m1 o1 tʃ a
m o tʃ1 a1
m1 o1 tʃ i
m o tʃ1 i1
m1 o1 tʃ u
m o tʃ1 u1
m1 o1 tʃ e
m o tʃ1 e1
m1 o1 tʃ o
m o tʃ1 o1
m1 o1 ʝ a
m o ʝ1 a1
m1 o1 ʝ i
m o ʝ1 i1
m1 o1 ʝ u
m o ʝ1 u1
m1 o1 ʝ e
m o ʝ1 e1
m1 o1 ʝ o
m o ʝ1 o1
m1 o1 w a
m o w1 a1
m1 o1 w i
m o w1 i1
m1 o1 w u
m o w1 u1
m1 o1 w e
m o w1 e1
m1 o1 w o
m o w1 o1
m o l1 a1
m1 o1 l i
m o l1 i1
m1 o1 l u
m o l1 u1
m1 o1 l e
m o l1 e1
m1 o1 l o
m o ɾ1 a1
m1 o1 ɾ i
m o ɾ1 i1
m1 o1 ɾ u
m o ɾ1 u1
m1 o1 ɾ e
m o ɾ1 e1
m o ɾ1 o1
n1 a1 p a
n a p1 a1
n1 a1 p i
n a p1 i1
n1 a1 p u
n a p1 u1
n1 a1 p e
n a p1 e1
n1 a1 p o
n a p1 o1
n a t1 a1
n1 a1 t i
n a t1 i1
n1 a1 t u
n a t1 u1
n1 a1 t e
n a t1 e1
n a t1 o1
n1 a1 k a
n a k1 a1
n1 a1 k i
n a k1 i1
n1 a1 k u
n a k1 u1
n1 a1 k e
n a k1 e1
n1 a1 k o
n a k1 o1
n a b1 a1
n1 a1 b i
n a b1 i1
n1 a1 b u
n a b1 u1
n1 a1 b e
n a b1 e1
n1 a1 b o
n a d1 a1
n1 a1 d i
n a d1 i1
n1 a1 d u
n a d1 u1
n1 a1 ɡ a
n a ɡ1 a1
n1 a1 ɡ i
n a ɡ1 i1
n1 a1 ɡ u
n a ɡ1 u1
n1 a1 ɡ e
n a ɡ1 e1
n1 a1 ɡ o
n a ɡ1 o1
n1 a1 f a
n a f1 a1
n1 a1 f i
n a f1 i1
n1 a1 f u
n a f1 u1
n1 a1 f e
n a f1 e1
n1 a1 f o
n a f1 o1
n a s1 a1
n1 a1 s i
n a s1 i1
n1 a1 s u
n a s1 u1
n1 a1 s e
n a s1 e1
n1 a1 s o
n a s1 o1
n a x1 a1
n1 a1 x i
n a x1 i1
n1 a1 x u
n a x1 u1
n1 a1 x e
n a x1 e1
n1 a1 x o
n a x1 o1
n1 a1 m a
n a m1 a1
n1 a1 m i
n a m1 i1
n1 a1 m u
n a m1 u1
n1 a1 m e
n a m1 e1
n1 a1 m o
n a m1 o1
n a n1 a1
n1 a1 n i
n a n1 i1
n1 a1 n u
n a n1 u1
n1 a1 n e
n a n1 e1
n1 a1 n o
n a n1 o1
n1 a1 ɲ a
n a ɲ1 a1
n1 a1 ɲ i
n a ɲ1 i1
n1 a1 ɲ u
n a ɲ1 u1
n1 a1 ɲ e
n a ɲ1 e1
n1 a1 ɲ o
n a ɲ1 o1
n a r1 a1
n1 a1 r i
n a r1 i1
n1 a1 r u
n a r1 u1
n1 a1 tʃ a
n a tʃ1 a1
n1 a1 tʃ i
n a tʃ1 i1
n1 a1 tʃ u
n a tʃ1 u1
n1 a1 tʃ e
n a tʃ1 e1
n a tʃ1 o1
n1 a1 ʝ a
n a ʝ1 a1
n1 a1 ʝ i
n a ʝ1 i1
n1 a1 ʝ u
n a ʝ1 u1
n1 a1 ʝ e
n a ʝ1 e1
n1 a1 ʝ o
n a ʝ1 o1
n1 a1 w a
n a w1 a1
n1 a1 w i
n a w1 i1
n1 a1 w u
n a w1 u1
n1 a1 w e
n a w1 e1
n1 a1 w o
n a w1 o1
n1 a1 l a
n a l1 a1
n1 a1 l i
n a l1 i1
n1 a1 l u
n a l1 u1
n1 a1 l e
n a l1 e1
n1 a1 l o
n a l1 o1
n1 a1 ɾ a
n a ɾ1 a1
n1 a1 ɾ i
n a ɾ1 i1
n1 a1 ɾ u
n a ɾ1 u1
n1 a1 ɾ e
n a ɾ1 e1
n1 a1 ɾ o
n a ɾ1 o1
n1 i1 p a
n i p1 a1
n1 i1 p i
n i p1 i1
n1 i1 p u
n i p1 u1
n1 i1 p e
n i p1 e1
n1 i1 p o
n i p1 o1
n1 i1 t a
n i t1 a1
n1 i1 t i
n i t1 i1
n1 i1 t u
n i t1 u1
n1 i1 t e
n i t1 e1
n1 i1 t o
n i t1 o1
n1 i1 k a
n i k1 a1
n1 i1 k i
n i k1 i1
n1 i1 k u
n i k1 u1
n1 i1 k e
n i k1 e1
n1 i1 k o
n i k1 o1
n1 i1 b a
n i b1 a1
n1 i1 b i
n i b1 i1
n1 i1 b u
n i b1 u1
n1 i1 b e
n i b1 e1
n1 i1 b o
n i b1 o1
n1 i1 d a
n i d1 a1
n1 i1 d i
n i d1 i1
n1 i1 d u
n i d1 u1
n1 i1 d e
n i d1 e1
n1 i1 d o
n i d1 o1
n1 i1 ɡ a
n i ɡ1 a1
n1 i1 ɡ i
n i ɡ1 i1
n1 i1 ɡ u
n i ɡ1 u1
n1 i1 ɡ e
n i ɡ1 e1
n1 i1 ɡ o
n i ɡ1 o1
n1 i1 f a
n i f1 a1
n1 i1 f i
n i f1 i1
n1 i1 f u
n i f1 u1
n1 i1 f e
n i f1 e1
n1 i1 f o
n i f1 o1
n1 i1 s a
n i s1 a1
n1 i1 s i
n i s1 i1
n1 i1 s u
n i s1 u1
n1 i1 s e
n i s1 e1
n1 i1 s o
n i s1 o1
n1 i1 x a
n i x1 a1
n1 i1 x i
n i x1 i1
n1 i1 x u
n i x1 u1
n1 i1 x e
n i x1 e1
n1 i1 x o
n i x1 o1
n1 i1 m a
n i m1 a1
n1 i1 m i
n i m1 i1
n1 i1 m u
n i m1 u1
n1 i1 m e
n i m1 e1
n1 i1 m o
n i m1 o1
n1 i1 n a
n i n1 a1
n1 i1 n i
n i n1 i1
n1 i1 n u
n i n1 u1
n1 i1 n e
n i n1 e1
n1 i1 n o
n i n1 o1
n i ɲ1 a1
n1 i1 ɲ i
n i ɲ1 i1
n1 i1 ɲ u
n i ɲ1 u1
n1 i1 ɲ e
n i ɲ1 e1
n i ɲ1 o1
n1 i1 r a
n i r1 a1
n1 i1 r i
n i r1 i1
n1 i1 r u
n i r1 u1
n1 i1 r e
n i r1 e1
n1 i1 r o
n i r1 o1
n1 i1 tʃ a
n i tʃ1 a1
n1 i1 tʃ i
n i tʃ1 i1
n1 i1 tʃ u
n i tʃ1 u1
n1 i1 tʃ e
n i tʃ1 e1
n1 i1 tʃ o
n i tʃ1 o1
n1 i1 ʝ a
n i ʝ1 a1
n1 i1 ʝ i
n i ʝ1 i1
n1 i1 ʝ u
n i ʝ1 u1
n1 i1 ʝ e
n i ʝ1 e1
n1 i1 ʝ o
n i ʝ1 o1
n1 i1 w a
n i w1 a1
n1 i1 w i
n i w1 i1
n1 i1 w u
n i w1 u1
n1 i1 w e
n i w1 e1
n1 i1 w o
n i w1 o1
n1 i1 l a
n i l1 a1
n1 i1 l i
n i l1 i1
n1 i1 l u
n i l1 u1
n1 i1 l e
n i l1 e1
n1 i1 l o
n i l1 o1
n1 i1 ɾ a
n i ɾ1 a1
n1 i1 ɾ i
n i ɾ1 i1
n1 i1 ɾ u
n i ɾ1 u1
n1 i1 ɾ e
n i ɾ1 e1
n1 i1 ɾ o
n i ɾ1 o1
n1 u1 p a
n u p1 a1
n1 u1 p i
n u p1 i1
n1 u1 p u
n u p1 u1
n1 u1 p e
n u p1 e1
n1 u1 p o
n u p1 o1
n1 u1 t a
n u t1 a1
n1 u1 t i
n u t1 i1
n1 u1 t u
n u t1 u1
n1 u1 t e
n u t1 e1
n1 u1 t o
n u t1 o1
n u k1 a1
n1 u1 k i
n u k1 i1
n1 u1 k u
n u k1 u1
n1 u1 k e
n u k1 e1
n1 u1 k o
n u k1 o1
n1 u1 b a
n u b1 a1
n1 u1 b i
n u b1 i1
n1 u1 b u
n u b1 u1
n u b1 e1
n1 u1 b o
n u b1 o1
n1 u1 d a
n u d1 a1
n1 u1 d i
n u d1 i1
n1 u1 d u
n u d1 u1
n1 u1 d e
n u d1 e1
n1 u1 d o
n u d1 o1
n1 u1 ɡ a
n u ɡ1 a1
n1 u1 ɡ i
n u ɡ1 i1
n1 u1 ɡ u
n u ɡ1 u1
n1 u1 ɡ e
n u ɡ1 e1
n1 u1 ɡ o
n u ɡ1 o1
n1 u1 f a
n u f1 a1
n1 u1 f i
n u f1 i1
n1 u1 f u
n u f1 u1
n1 u1 f e
n u f1 e1
n1 u1 f o
n u f1 o1
n1 u1 s a
n u s1 a1
n1 u1 s i
n u s1 i1
n1 u1 s u
n u s1 u1
n1 u1 s e
n u s1 e1
n1 u1 s o
n u s1 o1
n1 u1 x a
n u x1 a1
n1 u1 x i
n u x1 i1
n1 u1 x u
n u x1 u1
n1 u1 x e
n u x1 e1
n1 u1 x o
n u x1 o1
n1 u1 m a
n u m1 a1
n1 u1 m i
n u m1 i1
n1 u1 m u
n u m1 u1
n1 u1 m e
n u m1 e1
n1 u1 m o
n u m1 o1
n1 u1 n a
n u n1 a1
n1 u1 n i
n u n1 i1
n1 u1 n u
n u n1 u1
n1 u1 n e
n u n1 e1
n1 u1 n o
n u n1 o1
n1 u1 ɲ a
n u ɲ1 a1
n1 u1 ɲ i
n u ɲ1 i1
n1 u1 ɲ u
n u ɲ1 u1
n1 u1 ɲ e
n u ɲ1 e1
n1 u1 ɲ o
n u ɲ1 o1
n1 u1 r a
n u r1 a1
n1 u1 r i
n u r1 i1
n1 u1 r u
n u r1 u1
n1 u1 r e
n u r1 e1
n1 u1 r o
n u r1 o1
n1 u1 tʃ a
n u tʃ1 a1
n1 u1 tʃ i
n u tʃ1 i1
n1 u1 tʃ u
n u tʃ1 u1
n1 u1 tʃ e
n u tʃ1 e1
n1 u1 tʃ o
n u tʃ1 o1
n1 u1 ʝ a
n u ʝ1 a1
n1 u1 ʝ i
n u ʝ1 i1
n1 u1 ʝ u
n u ʝ1 u1
n1 u1 ʝ e
n u ʝ1 e1
n1 u1 ʝ o
n u ʝ1 o1
n1 u1 w a
n u w1 a1
n1 u1 w i
n u w1 i1
n1 u1 w u
n u w1 u1
n1 u1 w e
n u w1 e1
n1 u1 w o
n u w1 o1
n u l1 a1
n1 u1 l i
n u l1 i1
n1 u1 l u
n u l1 u1
n1 u1 l e
n u l1 e1
n u l1 o1
n1 u1 ɾ a
n u ɾ1 a1
n1 u1 ɾ i
n u ɾ1 i1
n1 u1 ɾ u
n u ɾ1 u1
