word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
d1 o1 x o,4,-16.711722039833287,-17.47113376984786,-14.08413565780144,nan,-14.099732118370728,nan,1.0912219437772863,1.0692009395133006,1.0912137387371845,1.0691968436285768,1.0017420485712094,0.9997591078028469,1.0017240979681685,0.9997178713327879
d o x1 o1,4,-16.06698679879186,-16.709096117498976,-13.308554872577355,-15.752507220788893,-13.32526220716052,-15.910441492214193,1.207302000318871,1.226169529715902,1.207234209588391,1.2262569049356622,1.0044205156282855,1.0032919417602666,1.0043314873028553,1.0033624422593714
d o m1 a1,4,-14.093463346805212,-14.609005088414625,-12.926776994573,-13.008300953674333,-12.936556219952926,-12.994641697632591,1.2517374083308863,1.2460893597196516,1.2516466700431055,1.246188100400065,1.0100237186505263,1.0039075826013841,1.0097854006514642,1.0039969727408633
d1 o1 m i,4,-15.426828045636324,-15.788618310378789,-18.721874283916158,nan,-18.723314032683998,nan,1.1215254799683139,1.1101949981638783,1.1215016735478405,1.110214448949397,1.0073685250351778,1.0070589059915787,1.0072005667035853,1.0072447718138187
d o m1 i1,4,-14.72649185581486,-15.378435336842127,-14.504870814154277,-16.471670095733984,-14.51298043766257,-16.475590896063974,1.2314954807140683,1.23359075824909,1.23141520255483,1.2336823753613029,1.0071849712112522,1.0030503297617477,1.0070223664411129,1.0031130336911458
d1 o1 m u,4,-16.61267332366481,-16.97479850680089,-21.345554444337452,nan,-21.280307518254453,nan,1.0825731826314686,1.0664345872375227,1.082569505027029,1.0664290968108225,1.003495732136924,1.0020564745781952,1.003431066423484,1.0020866151237813
d o m1 u1,4,-16.371065344660003,-17.38653991470297,-16.95742389042538,nan,-16.944115998999408,nan,1.2078002314700922,1.228512515839778,1.2077321979625306,1.228601238611674,1.0058972919604474,1.0027593768584513,1.0057690313353864,1.002813023448005
d1 o1 n a,4,-14.170674802159173,-14.614441849287232,-13.123675134580193,nan,-13.132210962192202,nan,1.1761561313694735,1.1477446786555014,1.1761041585568763,1.1477857003286602,1.0046973255979235,1.0031521757372925,1.0046005675269851,1.0032166408243797
d o n1 a1,4,-12.923979230401148,-13.105176409791573,-12.388096546397023,-11.478375698203047,-12.393439669286757,-11.47258623562917,1.2547594370741693,1.2424919006831594,1.2546671432181957,1.2425885698753047,1.007958174510883,1.0053850722736246,1.007774881500697,1.005520677222377
d1 o1 n i,4,-14.87764091428714,-15.23503213915306,-17.713003599006964,nan,-17.716378225891184,nan,1.1534754172927981,1.139063611027547,1.1534351648651942,1.139099684932954,1.004911938806391,1.0056984491446774,1.0048094567112729,1.005842179512592
d o n1 i1,4,-13.557007739410796,-13.874606658219076,-14.38992211407562,-15.887084712999066,-14.393448053711472,-15.899144485725454,1.2345175094573513,1.2299932992125977,1.2344356757299202,1.2300828448365426,1.0062607791348221,1.0034739649344784,1.0061227579522396,1.0035500772696373
d1 o1 n u,4,-16.06348619231563,-16.421212335575163,-20.54647123980812,nan,-20.482429611917155,nan,1.1145231199559529,1.0953032001011913,1.1145029963443827,1.0953143327943795,1.00201466049208,1.000698542819828,1.0019894527233884,1.0006866265168861
d o n1 u1,4,-15.20158122825594,-15.882711236079917,-16.30932883659706,nan,-16.294315305744906,nan,1.2108222602133751,1.2249150568032858,1.2107526711376209,1.2250017080869138,1.00544134688431,1.0033628416249925,1.0053251810667772,1.003435494700707
d1 o1 n e,4,-14.237885424042585,-14.75137583626941,-13.331774343010432,nan,-13.340318283832179,nan,1.1903010928366475,1.1629016776211356,1.1902418105366352,1.1629513380140826,1.0060142702862467,1.0049137148644511,1.005882387521478,1.0050330165190482
d o n1 e1,4,-13.619193207822137,-14.20820469339008,-12.191793424667912,-11.334893545958863,-12.1980901556638,-11.327359158551847,1.2333273816649408,1.226007258142938,1.2332461629426579,1.2260945319258711,1.0071289871145315,1.0034404309707634,1.0069678096523127,1.0035154993964022
d1 o1 n o,4,-14.442801820255008,-14.97272342489752,-12.897115037818006,nan,-12.90584831783317,nan,1.1520609211460806,1.1290950011158705,1.1520213996672184,1.129125393419801,1.005253368910771,1.0036234367180483,1.0051417804135487,1.0037025721205362
d o n1 o1,4,-14.104740811590712,-14.618876700420792,-12.527705732274514,-11.776505155922674,-12.534613148375797,-11.767918955254675,1.217621596863458,1.2246449406967557,1.2175484941927188,1.2247314380279186,1.0060266556346757,1.0040617123887072,1.0058948788421074,1.0041561212535635
d o ɲ1 a1,4,-16.333759504034497,-16.388356728904032,-15.032244093348492,-14.931595856562094,-15.083518786716983,-14.880854749395205,1.2399408073844373,1.2424634637295329,1.2398561413146179,1.2425601165471163,1.0043744007122544,1.003432064712713,1.0042865335212487,1.0035067548679635
d1 o1 ɲ i,4,-19.075782270190885,-19.82780805782574,-24.01311207427789,nan,-23.852582852566886,nan,1.0850667923644621,1.0726977676525216,1.0850617527988409,1.0726956267889636,1.0006313303637138,0.999884735170813,1.0006429687263008,0.9998474977482229
d o ɲ1 i1,4,-16.966788013044145,-17.157786977331533,-17.464077934364248,-19.10594674860614,-17.5035417651928,-19.08021145384221,1.2196988797676194,1.2299648622589712,1.2196246738263423,1.2300543915083542,1.0036720302118154,1.0033476296365964,1.0036028961908525,1.0034196913349025
d1 o1 ɲ u,4,-20.261627548219373,-21.013988254247842,-inf,nan,-27.015293889160677,nan,1.0461144950276169,1.028937356726166,1.0461295842780294,1.0289102746503893,1.0006020649261955,0.999776090892037,1.0006144838375342,0.9997354713820237
d o ɲ1 u1,4,-18.611361501889288,-19.165891555192374,-21.760615106481467,nan,-21.39207509607237,nan,1.1960036305236432,1.2248866198496593,1.195941669234043,1.2249732547587253,1.0033306001074351,1.0028868896844234,1.0032705724885764,1.0029446085860796
d1 o1 ɲ e,4,-18.436026779946328,-19.34415175494209,-17.28668306362617,nan,-17.30311810294739,nan,1.1218924679083115,1.0965358342461102,1.121868398470282,1.0965472798700922,1.0009239847388967,1.0002018438358895,1.0009278176139658,1.0001744779798474
d o ɲ1 e1,4,-17.028973481455484,-17.49138501250254,-15.281525273153514,-14.606220851738108,-15.326080649452964,-14.559640667173255,1.218508751975209,1.2259788211893115,1.21843516103908,1.2260660785976827,1.0035744787534209,1.0029337823848883,1.0035079465616308,1.0029929610524362
d1 o1 ɲ o,4,-18.640943176158753,-19.5654993435702,-16.527055077059032,nan,-16.547128986408755,nan,1.0836522962177446,1.062729157740845,1.0836479876008651,1.0627213352758105,1.0010410464889699,0.9996811341254409,1.0010417571690318,0.9996375586191276
d o ɲ1 o1,4,-17.51452108522406,-17.902057019533252,-15.04273283975129,-15.558647476748783,-15.087613569877412,-15.52451726689086,1.2028029671737261,1.2246165037431291,1.202737492289141,1.2247029846997302,1.0036134993367787,1.0028675750509228,1.0035459264133195,1.0029246926896338
d1 o1 r a,4,-17.126561167165963,-17.564991322189147,-14.783707329516641,nan,-14.80343881174348,nan,1.1114011489089008,1.0858531587281377,1.1113825082713396,1.0858585420365199,1.0027266721035086,1.0013951606182776,1.0026824769724352,1.0014049246182612
d o r1 a1,4,-15.672505687250505,-15.741274779850228,-13.494296036955511,-13.278690700832103,-13.532922676856987,-13.238247911501478,1.2418647999605468,1.243401781238929,1.241779143528984,1.2434989743583458,1.0059108482679524,1.0043341822478666,1.0057821277740293,1.0044371691983378
d1 o1 r i,4,-17.83352727929393,-18.185581612054975,-19.628960717791102,nan,-19.64114924130064,nan,1.0887204348322255,1.0771720911001832,1.0887135145796574,1.0771725266408134,1.0017023817903683,1.0003845810626288,1.0016855058656073,1.000362885804528
d o r1 i1,4,-16.30553419626015,-16.51070502827773,-14.864987029934785,-16.771850317664494,-14.900759008548004,-16.75045154332133,1.2216228723437288,1.2309031797683674,1.2215476760407085,1.2309932493195836,1.0055986836010906,1.0042172485287526,1.0054782889605198,1.0043165953422075
d1 o1 r u,4,-19.01937255732242,-19.371761808477075,-21.295267204619275,nan,-21.24069396474815,nan,1.0497681374953802,1.0334116801738276,1.0497813460588459,1.0333871745022392,1.0013707068318276,1.0000924785408423,1.0013626771262536,1.0000616901553683
d o r1 u1,4,-17.950107685105294,-18.51880960613857,-16.717808709404586,nan,-16.72898698050076,nan,1.1979276230997526,1.2258249373590555,1.1978646714484091,1.2259121125699548,1.0047402307672206,1.0037245571876077,1.0046427322233689,1.0038085665603131
d1 o1 r e,4,-17.193771789049375,-17.701925309171322,-14.819949647486476,nan,-14.839864458589659,nan,1.1255461103760749,1.1010101576937719,1.1255201602510985,1.101024179721942,1.0027656926868662,1.0019020122167281,1.002720456824124,1.0019275544651012
d o r1 e1,4,-16.367719664671494,-16.844303063448734,-13.146612984665,-13.132759358701975,-13.183818055225775,-13.096388243090466,1.2204327445513183,1.2269171386987077,1.2203581632534461,1.2270049364089122,1.0052084777675134,1.0034406063358985,1.005098490443633,1.003515776342047
d1 o1 r o,4,-17.3986881852618,-17.923272897799432,-14.688524114764856,nan,-14.708239056743462,nan,1.087305938685508,1.0672034811885067,1.0872997493816816,1.0671982351276603,1.0026193654992748,1.0012253463213592,1.0025780323802913,1.001229824016308
d o r1 o1,4,-16.85326726844007,-17.254975070479446,-12.77129490850896,-12.674483458998846,-12.810136105805446,-12.633161374154877,1.2047269597498356,1.2255548212525254,1.204660494503507,1.2256418425109596,1.0051401917466374,1.0039447593260196,1.005032025703178,1.0040356235731034
d1 o1 tʃ a,4,-inf,-inf,-inf,nan,-inf,nan,1.1057943624623596,1.079438146596552,1.1057688957465737,1.0794507005388925,1.0005048935839678,0.9997655633216113,1.0005009404447973,0.9997468946946835
d o tʃ1 a1,4,-inf,-inf,-inf,-inf,-inf,-inf,1.237929360600323,1.241327416506621,1.2378360177762937,1.2414342796908642,1.0030681994718036,1.0028019258818346,1.0029961909622782,1.0028792622265483
d1 o1 tʃ i,4,-inf,-inf,-inf,nan,-inf,nan,1.0831136483856842,1.0707570789685976,1.0830999020548915,1.0707646851431862,1.0005048935839678,0.9997655633216113,1.0005009404447973,0.9997468946946835
d o tʃ1 i1,4,-inf,-inf,-inf,-inf,-inf,-inf,1.217687432983505,1.2288288150360593,1.2176045502880182,1.228928554652102,1.0030681994718036,1.0028019258818346,1.0029961909622782,1.0028792622265483
d1 o1 tʃ u,4,-inf,-inf,-inf,nan,-inf,nan,1.044161351048839,1.026996668042242,1.04416773353408,1.0269793330046117,1.0005048935839678,0.9997655633216113,1.0005009404447973,0.9997468946946835
d o tʃ1 u1,4,-inf,-inf,-inf,nan,-inf,nan,1.1939921837395289,1.2237505726267475,1.1939215456957188,1.2238474179024732,1.0030681994718036,1.0028019258818346,1.0029961909622782,1.0028792622265483
d1 o1 tʃ e,4,-inf,-inf,-inf,nan,-inf,nan,1.1199393239295337,1.0945951455621863,1.1199065477263326,1.0946163382243148,1.0005048935839678,0.9997655633216113,1.0005009404447973,0.9997468946946835
d o tʃ1 e1,4,-inf,-inf,-inf,-inf,-inf,-inf,1.2164973051910946,1.2248427739663996,1.2164150375007559,1.2249402417414306,1.0030681994718036,1.0028019258818346,1.0029961909622782,1.0028792622265483
d1 o1 tʃ o,4,-inf,-inf,-inf,nan,-inf,nan,1.0816991522389667,1.0607884690569211,1.0816861368569157,1.0607903936300331,1.0005048935839678,0.9997655633216113,1.0005009404447973,0.9997468946946835
d o tʃ1 o1,4,-inf,-inf,-inf,-inf,-inf,-inf,1.2007915203896118,1.2234804565202173,1.2007173687508168,1.223577147843478,1.0030681994718036,1.0028019258818346,1.0029961909622782,1.0028792622265483
d1 o1 ʝ a,4,-17.147914291636535,-18.149951674125585,-14.935718807014926,nan,-14.950841908680799,nan,1.1087483712660833,1.0828573437381648,1.1087310961272892,1.0828610019968545,1.001674902898833,1.000304359916745,1.0016587136704296,1.0002801324561017
d o ʝ1 a1,4,-15.601046723268361,-15.891227609031867,-13.857600759825125,-12.8721895334231,-13.891098948129084,-12.82427064091491,1.2408542180013782,1.244188094723249,1.240769081759822,1.2442857406175665,1.0049781554290325,1.0046488340644026,1.0048742128092216,1.0047615511415753
d1 o1 ʝ i,4,-17.8548804037645,-18.770541963991413,-22.007169946186895,nan,-21.987953194996773,nan,1.086067657189408,1.0741762761102105,1.086062102435607,1.0741749866011483,1.000835960356642,1.0000424878946068,1.0008421468591229,1.0000101083795474
d o ʝ1 i1,4,-16.23407523227801,-16.66065785745937,-16.184557923144,-16.968012944920453,-16.211038468047917,-16.941109314144697,1.2206122903845602,1.2316894932526874,1.2205376142715465,1.2317800155788043,1.0041001923034838,1.0038971158471672,1.0040196661462264,1.0039864319983358
d1 o1 ʝ u,4,-19.04072568179299,-19.956722160413516,-25.300059106903255,nan,-25.063652854600935,nan,1.0471153598525627,1.0304158651838549,1.0471299339147955,1.0303896344625738,1.0006603677315322,0.9996159853711399,1.0006712375265239,0.9995703288677578
d o ʝ1 u1,4,-17.878648721123152,-18.66876243532021,-19.436970991877182,nan,-19.359904602732655,nan,1.196917041140584,1.2266112508433755,1.1968546096792472,1.2266988788291755,1.0036319453031912,1.00341039437426,1.0035639079259622,1.0034845589261845
d1 o1 ʝ e,4,-17.215124913519944,-18.286885661107764,-15.346999147552278,nan,-15.36173356855484,nan,1.1228933327332573,1.0980143427037992,1.122868748107048,1.0980266396822769,1.0014993102737233,1.0005094450224863,1.0014878043378306,1.000491601844243
d o ʝ1 e1,4,-16.29626070068935,-16.994255892630374,-13.183716501529148,-13.402856019920698,-13.217594068240363,-13.36342237210092,1.2194221625921497,1.2277034521830277,1.2193481014842842,1.2277917026681329,1.0041782334701992,1.0037593832063088,1.0040956258496037,1.003844411751745
d1 o1 ʝ o,4,-17.42004130973237,-18.508233249735873,-15.36395645900586,nan,-15.378106535239448,nan,1.0846531610426904,1.064207666198534,1.0846483372376312,1.0642006950879952,1.0010993492943066,0.9997830757754747,1.0010985108580215,0.9997426207825763
d o ʝ1 o1,4,-16.781808304457925,-17.404927899661086,-13.907313172504798,-13.492049824398466,-13.937564912796597,-13.451744367091248,1.203716377790667,1.2263411347368454,1.2036504327343451,1.2264286087701803,1.0038270482199798,1.0033720776426496,1.0037538071844057,1.0034450493978841
d1 o1 w a,4,-17.227432556518504,-17.713077524841584,-inf,nan,-19.1757672266267,nan,1.10810704040738,1.0826217848036643,1.1080900953891673,1.0826253074228473,1.0015291838971079,1.0011429695031722,1.0015168654627122,1.0011448973315944
d o w1 a1,4,-15.11952562373048,-16.88533593902137,-18.959454293090772,-17.864089762816956,-18.579121498029657,-18.82084235091495,1.2397270304315364,1.2412426350134538,1.2396424744019103,1.2413385848536476,1.0036925288055272,1.0030580128244242,1.0036228225003843,1.0031210390492098
d1 o1 w i,4,-17.93439866864647,-18.33366781470741,-inf,nan,-23.978536947076798,nan,1.0854263263307047,1.07394071717571,1.085421101697485,1.0739392920271411,1.001031671459297,1.0001274067753867,1.0010326223536816,1.0000977202199874
d o w1 i1,4,-15.752554132740128,-17.65476618744887,-20.60296795736275,-21.31379176796363,-20.2186077347757,-22.291622085222567,1.2194851028147184,1.228744033542892,1.2194110069136348,1.2288328598148854,1.0031559957843585,1.0028009596314276,1.003100599539665,1.0028559838115498
d1 o1 w u,4,-19.120243946674957,-19.51984801112951,-inf,nan,-30.936737172842783,nan,1.0464740289938594,1.0301803062493544,1.0464889331766736,1.0301539398885666,1.0005048935839678,0.9997655633216113,1.0005198943558844,0.9997246126093875
d o w1 u1,4,-17.39712762158527,-19.662870765309712,-inf,nan,-26.163287044731586,nan,1.1957898535707423,1.2236657911335802,1.1957280023213355,1.2237517230652566,1.0030681994718036,1.0028019258818346,1.0030151448733653,1.0028569801412524
d1 o1 w e,4,-17.294643178401913,-17.85001151182376,-inf,nan,-20.129356256283003,nan,1.122252001874554,1.0977787837692987,1.1222277473689262,1.0977909451082697,1.0007195067924353,1.0001910436107124,1.0007287835401721,1.00016333806474
d o w1 e1,4,-15.81473960115147,-17.988364222619875,-16.74630582738211,-25.603673999135992,-16.368783349227474,nan,1.218294975022308,1.2247579924732324,1.2182214941263725,1.224844546904214,1.0040144486182283,1.0024587906481885,1.0039361562768159,1.002503163136129
d1 o1 w o,4,-17.499559574614338,-18.07135910045187,-inf,nan,-21.440432853119827,nan,1.0840118301839872,1.0639721072640336,1.0840073364995093,1.063965000513988,1.000534159021486,0.9998030286111647,1.000548379244651,0.9997632441903097
d o w1 o1,4,-16.300287204920046,-18.399036229650587,-21.013205919333245,-18.94048493162195,-20.56380715674357,-19.9477513157616,1.2025891902208252,1.22339567502705,1.2025238253764334,1.2234814530062614,1.0030681994718036,1.0028019258818346,1.0030151448733653,1.0028569801412524
d1 o1 l a,4,-14.618164964140398,-15.049629665100298,-13.658811607746713,nan,-13.665601233316048,nan,1.1450613018565934,1.1264467536144853,1.145025334890352,1.1264755115199665,1.0076633460725102,1.0070421109237375,1.007487468432411,1.007227474457968
d o l1 a1,4,-13.790898931186842,-14.099888162752718,-12.522370551791084,-11.887866636943883,-12.530653233072112,-11.877703247273216,1.2521746793709112,1.246772378994109,1.252083716000916,1.2468715129705679,1.009534935044905,1.0061435534032572,1.0093096801069112,1.0063029583176013
d1 o1 l i,4,-15.325131076268363,-15.670219954966125,-18.159711594253583,nan,-18.161512774529506,nan,1.122380587779918,1.1177656859865308,1.12235634119867,1.1177894961242603,1.0066585660510488,1.0064922269785574,1.0065094872514275,1.0066604726709996
