Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
229,1696884795826,09/10/2023 20:53:15,1696884794608,-4,09/10/2023 16:53:14,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,53,57,1,Screen 1,Zone3,response_slider_endValue,2548.7000000001863,,,83,,0,1,0,,,,,1,Task,riro,r1_i1_ɾ_o.mp3,r1 i1 ɾ o,uni3-bi4,-15.13831845,-13.37323041,6
230,1696884796358,09/10/2023 20:53:16,1696884794612,-4,09/10/2023 16:53:14,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,53,57,1,Screen 1,Zone4,continue_button,2548.7000000001863,,,,,0,1,0,,,,,1,Task,riro,r1_i1_ɾ_o.mp3,r1 i1 ɾ o,uni3-bi4,-15.13831845,-13.37323041,6
231,1696884796358,09/10/2023 20:53:16,1696884794628,-4,09/10/2023 16:53:14,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,60,58,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,torú,t_o_ɾ1_u1.mp3,t o ɾ1 u1,uni4-bi2,-13.69314463,-18.35464257,6
232,1696884796358,09/10/2023 20:53:16,1696884794630,-4,09/10/2023 16:53:14,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,60,58,1,Screen 1,Zone1,content_web_audio,2.6000000000931323,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,torú,t_o_ɾ1_u1.mp3,t o ɾ1 u1,uni4-bi2,-13.69314463,-18.35464257,6
233,1696884798945,09/10/2023 20:53:18,1696884797743,-4,09/10/2023 16:53:17,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,60,58,1,Screen 1,Zone3,response_slider_endValue,3115.5,,,85,,0,1,0,,,,,1,Task,torú,t_o_ɾ1_u1.mp3,t o ɾ1 u1,uni4-bi2,-13.69314463,-18.35464257,6
234,1696884799207,09/10/2023 20:53:19,1696884797745,-4,09/10/2023 16:53:17,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,60,58,1,Screen 1,Zone4,continue_button,3115.5,,,,,0,1,0,,,,,1,Task,torú,t_o_ɾ1_u1.mp3,t o ɾ1 u1,uni4-bi2,-13.69314463,-18.35464257,6
235,1696884799207,09/10/2023 20:53:19,1696884797763,-4,09/10/2023 16:53:17,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,2,59,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñulu,ɲ1_u1_l_u.mp3,ɲ1 u1 l u,uni1-bi1,-19.56777563,-28.17926104,6
236,1696884799207,09/10/2023 20:53:19,1696884797766,-4,09/10/2023 16:53:17,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,2,59,1,Screen 1,Zone1,content_web_audio,2.7999999998137355,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñulu,ɲ1_u1_l_u.mp3,ɲ1 u1 l u,uni1-bi1,-19.56777563,-28.17926104,6
237,1696884801477,09/10/2023 20:53:21,1696884800276,-4,09/10/2023 16:53:20,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,2,59,1,Screen 1,Zone3,response_slider_endValue,2512.7999999998137,,,8,,0,1,0,,,,,1,Task,ñulu,ɲ1_u1_l_u.mp3,ɲ1 u1 l u,uni1-bi1,-19.56777563,-28.17926104,6
238,1696884802064,09/10/2023 20:53:22,1696884800278,-4,09/10/2023 16:53:20,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,2,59,1,Screen 1,Zone4,continue_button,2512.7999999998137,,,,,0,1,0,,,,,1,Task,ñulu,ɲ1_u1_l_u.mp3,ɲ1 u1 l u,uni1-bi1,-19.56777563,-28.17926104,6
239,1696884802064,09/10/2023 20:53:22,1696884800292,-4,09/10/2023 16:53:20,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,17,60,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gaña,g1_a1_ɲ_a.mp3,g1 a1 ɲ a,uni1-bi4,-17.72410428,-12.85190637,6
240,1696884802064,09/10/2023 20:53:22,1696884800294,-4,09/10/2023 16:53:20,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,17,60,1,Screen 1,Zone1,content_web_audio,2.5,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gaña,g1_a1_ɲ_a.mp3,g1 a1 ɲ a,uni1-bi4,-17.72410428,-12.85190637,6
241,1696884805616,09/10/2023 20:53:25,1696884804426,-4,09/10/2023 16:53:24,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,17,60,1,Screen 1,Zone3,response_slider_endValue,4133.5,,,61,,0,1,0,,,,,1,Task,gaña,g1_a1_ɲ_a.mp3,g1 a1 ɲ a,uni1-bi4,-17.72410428,-12.85190637,6
242,1696884805880,09/10/2023 20:53:25,1696884804427,-4,09/10/2023 16:53:24,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,17,60,1,Screen 1,Zone4,continue_button,4133.5,,,,,0,1,0,,,,,1,Task,gaña,g1_a1_ɲ_a.mp3,g1 a1 ɲ a,uni1-bi4,-17.72410428,-12.85190637,6
243,1696884805880,09/10/2023 20:53:25,1696884804444,-4,09/10/2023 16:53:24,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,68,61,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,toyé,t_o_i1_e1.mp3,t o i1 e1,uni4-bi3,-12.68600644,-15.12065501,6
244,1696884805880,09/10/2023 20:53:25,1696884804446,-4,09/10/2023 16:53:24,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,68,61,1,Screen 1,Zone1,content_web_audio,2.6000000000931323,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,toyé,t_o_i1_e1.mp3,t o i1 e1,uni4-bi3,-12.68600644,-15.12065501,6
245,1696884808538,09/10/2023 20:53:28,1696884807310,-4,09/10/2023 16:53:27,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,68,61,1,Screen 1,Zone3,response_slider_endValue,2865.7000000001863,,,41,,0,1,0,,,,,1,Task,toyé,t_o_i1_e1.mp3,t o i1 e1,uni4-bi3,-12.68600644,-15.12065501,6
246,1696884809120,09/10/2023 20:53:29,1696884807311,-4,09/10/2023 16:53:27,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,68,61,1,Screen 1,Zone4,continue_button,2865.7000000001863,,,,,0,1,0,,,,,1,Task,toyé,t_o_i1_e1.mp3,t o i1 e1,uni4-bi3,-12.68600644,-15.12065501,6
247,1696884809120,09/10/2023 20:53:29,1696884807328,-4,09/10/2023 16:53:27,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,26,62,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gofe,g1_o1_f_e.mp3,g1 o1 f e,uni2-bi2,-16.81600519,-16.70958164,6
248,1696884809120,09/10/2023 20:53:29,1696884807330,-4,09/10/2023 16:53:27,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,26,62,1,Screen 1,Zone1,content_web_audio,2.6000000000931323,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gofe,g1_o1_f_e.mp3,g1 o1 f e,uni2-bi2,-16.81600519,-16.70958164,6
249,1696884811854,09/10/2023 20:53:31,1696884810659,-4,09/10/2023 16:53:30,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,26,62,1,Screen 1,Zone3,response_slider_endValue,3331.100000000093,,,14,,0,1,0,,,,,1,Task,gofe,g1_o1_f_e.mp3,g1 o1 f e,uni2-bi2,-16.81600519,-16.70958164,6
250,1696884812113,09/10/2023 20:53:32,1696884810660,-4,09/10/2023 16:53:30,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,26,62,1,Screen 1,Zone4,continue_button,3331.100000000093,,,,,0,1,0,,,,,1,Task,gofe,g1_o1_f_e.mp3,g1 o1 f e,uni2-bi2,-16.81600519,-16.70958164,6
251,1696884812113,09/10/2023 20:53:32,1696884810674,-4,09/10/2023 16:53:30,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,55,63,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,jado,x1_a1_d_o.mp3,x1 a1 d o,uni3-bi4,-14.72545847,-10.59087241,6
252,1696884812113,09/10/2023 20:53:32,1696884810676,-4,09/10/2023 16:53:30,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,55,63,1,Screen 1,Zone1,content_web_audio,2.7000000001862645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,jado,x1_a1_d_o.mp3,x1 a1 d o,uni3-bi4,-14.72545847,-10.59087241,6
253,1696884815320,09/10/2023 20:53:35,1696884814144,-4,09/10/2023 16:53:34,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,55,63,1,Screen 1,Zone3,response_slider_endValue,3470.600000000093,,,14,,0,1,0,,,,,1,Task,jado,x1_a1_d_o.mp3,x1 a1 d o,uni3-bi4,-14.72545847,-10.59087241,6
254,1696884815731,09/10/2023 20:53:35,1696884814147,-4,09/10/2023 16:53:34,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,55,63,1,Screen 1,Zone4,continue_button,3470.600000000093,,,,,0,1,0,,,,,1,Task,jado,x1_a1_d_o.mp3,x1 a1 d o,uni3-bi4,-14.72545847,-10.59087241,6
255,1696884815731,09/10/2023 20:53:35,1696884814162,-4,09/10/2023 16:53:34,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,3,64,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñohui,ɲ1_o1_u_i.mp3,ɲ1 o1 u i,uni1-bi1,-18.4689513,-28.72015672,6
256,1696884815731,09/10/2023 20:53:35,1696884814164,-4,09/10/2023 16:53:34,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,3,64,1,Screen 1,Zone1,content_web_audio,2.6999999997206032,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñohui,ɲ1_o1_u_i.mp3,ɲ1 o1 u i,uni1-bi1,-18.4689513,-28.72015672,6
257,1696884818841,09/10/2023 20:53:38,1696884817044,-4,09/10/2023 16:53:37,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,3,64,1,Screen 1,Zone3,response_slider_endValue,2882,,,2,,0,1,0,,,,,1,Task,ñohui,ɲ1_o1_u_i.mp3,ɲ1 o1 u i,uni1-bi1,-18.4689513,-28.72015672,6
258,1696884820735,09/10/2023 20:53:40,1696884817045,-4,09/10/2023 16:53:37,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,3,64,1,Screen 1,Zone4,continue_button,2882,,,,,0,1,0,,,,,1,Task,ñohui,ɲ1_o1_u_i.mp3,ɲ1 o1 u i,uni1-bi1,-18.4689513,-28.72015672,6
259,1696884820735,09/10/2023 20:53:40,1696884817061,-4,09/10/2023 16:53:37,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,11,65,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,pufó,p_u_f1_o1.mp3,p u f1 o1,uni1-bi3,-17.90234497,-15.10082542,6
260,1696884820735,09/10/2023 20:53:40,1696884817064,-4,09/10/2023 16:53:37,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,11,65,1,Screen 1,Zone1,content_web_audio,2.6999999997206032,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,pufó,p_u_f1_o1.mp3,p u f1 o1,uni1-bi3,-17.90234497,-15.10082542,6
261,1696884824160,09/10/2023 20:53:44,1696884823061,-4,09/10/2023 16:53:43,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,11,65,1,Screen 1,Zone3,response_slider_endValue,6000,,,99,,0,1,0,,,,,1,Task,pufó,p_u_f1_o1.mp3,p u f1 o1,uni1-bi3,-17.90234497,-15.10082542,6
262,1696884824466,09/10/2023 20:53:44,1696884823063,-4,09/10/2023 16:53:43,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,11,65,1,Screen 1,Zone4,continue_button,6000,,,,,0,1,0,,,,,1,Task,pufó,p_u_f1_o1.mp3,p u f1 o1,uni1-bi3,-17.90234497,-15.10082542,6
263,1696884824466,09/10/2023 20:53:44,1696884823079,-4,09/10/2023 16:53:43,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,37,66,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rono,r1_o1_n_o.mp3,r1 o1 n o,uni2-bi4,-15.68840908,-12.15179607,6
264,1696884824466,09/10/2023 20:53:44,1696884823083,-4,09/10/2023 16:53:43,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,37,66,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rono,r1_o1_n_o.mp3,r1 o1 n o,uni2-bi4,-15.68840908,-12.15179607,6
265,1696884829469,09/10/2023 20:53:49,1696884828261,-4,09/10/2023 16:53:48,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,37,66,1,Screen 1,Zone3,response_slider_endValue,5181.700000000186,,,89,,0,1,0,,,,,1,Task,rono,r1_o1_n_o.mp3,r1 o1 n o,uni2-bi4,-15.68840908,-12.15179607,6
266,1696884829919,09/10/2023 20:53:49,1696884828263,-4,09/10/2023 16:53:48,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,37,66,1,Screen 1,Zone4,continue_button,5181.700000000186,,,,,0,1,0,,,,,1,Task,rono,r1_o1_n_o.mp3,r1 o1 n o,uni2-bi4,-15.68840908,-12.15179607,6
267,1696884829919,09/10/2023 20:53:49,1696884828280,-4,09/10/2023 16:53:48,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,67,67,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,derú,d_e_ɾ1_u1.mp3,d e ɾ1 u1,uni4-bi3,-13.65299471,-16.22454641,6
268,1696884829919,09/10/2023 20:53:49,1696884828282,-4,09/10/2023 16:53:48,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,67,67,1,Screen 1,Zone1,content_web_audio,2.599999999627471,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,derú,d_e_ɾ1_u1.mp3,d e ɾ1 u1,uni4-bi3,-13.65299471,-16.22454641,6
269,1696884832381,09/10/2023 20:53:52,1696884831160,-4,09/10/2023 16:53:51,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,67,67,1,Screen 1,Zone3,response_slider_endValue,2880.0999999996275,,,93,,0,1,0,,,,,1,Task,derú,d_e_ɾ1_u1.mp3,d e ɾ1 u1,uni4-bi3,-13.65299471,-16.22454641,6
270,1696884832736,09/10/2023 20:53:52,1696884831162,-4,09/10/2023 16:53:51,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,67,67,1,Screen 1,Zone4,continue_button,2880.0999999996275,,,,,0,1,0,,,,,1,Task,derú,d_e_ɾ1_u1.mp3,d e ɾ1 u1,uni4-bi3,-13.65299471,-16.22454641,6
271,1696884832736,09/10/2023 20:53:52,1696884831177,-4,09/10/2023 16:53:51,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,61,68,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,neque,n1_e1_k_e.mp3,n1 e1 k e,uni4-bi2,-13.14427332,-17.5340557,6
272,1696884832736,09/10/2023 20:53:52,1696884831180,-4,09/10/2023 16:53:51,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,61,68,1,Screen 1,Zone1,content_web_audio,2.7000000001862645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,neque,n1_e1_k_e.mp3,n1 e1 k e,uni4-bi2,-13.14427332,-17.5340557,6
273,1696884835918,09/10/2023 20:53:55,1696884834694,-4,09/10/2023 16:53:54,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,61,68,1,Screen 1,Zone3,response_slider_endValue,3516.399999999907,,,24,,0,1,0,,,,,1,Task,neque,n1_e1_k_e.mp3,n1 e1 k e,uni4-bi2,-13.14427332,-17.5340557,6
274,1696884836769,09/10/2023 20:53:56,1696884834696,-4,09/10/2023 16:53:54,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,61,68,1,Screen 1,Zone4,continue_button,3516.399999999907,,,,,0,1,0,,,,,1,Task,neque,n1_e1_k_e.mp3,n1 e1 k e,uni4-bi2,-13.14427332,-17.5340557,6
