Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
231,1696884507467,09/10/2023 20:48:27,1696884506024,-4,09/10/2023 16:48:26,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,22,58,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,johuó,x_o_u1_o1.mp3,x o u1 o1,uni2-bi1,-16.41664973,-24.18161328,3
232,1696884507467,09/10/2023 20:48:27,1696884506026,-4,09/10/2023 16:48:26,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,22,58,1,Screen 1,Zone1,content_web_audio,2.3999999999068677,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,johuó,x_o_u1_o1.mp3,x o u1 o1,uni2-bi1,-16.41664973,-24.18161328,3
233,1696884510924,09/10/2023 20:48:30,1696884509506,-4,09/10/2023 16:48:29,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,22,58,1,Screen 1,Zone3,response_slider_endValue,3481.399999999907,,,81,,0,1,0,,,,,1,Task,johuó,x_o_u1_o1.mp3,x o u1 o1,uni2-bi1,-16.41664973,-24.18161328,3
234,1696884511215,09/10/2023 20:48:31,1696884509508,-4,09/10/2023 16:48:29,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,22,58,1,Screen 1,Zone4,continue_button,3481.399999999907,,,,,0,1,0,,,,,1,Task,johuó,x_o_u1_o1.mp3,x o u1 o1,uni2-bi1,-16.41664973,-24.18161328,3
235,1696884511215,09/10/2023 20:48:31,1696884509530,-4,09/10/2023 16:48:29,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,49,59,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tulé,t_u_l1_e1.mp3,t u l1 e1,uni3-bi3,-15.54271398,-15.03585922,3
236,1696884511215,09/10/2023 20:48:31,1696884509533,-4,09/10/2023 16:48:29,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,49,59,1,Screen 1,Zone1,content_web_audio,3.6999999997206032,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tulé,t_u_l1_e1.mp3,t u l1 e1,uni3-bi3,-15.54271398,-15.03585922,3
237,1696884513940,09/10/2023 20:48:33,1696884512740,-4,09/10/2023 16:48:32,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,49,59,1,Screen 1,Zone3,response_slider_endValue,3210,,,53,,0,1,0,,,,,1,Task,tulé,t_u_l1_e1.mp3,t u l1 e1,uni3-bi3,-15.54271398,-15.03585922,3
238,1696884514229,09/10/2023 20:48:34,1696884512741,-4,09/10/2023 16:48:32,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,49,59,1,Screen 1,Zone4,continue_button,3210,,,,,0,1,0,,,,,1,Task,tulé,t_u_l1_e1.mp3,t u l1 e1,uni3-bi3,-15.54271398,-15.03585922,3
239,1696884514229,09/10/2023 20:48:34,1696884512759,-4,09/10/2023 16:48:32,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,62,60,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sohué,s_o_u1_e1.mp3,s o u1 e1,uni4-bi2,-13.23172768,-18.80759402,3
240,1696884514229,09/10/2023 20:48:34,1696884512762,-4,09/10/2023 16:48:32,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,62,60,1,Screen 1,Zone1,content_web_audio,3.7999999998137355,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sohué,s_o_u1_e1.mp3,s o u1 e1,uni4-bi2,-13.23172768,-18.80759402,3
241,1696884517912,09/10/2023 20:48:37,1696884516692,-4,09/10/2023 16:48:36,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,62,60,1,Screen 1,Zone3,response_slider_endValue,3933.5,,,72,,0,1,0,,,,,1,Task,sohué,s_o_u1_e1.mp3,s o u1 e1,uni4-bi2,-13.23172768,-18.80759402,3
242,1696884518176,09/10/2023 20:48:38,1696884516695,-4,09/10/2023 16:48:36,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,62,60,1,Screen 1,Zone4,continue_button,3933.5,,,,,0,1,0,,,,,1,Task,sohué,s_o_u1_e1.mp3,s o u1 e1,uni4-bi2,-13.23172768,-18.80759402,3
243,1696884518176,09/10/2023 20:48:38,1696884516714,-4,09/10/2023 16:48:36,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,29,61,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ruró,r_u_ɾ1_o1.mp3,r u ɾ1 o1,uni2-bi3,-16.15863586,-14.74423203,3
244,1696884518176,09/10/2023 20:48:38,1696884516718,-4,09/10/2023 16:48:36,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,29,61,1,Screen 1,Zone1,content_web_audio,4.600000000093132,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ruró,r_u_ɾ1_o1.mp3,r u ɾ1 o1,uni2-bi3,-16.15863586,-14.74423203,3
245,1696884520585,09/10/2023 20:48:40,1696884519390,-4,09/10/2023 16:48:39,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,29,61,1,Screen 1,Zone3,response_slider_endValue,2675.7999999998137,,,65,,0,1,0,,,,,1,Task,ruró,r_u_ɾ1_o1.mp3,r u ɾ1 o1,uni2-bi3,-16.15863586,-14.74423203,3
246,1696884520857,09/10/2023 20:48:40,1696884519391,-4,09/10/2023 16:48:39,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,29,61,1,Screen 1,Zone4,continue_button,2675.7999999998137,,,,,0,1,0,,,,,1,Task,ruró,r_u_ɾ1_o1.mp3,r u ɾ1 o1,uni2-bi3,-16.15863586,-14.74423203,3
247,1696884520857,09/10/2023 20:48:40,1696884519408,-4,09/10/2023 16:48:39,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,68,62,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lequé,l_e_k1_e1.mp3,l e k1 e1,uni4-bi3,-14.15426253,-15.92712862,3
248,1696884520857,09/10/2023 20:48:40,1696884519411,-4,09/10/2023 16:48:39,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,68,62,1,Screen 1,Zone1,content_web_audio,3.5,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lequé,l_e_k1_e1.mp3,l e k1 e1,uni4-bi3,-14.15426253,-15.92712862,3
249,1696884526113,09/10/2023 20:48:46,1696884524374,-4,09/10/2023 16:48:44,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,68,62,1,Screen 1,Zone3,response_slider_endValue,4965.299999999814,,,72,,0,1,0,,,,,1,Task,lequé,l_e_k1_e1.mp3,l e k1 e1,uni4-bi3,-14.15426253,-15.92712862,3
250,1696884526368,09/10/2023 20:48:46,1696884524375,-4,09/10/2023 16:48:44,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,68,62,1,Screen 1,Zone4,continue_button,4965.299999999814,,,,,0,1,0,,,,,1,Task,lequé,l_e_k1_e1.mp3,l e k1 e1,uni4-bi3,-14.15426253,-15.92712862,3
251,1696884526368,09/10/2023 20:48:46,1696884524392,-4,09/10/2023 16:48:44,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,63,63,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nayá,n_a_i1_a1.mp3,n a i1 a1,uni4-bi2,-11.91788099,-18.07692272,3
252,1696884526368,09/10/2023 20:48:46,1696884524397,-4,09/10/2023 16:48:44,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,63,63,1,Screen 1,Zone1,content_web_audio,4.399999999906868,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nayá,n_a_i1_a1.mp3,n a i1 a1,uni4-bi2,-11.91788099,-18.07692272,3
253,1696884528940,09/10/2023 20:48:48,1696884527192,-4,09/10/2023 16:48:47,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,63,63,1,Screen 1,Zone3,response_slider_endValue,2798.5999999996275,,,66,,0,1,0,,,,,1,Task,nayá,n_a_i1_a1.mp3,n a i1 a1,uni4-bi2,-11.91788099,-18.07692272,3
254,1696884529208,09/10/2023 20:48:49,1696884527194,-4,09/10/2023 16:48:47,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,63,63,1,Screen 1,Zone4,continue_button,2798.5999999996275,,,,,0,1,0,,,,,1,Task,nayá,n_a_i1_a1.mp3,n a i1 a1,uni4-bi2,-11.91788099,-18.07692272,3
255,1696884529208,09/10/2023 20:48:49,1696884527213,-4,09/10/2023 16:48:47,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,11,64,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gurró,g_u_r1_o1.mp3,g u r1 o1,uni1-bi3,-19.02902781,-15.11892149,3
256,1696884529208,09/10/2023 20:48:49,1696884527218,-4,09/10/2023 16:48:47,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,11,64,1,Screen 1,Zone1,content_web_audio,4.5,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gurró,g_u_r1_o1.mp3,g u r1 o1,uni1-bi3,-19.02902781,-15.11892149,3
257,1696884533378,09/10/2023 20:48:53,1696884531324,-4,09/10/2023 16:48:51,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,11,64,1,Screen 1,Zone3,response_slider_endValue,4110.5999999996275,,,67,,0,1,0,,,,,1,Task,gurró,g_u_r1_o1.mp3,g u r1 o1,uni1-bi3,-19.02902781,-15.11892149,3
258,1696884533644,09/10/2023 20:48:53,1696884531326,-4,09/10/2023 16:48:51,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,11,64,1,Screen 1,Zone4,continue_button,4110.5999999996275,,,,,0,1,0,,,,,1,Task,gurró,g_u_r1_o1.mp3,g u r1 o1,uni1-bi3,-19.02902781,-15.11892149,3
259,1696884533644,09/10/2023 20:48:53,1696884531341,-4,09/10/2023 16:48:51,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,35,65,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,figa,f1_i1_g_a.mp3,f1 i1 g a,uni2-bi4,-16.39063177,-12.16332469,3
260,1696884533644,09/10/2023 20:48:53,1696884531344,-4,09/10/2023 16:48:51,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,35,65,1,Screen 1,Zone1,content_web_audio,2.900000000372529,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,figa,f1_i1_g_a.mp3,f1 i1 g a,uni2-bi4,-16.39063177,-12.16332469,3
261,1696884534910,09/10/2023 20:48:54,1696884533707,-4,09/10/2023 16:48:53,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,35,65,1,Screen 1,Zone3,response_slider_endValue,2365.7000000001863,,,100,,0,1,0,,,,,1,Task,figa,f1_i1_g_a.mp3,f1 i1 g a,uni2-bi4,-16.39063177,-12.16332469,3
262,1696884535210,09/10/2023 20:48:55,1696884533709,-4,09/10/2023 16:48:53,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,35,65,1,Screen 1,Zone4,continue_button,2365.7000000001863,,,,,0,1,0,,,,,1,Task,figa,f1_i1_g_a.mp3,f1 i1 g a,uni2-bi4,-16.39063177,-12.16332469,3
263,1696884535210,09/10/2023 20:48:55,1696884533726,-4,09/10/2023 16:48:53,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,25,66,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,guejá,g_e_x1_a1.mp3,g e x1 a1,uni2-bi2,-15.96388491,-16.68977863,3
264,1696884535210,09/10/2023 20:48:55,1696884533729,-4,09/10/2023 16:48:53,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,25,66,1,Screen 1,Zone1,content_web_audio,3.400000000372529,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,guejá,g_e_x1_a1.mp3,g e x1 a1,uni2-bi2,-15.96388491,-16.68977863,3
265,1696884537708,09/10/2023 20:48:57,1696884536507,-4,09/10/2023 16:48:56,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,25,66,1,Screen 1,Zone3,response_slider_endValue,2780.8000000002794,,,31,,0,1,0,,,,,1,Task,guejá,g_e_x1_a1.mp3,g e x1 a1,uni2-bi2,-15.96388491,-16.68977863,3
266,1696884538192,09/10/2023 20:48:58,1696884536508,-4,09/10/2023 16:48:56,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,25,66,1,Screen 1,Zone4,continue_button,2780.8000000002794,,,,,0,1,0,,,,,1,Task,guejá,g_e_x1_a1.mp3,g e x1 a1,uni2-bi2,-15.96388491,-16.68977863,3
267,1696884538192,09/10/2023 20:48:58,1696884536525,-4,09/10/2023 16:48:56,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,60,67,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nihui,n1_i1_u_i.mp3,n1 i1 u i,uni4-bi1,-14.34700734,-24.68451032,3
268,1696884538192,09/10/2023 20:48:58,1696884536528,-4,09/10/2023 16:48:56,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,60,67,1,Screen 1,Zone1,content_web_audio,2.6999999997206032,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nihui,n1_i1_u_i.mp3,n1 i1 u i,uni4-bi1,-14.34700734,-24.68451032,3
269,1696884540832,09/10/2023 20:49:00,1696884539639,-4,09/10/2023 16:48:59,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,60,67,1,Screen 1,Zone3,response_slider_endValue,3113.7999999998137,,,30,,0,1,0,,,,,1,Task,nihui,n1_i1_u_i.mp3,n1 i1 u i,uni4-bi1,-14.34700734,-24.68451032,3
270,1696884541100,09/10/2023 20:49:01,1696884539640,-4,09/10/2023 16:48:59,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,60,67,1,Screen 1,Zone4,continue_button,3113.7999999998137,,,,,0,1,0,,,,,1,Task,nihui,n1_i1_u_i.mp3,n1 i1 u i,uni4-bi1,-14.34700734,-24.68451032,3
271,1696884541100,09/10/2023 20:49:01,1696884539653,-4,09/10/2023 16:48:59,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,46,68,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,supi,s1_u1_p_i.mp3,s1 u1 p i,uni3-bi2,-15.34436533,-18.32128403,3
272,1696884541100,09/10/2023 20:49:01,1696884539656,-4,09/10/2023 16:48:59,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,46,68,1,Screen 1,Zone1,content_web_audio,2.7000000001862645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,supi,s1_u1_p_i.mp3,s1 u1 p i,uni3-bi2,-15.34436533,-18.32128403,3
273,1696884543554,09/10/2023 20:49:03,1696884542358,-4,09/10/2023 16:49:02,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,46,68,1,Screen 1,Zone3,response_slider_endValue,2704.899999999907,,,62,,0,1,0,,,,,1,Task,supi,s1_u1_p_i.mp3,s1 u1 p i,uni3-bi2,-15.34436533,-18.32128403,3
274,1696884544080,09/10/2023 20:49:04,1696884542360,-4,09/10/2023 16:49:02,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,46,68,1,Screen 1,Zone4,continue_button,2704.899999999907,,,,,0,1,0,,,,,1,Task,supi,s1_u1_p_i.mp3,s1 u1 p i,uni3-bi2,-15.34436533,-18.32128403,3
275,1696884544080,09/10/2023 20:49:04,1696884542379,-4,09/10/2023 16:49:02,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,41,69,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,guaru,u1_a1_ɾ_u.mp3,u1 a1 ɾ u,uni3-bi1,-15.09109734,-21.21754879,3
276,1696884544080,09/10/2023 20:49:04,1696884542381,-4,09/10/2023 16:49:02,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,41,69,1,Screen 1,Zone1,content_web_audio,3.2000000001862645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,guaru,u1_a1_ɾ_u.mp3,u1 a1 ɾ u,uni3-bi1,-15.09109734,-21.21754879,3
277,1696884546256,09/10/2023 20:49:06,1696884545056,-4,09/10/2023 16:49:05,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,41,69,1,Screen 1,Zone3,response_slider_endValue,2677.600000000093,,,92,,0,1,0,,,,,1,Task,guaru,u1_a1_ɾ_u.mp3,u1 a1 ɾ u,uni3-bi1,-15.09109734,-21.21754879,3
