Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
227,1696887595005,09/10/2023 21:39:55,1696887594766,-4,09/10/2023 17:39:54,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,33,57,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,decho,d1_e1_t͡ʃ_o.mp3,d1 e1 t͡ʃ o,uni2-bi4,-16.8178351,-13.55707275,7
228,1696887595005,09/10/2023 21:39:55,1696887594767,-4,09/10/2023 17:39:54,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,33,57,1,Screen 1,Zone1,content_web_audio,1.699999988079071,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,decho,d1_e1_t͡ʃ_o.mp3,d1 e1 t͡ʃ o,uni2-bi4,-16.8178351,-13.55707275,7
229,1696887598790,09/10/2023 21:39:58,1696887598686,-4,09/10/2023 17:39:58,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,33,57,1,Screen 1,Zone3,response_slider_endValue,3920.199999988079,,,83,,0,1,0,,,,,1,Task,decho,d1_e1_t͡ʃ_o.mp3,d1 e1 t͡ʃ o,uni2-bi4,-16.8178351,-13.55707275,7
230,1696887598933,09/10/2023 21:39:58,1696887598688,-4,09/10/2023 17:39:58,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,33,57,1,Screen 1,Zone4,continue_button,3920.199999988079,,,,,0,1,0,,,,,1,Task,decho,d1_e1_t͡ʃ_o.mp3,d1 e1 t͡ʃ o,uni2-bi4,-16.8178351,-13.55707275,7
231,1696887598933,09/10/2023 21:39:58,1696887598696,-4,09/10/2023 17:39:58,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,64,58,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,guirá,u_i_ɾ1_a1.mp3,u i ɾ1 a1,uni4-bi2,-13.62791765,-17.10392675,7
232,1696887598933,09/10/2023 21:39:58,1696887598697,-4,09/10/2023 17:39:58,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,64,58,1,Screen 1,Zone1,content_web_audio,1.6000000089406967,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,guirá,u_i_ɾ1_a1.mp3,u i ɾ1 a1,uni4-bi2,-13.62791765,-17.10392675,7
233,1696887602694,09/10/2023 21:40:02,1696887602588,-4,09/10/2023 17:40:02,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,64,58,1,Screen 1,Zone3,response_slider_endValue,3891.300000011921,,,38,,0,1,0,,,,,1,Task,guirá,u_i_ɾ1_a1.mp3,u i ɾ1 a1,uni4-bi2,-13.62791765,-17.10392675,7
234,1696887602838,09/10/2023 21:40:02,1696887602589,-4,09/10/2023 17:40:02,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,64,58,1,Screen 1,Zone4,continue_button,3891.300000011921,,,,,0,1,0,,,,,1,Task,guirá,u_i_ɾ1_a1.mp3,u i ɾ1 a1,uni4-bi2,-13.62791765,-17.10392675,7
235,1696887602838,09/10/2023 21:40:02,1696887602599,-4,09/10/2023 17:40:02,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,39,59,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,dehuo,d1_e1_u_o.mp3,d1 e1 u o,uni3-bi1,-14.67261643,-21.23271366,7
236,1696887602838,09/10/2023 21:40:02,1696887602601,-4,09/10/2023 17:40:02,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,39,59,1,Screen 1,Zone1,content_web_audio,1.7000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,dehuo,d1_e1_u_o.mp3,d1 e1 u o,uni3-bi1,-14.67261643,-21.23271366,7
237,1696887606818,09/10/2023 21:40:06,1696887606721,-4,09/10/2023 17:40:06,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,39,59,1,Screen 1,Zone3,response_slider_endValue,4121.70000000298,,,8,,0,1,0,,,,,1,Task,dehuo,d1_e1_u_o.mp3,d1 e1 u o,uni3-bi1,-14.67261643,-21.23271366,7
238,1696887606979,09/10/2023 21:40:06,1696887606723,-4,09/10/2023 17:40:06,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,39,59,1,Screen 1,Zone4,continue_button,4121.70000000298,,,,,0,1,0,,,,,1,Task,dehuo,d1_e1_u_o.mp3,d1 e1 u o,uni3-bi1,-14.67261643,-21.23271366,7
239,1696887606979,09/10/2023 21:40:06,1696887606733,-4,09/10/2023 17:40:06,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,47,60,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,dotú,d_o_t1_u1.mp3,d o t1 u1,uni3-bi3,-14.60598346,-15.91966596,7
240,1696887606979,09/10/2023 21:40:06,1696887606734,-4,09/10/2023 17:40:06,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,47,60,1,Screen 1,Zone1,content_web_audio,1.7999999970197678,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,dotú,d_o_t1_u1.mp3,d o t1 u1,uni3-bi3,-14.60598346,-15.91966596,7
241,1696887611213,09/10/2023 21:40:11,1696887611103,-4,09/10/2023 17:40:11,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,47,60,1,Screen 1,Zone3,response_slider_endValue,4370.199999988079,,,65,,0,1,0,,,,,1,Task,dotú,d_o_t1_u1.mp3,d o t1 u1,uni3-bi3,-14.60598346,-15.91966596,7
242,1696887611344,09/10/2023 21:40:11,1696887611105,-4,09/10/2023 17:40:11,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,47,60,1,Screen 1,Zone4,continue_button,4370.199999988079,,,,,0,1,0,,,,,1,Task,dotú,d_o_t1_u1.mp3,d o t1 u1,uni3-bi3,-14.60598346,-15.91966596,7
243,1696887611344,09/10/2023 21:40:11,1696887611114,-4,09/10/2023 17:40:11,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,9,61,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,cheñó,t͡ʃ_e_ɲ1_o1.mp3,t͡ʃ e ɲ1 o1,uni1-bi2,-19.89966302,-17.31693647,7
244,1696887611344,09/10/2023 21:40:11,1696887611116,-4,09/10/2023 17:40:11,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,9,61,1,Screen 1,Zone1,content_web_audio,2.1000000089406967,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,cheñó,t͡ʃ_e_ɲ1_o1.mp3,t͡ʃ e ɲ1 o1,uni1-bi2,-19.89966302,-17.31693647,7
245,1696887617510,09/10/2023 21:40:17,1696887617405,-4,09/10/2023 17:40:17,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,9,61,1,Screen 1,Zone3,response_slider_endValue,6290.9000000059605,,,53,,0,1,0,,,,,1,Task,cheñó,t͡ʃ_e_ɲ1_o1.mp3,t͡ʃ e ɲ1 o1,uni1-bi2,-19.89966302,-17.31693647,7
246,1696887617640,09/10/2023 21:40:17,1696887617406,-4,09/10/2023 17:40:17,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,9,61,1,Screen 1,Zone4,continue_button,6290.9000000059605,,,,,0,1,0,,,,,1,Task,cheñó,t͡ʃ_e_ɲ1_o1.mp3,t͡ʃ e ɲ1 o1,uni1-bi2,-19.89966302,-17.31693647,7
247,1696887617640,09/10/2023 21:40:17,1696887617416,-4,09/10/2023 17:40:17,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,38,62,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fohuá,f_o_u1_a1.mp3,f o u1 a1,uni3-bi1,-15.33590778,-21.2139043,7
248,1696887617640,09/10/2023 21:40:17,1696887617417,-4,09/10/2023 17:40:17,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,38,62,1,Screen 1,Zone1,content_web_audio,1.7999999970197678,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fohuá,f_o_u1_a1.mp3,f o u1 a1,uni3-bi1,-15.33590778,-21.2139043,7
249,1696887621072,09/10/2023 21:40:21,1696887620921,-4,09/10/2023 17:40:20,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,38,62,1,Screen 1,Zone3,response_slider_endValue,3505.2999999970198,,,22,,0,1,0,,,,,1,Task,fohuá,f_o_u1_a1.mp3,f o u1 a1,uni3-bi1,-15.33590778,-21.2139043,7
250,1696887621202,09/10/2023 21:40:21,1696887620923,-4,09/10/2023 17:40:20,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,38,62,1,Screen 1,Zone4,continue_button,3505.2999999970198,,,,,0,1,0,,,,,1,Task,fohuá,f_o_u1_a1.mp3,f o u1 a1,uni3-bi1,-15.33590778,-21.2139043,7
251,1696887621202,09/10/2023 21:40:21,1696887620932,-4,09/10/2023 17:40:20,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,55,63,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gamé,g_a_m1_e1.mp3,g a m1 e1,uni3-bi4,-15.5139975,-13.33825237,7
252,1696887621202,09/10/2023 21:40:21,1696887620934,-4,09/10/2023 17:40:20,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,55,63,1,Screen 1,Zone1,content_web_audio,1.7000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gamé,g_a_m1_e1.mp3,g a m1 e1,uni3-bi4,-15.5139975,-13.33825237,7
253,1696887624620,09/10/2023 21:40:24,1696887624524,-4,09/10/2023 17:40:24,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,55,63,1,Screen 1,Zone3,response_slider_endValue,3591.9000000059605,,,72,,0,1,0,,,,,1,Task,gamé,g_a_m1_e1.mp3,g a m1 e1,uni3-bi4,-15.5139975,-13.33825237,7
254,1696887624769,09/10/2023 21:40:24,1696887624526,-4,09/10/2023 17:40:24,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,55,63,1,Screen 1,Zone4,continue_button,3591.9000000059605,,,,,0,1,0,,,,,1,Task,gamé,g_a_m1_e1.mp3,g a m1 e1,uni3-bi4,-15.5139975,-13.33825237,7
255,1696887624769,09/10/2023 21:40:24,1696887624536,-4,09/10/2023 17:40:24,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,73,64,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,satá,s_a_t1_a1.mp3,s a t1 a1,uni4-bi4,-12.07731168,-13.96288089,7
256,1696887624769,09/10/2023 21:40:24,1696887624537,-4,09/10/2023 17:40:24,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,73,64,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,satá,s_a_t1_a1.mp3,s a t1 a1,uni4-bi4,-12.07731168,-13.96288089,7
257,1696887628425,09/10/2023 21:40:28,1696887628321,-4,09/10/2023 17:40:28,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,73,64,1,Screen 1,Zone3,response_slider_endValue,3785.2000000029802,,,42,,0,1,0,,,,,1,Task,satá,s_a_t1_a1.mp3,s a t1 a1,uni4-bi4,-12.07731168,-13.96288089,7
258,1696887628576,09/10/2023 21:40:28,1696887628323,-4,09/10/2023 17:40:28,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,73,64,1,Screen 1,Zone4,continue_button,3785.2000000029802,,,,,0,1,0,,,,,1,Task,satá,s_a_t1_a1.mp3,s a t1 a1,uni4-bi4,-12.07731168,-13.96288089,7
259,1696887628576,09/10/2023 21:40:28,1696887628333,-4,09/10/2023 17:40:28,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,24,65,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,metu,m1_e1_t_u.mp3,m1 e1 t u,uni2-bi2,-15.75196842,-18.3395366,7
260,1696887628576,09/10/2023 21:40:28,1696887628334,-4,09/10/2023 17:40:28,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,24,65,1,Screen 1,Zone1,content_web_audio,1.7000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,metu,m1_e1_t_u.mp3,m1 e1 t u,uni2-bi2,-15.75196842,-18.3395366,7
261,1696887631563,09/10/2023 21:40:31,1696887631466,-4,09/10/2023 17:40:31,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,24,65,1,Screen 1,Zone3,response_slider_endValue,3133.0999999940395,,,64,,0,1,0,,,,,1,Task,metu,m1_e1_t_u.mp3,m1 e1 t u,uni2-bi2,-15.75196842,-18.3395366,7
262,1696887631712,09/10/2023 21:40:31,1696887631467,-4,09/10/2023 17:40:31,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,24,65,1,Screen 1,Zone4,continue_button,3133.0999999940395,,,,,0,1,0,,,,,1,Task,metu,m1_e1_t_u.mp3,m1 e1 t u,uni2-bi2,-15.75196842,-18.3395366,7
263,1696887631712,09/10/2023 21:40:31,1696887631478,-4,09/10/2023 17:40:31,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,67,66,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,narí,n_a_ɾ1_i1.mp3,n a ɾ1 i1,uni4-bi3,-12.11714607,-16.16369318,7
264,1696887631712,09/10/2023 21:40:31,1696887631479,-4,09/10/2023 17:40:31,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,67,66,1,Screen 1,Zone1,content_web_audio,1.6000000089406967,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,narí,n_a_ɾ1_i1.mp3,n a ɾ1 i1,uni4-bi3,-12.11714607,-16.16369318,7
265,1696887634770,09/10/2023 21:40:34,1696887634670,-4,09/10/2023 17:40:34,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,67,66,1,Screen 1,Zone3,response_slider_endValue,3192,,,76,,0,1,0,,,,,1,Task,narí,n_a_ɾ1_i1.mp3,n a ɾ1 i1,uni4-bi3,-12.11714607,-16.16369318,7
266,1696887634917,09/10/2023 21:40:34,1696887634672,-4,09/10/2023 17:40:34,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,67,66,1,Screen 1,Zone4,continue_button,3192,,,,,0,1,0,,,,,1,Task,narí,n_a_ɾ1_i1.mp3,n a ɾ1 i1,uni4-bi3,-12.11714607,-16.16369318,7
267,1696887634917,09/10/2023 21:40:34,1696887634682,-4,09/10/2023 17:40:34,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,15,67,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rudó,r_u_d1_o1.mp3,r u d1 o1,uni1-bi4,-17.2994485,-13.35858363,7
268,1696887634917,09/10/2023 21:40:34,1696887634683,-4,09/10/2023 17:40:34,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,15,67,1,Screen 1,Zone1,content_web_audio,1.7000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rudó,r_u_d1_o1.mp3,r u d1 o1,uni1-bi4,-17.2994485,-13.35858363,7
269,1696887638246,09/10/2023 21:40:38,1696887638152,-4,09/10/2023 17:40:38,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,15,67,1,Screen 1,Zone3,response_slider_endValue,3470.2000000029802,,,44,,0,1,0,,,,,1,Task,rudó,r_u_d1_o1.mp3,r u d1 o1,uni1-bi4,-17.2994485,-13.35858363,7
270,1696887638372,09/10/2023 21:40:38,1696887638154,-4,09/10/2023 17:40:38,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,15,67,1,Screen 1,Zone4,continue_button,3470.2000000029802,,,,,0,1,0,,,,,1,Task,rudó,r_u_d1_o1.mp3,r u d1 o1,uni1-bi4,-17.2994485,-13.35858363,7
271,1696887638372,09/10/2023 21:40:38,1696887638161,-4,09/10/2023 17:40:38,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,56,68,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nohuí,n_o_u1_i1.mp3,n o u1 i1,uni4-bi1,-13.60615773,-23.50675547,7
