Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
225,1696887596480,09/10/2023 21:39:56,1696887596222,-5,09/10/2023 16:39:56,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,11,55,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,guña,g1_u1_ɲ_a.mp3,g1 u1 ɲ a,uni1-bi3,-19.21870757,-14.90147944,5
226,1696887598930,09/10/2023 21:39:58,1696887598817,-5,09/10/2023 16:39:58,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,11,55,1,Screen 1,Zone3,response_slider_endValue,2595.699999809265,,,39,,0,1,0,,,,,1,Task,guña,g1_u1_ɲ_a.mp3,g1 u1 ɲ a,uni1-bi3,-19.21870757,-14.90147944,5
227,1696887599087,09/10/2023 21:39:59,1696887598818,-5,09/10/2023 16:39:58,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,11,55,1,Screen 1,Zone4,continue_button,2595.699999809265,,,,,0,1,0,,,,,1,Task,guña,g1_u1_ɲ_a.mp3,g1 u1 ɲ a,uni1-bi3,-19.21870757,-14.90147944,5
228,1696887599087,09/10/2023 21:39:59,1696887598823,-5,09/10/2023 16:39:58,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,18,56,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fupó,f_u_p1_o1.mp3,f u p1 o1,uni1-bi4,-18.23504437,-13.902008,5
229,1696887599087,09/10/2023 21:39:59,1696887598824,-5,09/10/2023 16:39:58,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,18,56,1,Screen 1,Zone1,content_web_audio,1.1000003814697266,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fupó,f_u_p1_o1.mp3,f u p1 o1,uni1-bi4,-18.23504437,-13.902008,5
230,1696887601432,09/10/2023 21:40:01,1696887601334,-5,09/10/2023 16:40:01,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,18,56,1,Screen 1,Zone3,response_slider_endValue,2511.5,,,31,,0,1,0,,,,,1,Task,fupó,f_u_p1_o1.mp3,f u p1 o1,uni1-bi4,-18.23504437,-13.902008,5
231,1696887601587,09/10/2023 21:40:01,1696887601335,-5,09/10/2023 16:40:01,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,18,56,1,Screen 1,Zone4,continue_button,2511.5,,,,,0,1,0,,,,,1,Task,fupó,f_u_p1_o1.mp3,f u p1 o1,uni1-bi4,-18.23504437,-13.902008,5
232,1696887601587,09/10/2023 21:40:01,1696887601339,-5,09/10/2023 16:40:01,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,53,57,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,pemo,p1_e1_m_o.mp3,p1 e1 m o,uni3-bi4,-14.64904003,-11.17784256,5
233,1696887601587,09/10/2023 21:40:01,1696887601340,-5,09/10/2023 16:40:01,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,53,57,1,Screen 1,Zone1,content_web_audio,0.9000000953674316,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,pemo,p1_e1_m_o.mp3,p1 e1 m o,uni3-bi4,-14.64904003,-11.17784256,5
234,1696887616704,09/10/2023 21:40:16,1696887616589,-5,09/10/2023 16:40:16,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,53,57,1,Screen 1,Zone1,content_web_audio,15249.400000095367,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,pemo,p1_e1_m_o.mp3,p1 e1 m o,uni3-bi4,-14.64904003,-11.17784256,5
235,1696887621052,09/10/2023 21:40:21,1696887620922,-5,09/10/2023 16:40:20,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,53,57,1,Screen 1,Zone3,response_slider_endValue,19582.300000190735,,,35,,0,1,0,,,,,1,Task,pemo,p1_e1_m_o.mp3,p1 e1 m o,uni3-bi4,-14.64904003,-11.17784256,5
236,1696887621191,09/10/2023 21:40:21,1696887620923,-5,09/10/2023 16:40:20,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,53,57,1,Screen 1,Zone4,continue_button,19582.300000190735,,,,,0,1,0,,,,,1,Task,pemo,p1_e1_m_o.mp3,p1 e1 m o,uni3-bi4,-14.64904003,-11.17784256,5
237,1696887621191,09/10/2023 21:40:21,1696887620926,-5,09/10/2023 16:40:20,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,9,58,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chiló,t͡ʃ_i_l1_o1.mp3,t͡ʃ i l1 o1,uni1-bi2,-17.99673043,-17.07646174,5
238,1696887621191,09/10/2023 21:40:21,1696887620927,-5,09/10/2023 16:40:20,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,9,58,1,Screen 1,Zone1,content_web_audio,0.9000000953674316,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chiló,t͡ʃ_i_l1_o1.mp3,t͡ʃ i l1 o1,uni1-bi2,-17.99673043,-17.07646174,5
239,1696887625174,09/10/2023 21:40:25,1696887625072,-5,09/10/2023 16:40:25,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,9,58,1,Screen 1,Zone3,response_slider_endValue,4145.900000095367,,,36,,0,1,0,,,,,1,Task,chiló,t͡ʃ_i_l1_o1.mp3,t͡ʃ i l1 o1,uni1-bi2,-17.99673043,-17.07646174,5
240,1696887625332,09/10/2023 21:40:25,1696887625073,-5,09/10/2023 16:40:25,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,9,58,1,Screen 1,Zone4,continue_button,4145.900000095367,,,,,0,1,0,,,,,1,Task,chiló,t͡ʃ_i_l1_o1.mp3,t͡ʃ i l1 o1,uni1-bi2,-17.99673043,-17.07646174,5
241,1696887625332,09/10/2023 21:40:25,1696887625078,-5,09/10/2023 16:40:25,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,22,59,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huohui,u1_o1_u_i.mp3,u1 o1 u i,uni2-bi1,-15.85238627,-28.35365474,5
242,1696887625332,09/10/2023 21:40:25,1696887625079,-5,09/10/2023 16:40:25,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,22,59,1,Screen 1,Zone1,content_web_audio,1.299999713897705,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huohui,u1_o1_u_i.mp3,u1 o1 u i,uni2-bi1,-15.85238627,-28.35365474,5
243,1696887631683,09/10/2023 21:40:31,1696887631310,-5,09/10/2023 16:40:31,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,22,59,1,Screen 1,Zone3,response_slider_endValue,6232.5,,,71,,0,1,0,,,,,1,Task,huohui,u1_o1_u_i.mp3,u1 o1 u i,uni2-bi1,-15.85238627,-28.35365474,5
244,1696887631831,09/10/2023 21:40:31,1696887631311,-5,09/10/2023 16:40:31,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,22,59,1,Screen 1,Zone4,continue_button,6232.5,,,,,0,1,0,,,,,1,Task,huohui,u1_o1_u_i.mp3,u1 o1 u i,uni2-bi1,-15.85238627,-28.35365474,5
245,1696887631831,09/10/2023 21:40:31,1696887631315,-5,09/10/2023 16:40:31,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,21,60,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,feyu,f1_e1_i_u.mp3,f1 e1 i u,uni2-bi1,-16.61049356,-22.98304401,5
246,1696887631831,09/10/2023 21:40:31,1696887631316,-5,09/10/2023 16:40:31,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,21,60,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,feyu,f1_e1_i_u.mp3,f1 e1 i u,uni2-bi1,-16.61049356,-22.98304401,5
247,1696887640382,09/10/2023 21:40:40,1696887640269,-5,09/10/2023 16:40:40,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,21,60,1,Screen 1,Zone1,content_web_audio,8953.200000286102,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,feyu,f1_e1_i_u.mp3,f1 e1 i u,uni2-bi1,-16.61049356,-22.98304401,5
248,1696887644929,09/10/2023 21:40:44,1696887644819,-5,09/10/2023 16:40:44,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,21,60,1,Screen 1,Zone3,response_slider_endValue,13503,,,18,,0,1,0,,,,,1,Task,feyu,f1_e1_i_u.mp3,f1 e1 i u,uni2-bi1,-16.61049356,-22.98304401,5
249,1696887645081,09/10/2023 21:40:45,1696887644819,-5,09/10/2023 16:40:44,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,21,60,1,Screen 1,Zone4,continue_button,13503,,,,,0,1,0,,,,,1,Task,feyu,f1_e1_i_u.mp3,f1 e1 i u,uni2-bi1,-16.61049356,-22.98304401,5
250,1696887645081,09/10/2023 21:40:45,1696887644824,-5,09/10/2023 16:40:44,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,58,61,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nihuo,n1_i1_u_o.mp3,n1 i1 u o,uni4-bi1,-13.82124225,-22.70896699,5
251,1696887645081,09/10/2023 21:40:45,1696887644825,-5,09/10/2023 16:40:44,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,58,61,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nihuo,n1_i1_u_o.mp3,n1 i1 u o,uni4-bi1,-13.82124225,-22.70896699,5
252,1696887648550,09/10/2023 21:40:48,1696887648448,-5,09/10/2023 16:40:48,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,58,61,1,Screen 1,Zone3,response_slider_endValue,3624,,,73,,0,1,0,,,,,1,Task,nihuo,n1_i1_u_o.mp3,n1 i1 u o,uni4-bi1,-13.82124225,-22.70896699,5
253,1696887648693,09/10/2023 21:40:48,1696887648448,-5,09/10/2023 16:40:48,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,58,61,1,Screen 1,Zone4,continue_button,3624,,,,,0,1,0,,,,,1,Task,nihuo,n1_i1_u_o.mp3,n1 i1 u o,uni4-bi1,-13.82124225,-22.70896699,5
254,1696887648693,09/10/2023 21:40:48,1696887648452,-5,09/10/2023 16:40:48,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,30,62,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,cufá,k_u_f1_a1.mp3,k u f1 a1,uni2-bi3,-16.61433562,-15.62184796,5
255,1696887648693,09/10/2023 21:40:48,1696887648453,-5,09/10/2023 16:40:48,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,30,62,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,cufá,k_u_f1_a1.mp3,k u f1 a1,uni2-bi3,-16.61433562,-15.62184796,5
256,1696887651596,09/10/2023 21:40:51,1696887651489,-5,09/10/2023 16:40:51,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,30,62,1,Screen 1,Zone3,response_slider_endValue,3036.699999809265,,,39,,0,1,0,,,,,1,Task,cufá,k_u_f1_a1.mp3,k u f1 a1,uni2-bi3,-16.61433562,-15.62184796,5
257,1696887651737,09/10/2023 21:40:51,1696887651489,-5,09/10/2023 16:40:51,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,30,62,1,Screen 1,Zone4,continue_button,3036.699999809265,,,,,0,1,0,,,,,1,Task,cufá,k_u_f1_a1.mp3,k u f1 a1,uni2-bi3,-16.61433562,-15.62184796,5
258,1696887651737,09/10/2023 21:40:51,1696887651494,-5,09/10/2023 16:40:51,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,13,63,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fuño,f1_u1_ɲ_o.mp3,f1 u1 ɲ o,uni1-bi3,-19.93025864,-15.12815003,5
259,1696887651737,09/10/2023 21:40:51,1696887651494,-5,09/10/2023 16:40:51,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,13,63,1,Screen 1,Zone1,content_web_audio,0.8000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fuño,f1_u1_ɲ_o.mp3,f1 u1 ɲ o,uni1-bi3,-19.93025864,-15.12815003,5
260,1696887654347,09/10/2023 21:40:54,1696887654235,-5,09/10/2023 16:40:54,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,13,63,1,Screen 1,Zone3,response_slider_endValue,2741.0999999046326,,,37,,0,1,0,,,,,1,Task,fuño,f1_u1_ɲ_o.mp3,f1 u1 ɲ o,uni1-bi3,-19.93025864,-15.12815003,5
261,1696887654504,09/10/2023 21:40:54,1696887654235,-5,09/10/2023 16:40:54,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,13,63,1,Screen 1,Zone4,continue_button,2741.0999999046326,,,,,0,1,0,,,,,1,Task,fuño,f1_u1_ɲ_o.mp3,f1 u1 ɲ o,uni1-bi3,-19.93025864,-15.12815003,5
262,1696887654504,09/10/2023 21:40:54,1696887654240,-5,09/10/2023 16:40:54,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,61,64,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,taní,t_a_n1_i1.mp3,t a n1 i1,uni4-bi2,-12.72395758,-16.59904881,5
263,1696887654504,09/10/2023 21:40:54,1696887654241,-5,09/10/2023 16:40:54,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,61,64,1,Screen 1,Zone1,content_web_audio,1.0999999046325684,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,taní,t_a_n1_i1.mp3,t a n1 i1,uni4-bi2,-12.72395758,-16.59904881,5
264,1696887656996,09/10/2023 21:40:56,1696887656906,-5,09/10/2023 16:40:56,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,61,64,1,Screen 1,Zone3,response_slider_endValue,2665.5999999046326,,,32,,0,1,0,,,,,1,Task,taní,t_a_n1_i1.mp3,t a n1 i1,uni4-bi2,-12.72395758,-16.59904881,5
265,1696887657150,09/10/2023 21:40:57,1696887656906,-5,09/10/2023 16:40:56,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,61,64,1,Screen 1,Zone4,continue_button,2665.5999999046326,,,,,0,1,0,,,,,1,Task,taní,t_a_n1_i1.mp3,t a n1 i1,uni4-bi2,-12.72395758,-16.59904881,5
266,1696887657150,09/10/2023 21:40:57,1696887656910,-5,09/10/2023 16:40:56,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,15,65,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fucha,f1_u1_t͡ʃ_a.mp3,f1 u1 t͡ʃ a,uni1-bi4,-19.10122575,-13.24018804,5
267,1696887657150,09/10/2023 21:40:57,1696887656911,-5,09/10/2023 16:40:56,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,15,65,1,Screen 1,Zone1,content_web_audio,0.9000000953674316,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fucha,f1_u1_t͡ʃ_a.mp3,f1 u1 t͡ʃ a,uni1-bi4,-19.10122575,-13.24018804,5
268,1696887662226,09/10/2023 21:41:02,1696887662122,-5,09/10/2023 16:41:02,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,15,65,1,Screen 1,Zone3,response_slider_endValue,5212.199999809265,,,62,,0,1,0,,,,,1,Task,fucha,f1_u1_t͡ʃ_a.mp3,f1 u1 t͡ʃ a,uni1-bi4,-19.10122575,-13.24018804,5
269,1696887662385,09/10/2023 21:41:02,1696887662123,-5,09/10/2023 16:41:02,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,15,65,1,Screen 1,Zone4,continue_button,5212.199999809265,,,,,0,1,0,,,,,1,Task,fucha,f1_u1_t͡ʃ_a.mp3,f1 u1 t͡ʃ a,uni1-bi4,-19.10122575,-13.24018804,5
