Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
230,1696887256719,09/10/2023 21:34:16,1696887241540,-4,09/10/2023 17:34:01,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,32,57,1,Screen 1,Zone4,continue_button,3139.699999988079,,,,,0,1,0,,,,,1,Task,gibi,x1_i1_b_i.mp3,x1 i1 b i,uni2-bi3,-15.97597131,-16.21226168,5
231,1696887256719,09/10/2023 21:34:16,1696887241551,-4,09/10/2023 17:34:01,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,51,58,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,raba,r1_a1_b_a.mp3,r1 a1 b a,uni3-bi4,-15.32666674,-11.8028015,5
232,1696887256719,09/10/2023 21:34:16,1696887241553,-4,09/10/2023 17:34:01,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,51,58,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,raba,r1_a1_b_a.mp3,r1 a1 b a,uni3-bi4,-15.32666674,-11.8028015,5
233,1696887256719,09/10/2023 21:34:16,1696887244546,-4,09/10/2023 17:34:04,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,51,58,1,Screen 1,Zone3,response_slider_endValue,2995,,,67,,0,1,0,,,,,1,Task,raba,r1_a1_b_a.mp3,r1 a1 b a,uni3-bi4,-15.32666674,-11.8028015,5
234,1696887256719,09/10/2023 21:34:16,1696887244547,-4,09/10/2023 17:34:04,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,51,58,1,Screen 1,Zone4,continue_button,2995,,,,,0,1,0,,,,,1,Task,raba,r1_a1_b_a.mp3,r1 a1 b a,uni3-bi4,-15.32666674,-11.8028015,5
235,1696887256719,09/10/2023 21:34:16,1696887244558,-4,09/10/2023 17:34:04,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,67,59,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huiba,u1_i1_b_a.mp3,u1 i1 b a,uni4-bi3,-14.1735458,-15.06240257,5
236,1696887256719,09/10/2023 21:34:16,1696887244560,-4,09/10/2023 17:34:04,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,67,59,1,Screen 1,Zone1,content_web_audio,2.7000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huiba,u1_i1_b_a.mp3,u1 i1 b a,uni4-bi3,-14.1735458,-15.06240257,5
237,1696887256719,09/10/2023 21:34:16,1696887249290,-4,09/10/2023 17:34:09,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,67,59,1,Screen 1,Zone3,response_slider_endValue,4731.9000000059605,,,78,,0,1,0,,,,,1,Task,huiba,u1_i1_b_a.mp3,u1 i1 b a,uni4-bi3,-14.1735458,-15.06240257,5
238,1696887256719,09/10/2023 21:34:16,1696887249291,-4,09/10/2023 17:34:09,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,67,59,1,Screen 1,Zone4,continue_button,4731.9000000059605,,,,,0,1,0,,,,,1,Task,huiba,u1_i1_b_a.mp3,u1 i1 b a,uni4-bi3,-14.1735458,-15.06240257,5
239,1696887256719,09/10/2023 21:34:16,1696887249301,-4,09/10/2023 17:34:09,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,53,60,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,pemo,p1_e1_m_o.mp3,p1 e1 m o,uni3-bi4,-14.64904003,-11.17784256,5
240,1696887256719,09/10/2023 21:34:16,1696887249303,-4,09/10/2023 17:34:09,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,53,60,1,Screen 1,Zone1,content_web_audio,2.199999988079071,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,pemo,p1_e1_m_o.mp3,p1 e1 m o,uni3-bi4,-14.64904003,-11.17784256,5
241,1696887257099,09/10/2023 21:34:17,1696887254041,-4,09/10/2023 17:34:14,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,53,60,1,Screen 1,Zone3,response_slider_endValue,4739.79999999702,,,56,,0,1,0,,,,,1,Task,pemo,p1_e1_m_o.mp3,p1 e1 m o,uni3-bi4,-14.64904003,-11.17784256,5
242,1696887257099,09/10/2023 21:34:17,1696887254042,-4,09/10/2023 17:34:14,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,53,60,1,Screen 1,Zone4,continue_button,4739.79999999702,,,,,0,1,0,,,,,1,Task,pemo,p1_e1_m_o.mp3,p1 e1 m o,uni3-bi4,-14.64904003,-11.17784256,5
243,1696887257099,09/10/2023 21:34:17,1696887254052,-4,09/10/2023 17:34:14,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,58,61,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nihuo,n1_i1_u_o.mp3,n1 i1 u o,uni4-bi1,-13.82124225,-22.70896699,5
244,1696887257099,09/10/2023 21:34:17,1696887254054,-4,09/10/2023 17:34:14,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,58,61,1,Screen 1,Zone1,content_web_audio,2.4000000059604645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nihuo,n1_i1_u_o.mp3,n1 i1 u o,uni4-bi1,-13.82124225,-22.70896699,5
245,1696887258348,09/10/2023 21:34:18,1696887258246,-4,09/10/2023 17:34:18,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,58,61,1,Screen 1,Zone3,response_slider_endValue,4194.29999999702,,,27,,0,1,0,,,,,1,Task,nihuo,n1_i1_u_o.mp3,n1 i1 u o,uni4-bi1,-13.82124225,-22.70896699,5
246,1696887262470,09/10/2023 21:34:22,1696887258248,-4,09/10/2023 17:34:18,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,58,61,1,Screen 1,Zone4,continue_button,4194.29999999702,,,,,0,1,0,,,,,1,Task,nihuo,n1_i1_u_o.mp3,n1 i1 u o,uni4-bi1,-13.82124225,-22.70896699,5
247,1696887262470,09/10/2023 21:34:22,1696887258257,-4,09/10/2023 17:34:18,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,21,62,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,feyu,f1_e1_i_u.mp3,f1 e1 i u,uni2-bi1,-16.61049356,-22.98304401,5
248,1696887262470,09/10/2023 21:34:22,1696887258259,-4,09/10/2023 17:34:18,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,21,62,1,Screen 1,Zone1,content_web_audio,1.7000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,feyu,f1_e1_i_u.mp3,f1 e1 i u,uni2-bi1,-16.61049356,-22.98304401,5
249,1696887267439,09/10/2023 21:34:27,1696887264871,-4,09/10/2023 17:34:24,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,21,62,1,Screen 1,Zone3,response_slider_endValue,6612.9000000059605,,,46,,0,1,0,,,,,1,Task,feyu,f1_e1_i_u.mp3,f1 e1 i u,uni2-bi1,-16.61049356,-22.98304401,5
250,1696887268041,09/10/2023 21:34:28,1696887264873,-4,09/10/2023 17:34:24,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,21,62,1,Screen 1,Zone4,continue_button,6612.9000000059605,,,,,0,1,0,,,,,1,Task,feyu,f1_e1_i_u.mp3,f1 e1 i u,uni2-bi1,-16.61049356,-22.98304401,5
251,1696887268041,09/10/2023 21:34:28,1696887264883,-4,09/10/2023 17:34:24,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,19,63,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rorro,r1_o1_r_o.mp3,r1 o1 r o,uni1-bi4,-17.24411623,-14.28874874,5
252,1696887268041,09/10/2023 21:34:28,1696887264885,-4,09/10/2023 17:34:24,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,19,63,1,Screen 1,Zone1,content_web_audio,1.7999999970197678,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rorro,r1_o1_r_o.mp3,r1 o1 r o,uni1-bi4,-17.24411623,-14.28874874,5
253,1696887273031,09/10/2023 21:34:33,1696887270359,-4,09/10/2023 17:34:30,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,19,63,1,Screen 1,Zone3,response_slider_endValue,5476.0999999940395,,,19,,0,1,0,,,,,1,Task,rorro,r1_o1_r_o.mp3,r1 o1 r o,uni1-bi4,-17.24411623,-14.28874874,5
254,1696887273279,09/10/2023 21:34:33,1696887270360,-4,09/10/2023 17:34:30,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,19,63,1,Screen 1,Zone4,continue_button,5476.0999999940395,,,,,0,1,0,,,,,1,Task,rorro,r1_o1_r_o.mp3,r1 o1 r o,uni1-bi4,-17.24411623,-14.28874874,5
255,1696887273279,09/10/2023 21:34:33,1696887270365,-4,09/10/2023 17:34:30,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,10,64,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chadu,t͡ʃ1_a1_d_u.mp3,t͡ʃ1 a1 d u,uni1-bi2,-17.35873339,-18.74992034,5
256,1696887273279,09/10/2023 21:34:33,1696887270366,-4,09/10/2023 17:34:30,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,10,64,1,Screen 1,Zone1,content_web_audio,1.2999999970197678,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chadu,t͡ʃ1_a1_d_u.mp3,t͡ʃ1 a1 d u,uni1-bi2,-17.35873339,-18.74992034,5
257,1696887273984,09/10/2023 21:34:33,1696887273888,-4,09/10/2023 17:34:33,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,10,64,1,Screen 1,Zone3,response_slider_endValue,3522.0999999940395,,,52,,0,1,0,,,,,1,Task,chadu,t͡ʃ1_a1_d_u.mp3,t͡ʃ1 a1 d u,uni1-bi2,-17.35873339,-18.74992034,5
258,1696887274122,09/10/2023 21:34:34,1696887273890,-4,09/10/2023 17:34:33,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,10,64,1,Screen 1,Zone4,continue_button,3522.0999999940395,,,,,0,1,0,,,,,1,Task,chadu,t͡ʃ1_a1_d_u.mp3,t͡ʃ1 a1 d u,uni1-bi2,-17.35873339,-18.74992034,5
259,1696887274122,09/10/2023 21:34:34,1696887273898,-4,09/10/2023 17:34:33,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,15,65,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fucha,f1_u1_t͡ʃ_a.mp3,f1 u1 t͡ʃ a,uni1-bi4,-19.10122575,-13.24018804,5
260,1696887274122,09/10/2023 21:34:34,1696887273899,-4,09/10/2023 17:34:33,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,15,65,1,Screen 1,Zone1,content_web_audio,1.2999999970197678,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fucha,f1_u1_t͡ʃ_a.mp3,f1 u1 t͡ʃ a,uni1-bi4,-19.10122575,-13.24018804,5
261,1696887277446,09/10/2023 21:34:37,1696887277344,-4,09/10/2023 17:34:37,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,15,65,1,Screen 1,Zone3,response_slider_endValue,3446.3999999910593,,,45,,0,1,0,,,,,1,Task,fucha,f1_u1_t͡ʃ_a.mp3,f1 u1 t͡ʃ a,uni1-bi4,-19.10122575,-13.24018804,5
262,1696887277814,09/10/2023 21:34:37,1696887277346,-4,09/10/2023 17:34:37,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,15,65,1,Screen 1,Zone4,continue_button,3446.3999999910593,,,,,0,1,0,,,,,1,Task,fucha,f1_u1_t͡ʃ_a.mp3,f1 u1 t͡ʃ a,uni1-bi4,-19.10122575,-13.24018804,5
263,1696887277814,09/10/2023 21:34:37,1696887277356,-4,09/10/2023 17:34:37,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,55,66,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,megue,m1_e1_g_e.mp3,m1 e1 g e,uni3-bi4,-15.51892909,-14.08172961,5
264,1696887277814,09/10/2023 21:34:37,1696887277358,-4,09/10/2023 17:34:37,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,55,66,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,megue,m1_e1_g_e.mp3,m1 e1 g e,uni3-bi4,-15.51892909,-14.08172961,5
265,1696887281137,09/10/2023 21:34:41,1696887280987,-4,09/10/2023 17:34:40,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,55,66,1,Screen 1,Zone3,response_slider_endValue,3631,,,64,,0,1,0,,,,,1,Task,megue,m1_e1_g_e.mp3,m1 e1 g e,uni3-bi4,-15.51892909,-14.08172961,5
266,1696887311318,09/10/2023 21:35:11,1696887280990,-4,09/10/2023 17:34:40,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,55,66,1,Screen 1,Zone4,continue_button,3631,,,,,0,1,0,,,,,1,Task,megue,m1_e1_g_e.mp3,m1 e1 g e,uni3-bi4,-15.51892909,-14.08172961,5
267,1696887311318,09/10/2023 21:35:11,1696887281000,-4,09/10/2023 17:34:41,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,43,67,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huedó,u_e_d1_o1.mp3,u e d1 o1,uni3-bi2,-14.98335376,-17.50102406,5
268,1696887311318,09/10/2023 21:35:11,1696887281002,-4,09/10/2023 17:34:41,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,43,67,1,Screen 1,Zone1,content_web_audio,1.800000011920929,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huedó,u_e_d1_o1.mp3,u e d1 o1,uni3-bi2,-14.98335376,-17.50102406,5
269,1696887311318,09/10/2023 21:35:11,1696887284805,-4,09/10/2023 17:34:44,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,43,67,1,Screen 1,Zone3,response_slider_endValue,3804,,,60,,0,1,0,,,,,1,Task,huedó,u_e_d1_o1.mp3,u e d1 o1,uni3-bi2,-14.98335376,-17.50102406,5
270,1696887311318,09/10/2023 21:35:11,1696887284805,-4,09/10/2023 17:34:44,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,43,67,1,Screen 1,Zone4,continue_button,3804,,,,,0,1,0,,,,,1,Task,huedó,u_e_d1_o1.mp3,u e d1 o1,uni3-bi2,-14.98335376,-17.50102406,5
271,1696887311318,09/10/2023 21:35:11,1696887284815,-4,09/10/2023 17:34:44,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,63,68,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,noyá,n_o_i1_a1.mp3,n o i1 a1,uni4-bi2,-12.11155445,-18.51110435,5
272,1696887311318,09/10/2023 21:35:11,1696887284816,-4,09/10/2023 17:34:44,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,63,68,1,Screen 1,Zone1,content_web_audio,2.1000000089406967,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,noyá,n_o_i1_a1.mp3,n o i1 a1,uni4-bi2,-12.11155445,-18.51110435,5
273,1696887311318,09/10/2023 21:35:11,1696887288542,-4,09/10/2023 17:34:48,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,63,68,1,Screen 1,Zone3,response_slider_endValue,3727.2000000029802,,,36,,0,1,0,,,,,1,Task,noyá,n_o_i1_a1.mp3,n o i1 a1,uni4-bi2,-12.11155445,-18.51110435,5
274,1696887311318,09/10/2023 21:35:11,1696887288542,-4,09/10/2023 17:34:48,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,63,68,1,Screen 1,Zone4,continue_button,3727.2000000029802,,,,,0,1,0,,,,,1,Task,noyá,n_o_i1_a1.mp3,n o i1 a1,uni4-bi2,-12.11155445,-18.51110435,5
275,1696887311318,09/10/2023 21:35:11,1696887288550,-4,09/10/2023 17:34:48,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,4,69,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñimu,ɲ1_i1_m_u.mp3,ɲ1 i1 m u,uni1-bi1,-18.36314203,-26.33014468,5
