Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
227,1696887133772,09/10/2023 21:32:13,1696887131244,-5,09/10/2023 16:32:11,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,39,55,1,Screen 1,Zone1,content_web_audio,1.0999999046325684,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,pihue,p1_i1_u_e.mp3,p1 i1 u e,uni3-bi1,-14.81577631,-19.81614044,4
228,1696887142186,09/10/2023 21:32:22,1696887140368,-5,09/10/2023 16:32:20,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,39,55,1,Screen 1,Zone3,response_slider_endValue,9125,,,99,,0,1,0,,,,,1,Task,pihue,p1_i1_u_e.mp3,p1 i1 u e,uni3-bi1,-14.81577631,-19.81614044,4
229,1696887142811,09/10/2023 21:32:22,1696887140368,-5,09/10/2023 16:32:20,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,39,55,1,Screen 1,Zone4,continue_button,9125,,,,,0,1,0,,,,,1,Task,pihue,p1_i1_u_e.mp3,p1 i1 u e,uni3-bi1,-14.81577631,-19.81614044,4
230,1696887142811,09/10/2023 21:32:22,1696887140372,-5,09/10/2023 16:32:20,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,10,56,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,jubú,x_u_b1_u1.mp3,x u b1 u1,uni1-bi2,-18.66026551,-17.84732364,4
231,1696887142811,09/10/2023 21:32:22,1696887140373,-5,09/10/2023 16:32:20,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,10,56,1,Screen 1,Zone1,content_web_audio,0.9000000953674316,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,jubú,x_u_b1_u1.mp3,x u b1 u1,uni1-bi2,-18.66026551,-17.84732364,4
232,1696887144767,09/10/2023 21:32:24,1696887144663,-5,09/10/2023 16:32:24,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,10,56,1,Screen 1,Zone3,response_slider_endValue,4291.099999904633,,,63,,0,1,0,,,,,1,Task,jubú,x_u_b1_u1.mp3,x u b1 u1,uni1-bi2,-18.66026551,-17.84732364,4
233,1696887145004,09/10/2023 21:32:25,1696887144664,-5,09/10/2023 16:32:24,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,10,56,1,Screen 1,Zone4,continue_button,4291.099999904633,,,,,0,1,0,,,,,1,Task,jubú,x_u_b1_u1.mp3,x u b1 u1,uni1-bi2,-18.66026551,-17.84732364,4
234,1696887145004,09/10/2023 21:32:25,1696887144668,-5,09/10/2023 16:32:24,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,46,57,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,vatu,b1_a1_t_u.mp3,b1 a1 t u,uni3-bi2,-15.17202246,-18.74220495,4
235,1696887145004,09/10/2023 21:32:25,1696887144669,-5,09/10/2023 16:32:24,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,46,57,1,Screen 1,Zone1,content_web_audio,0.9000000953674316,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,vatu,b1_a1_t_u.mp3,b1 a1 t u,uni3-bi2,-15.17202246,-18.74220495,4
236,1696887148263,09/10/2023 21:32:28,1696887148151,-5,09/10/2023 16:32:28,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,46,57,1,Screen 1,Zone1,content_web_audio,3483.5,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,vatu,b1_a1_t_u.mp3,b1 a1 t u,uni3-bi2,-15.17202246,-18.74220495,4
237,1696887154649,09/10/2023 21:32:34,1696887152717,-5,09/10/2023 16:32:32,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,46,57,1,Screen 1,Zone3,response_slider_endValue,8049.599999904633,,,94,,0,1,0,,,,,1,Task,vatu,b1_a1_t_u.mp3,b1 a1 t u,uni3-bi2,-15.17202246,-18.74220495,4
238,1696887157631,09/10/2023 21:32:37,1696887152718,-5,09/10/2023 16:32:32,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,46,57,1,Screen 1,Zone4,continue_button,8049.599999904633,,,,,0,1,0,,,,,1,Task,vatu,b1_a1_t_u.mp3,b1 a1 t u,uni3-bi2,-15.17202246,-18.74220495,4
239,1696887157631,09/10/2023 21:32:37,1696887152722,-5,09/10/2023 16:32:32,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,36,58,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,cudé,k_u_d1_e1.mp3,k u d1 e1,uni2-bi4,-15.6318748,-12.1582242,4
240,1696887157631,09/10/2023 21:32:37,1696887152723,-5,09/10/2023 16:32:32,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,36,58,1,Screen 1,Zone1,content_web_audio,0.8000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,cudé,k_u_d1_e1.mp3,k u d1 e1,uni2-bi4,-15.6318748,-12.1582242,4
241,1696887157631,09/10/2023 21:32:37,1696887156371,-5,09/10/2023 16:32:36,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,36,58,1,Screen 1,Zone3,response_slider_endValue,3649.4000000953674,,,67,,0,1,0,,,,,1,Task,cudé,k_u_d1_e1.mp3,k u d1 e1,uni2-bi4,-15.6318748,-12.1582242,4
242,1696887157631,09/10/2023 21:32:37,1696887156371,-5,09/10/2023 16:32:36,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,36,58,1,Screen 1,Zone4,continue_button,3649.4000000953674,,,,,0,1,0,,,,,1,Task,cudé,k_u_d1_e1.mp3,k u d1 e1,uni2-bi4,-15.6318748,-12.1582242,4
243,1696887157631,09/10/2023 21:32:37,1696887156376,-5,09/10/2023 16:32:36,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,72,59,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,cuse,k1_u1_s_e.mp3,k1 u1 s e,uni4-bi4,-14.18474145,-12.12093491,4
244,1696887157631,09/10/2023 21:32:37,1696887156377,-5,09/10/2023 16:32:36,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,72,59,1,Screen 1,Zone1,content_web_audio,1.0999999046325684,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,cuse,k1_u1_s_e.mp3,k1 u1 s e,uni4-bi4,-14.18474145,-12.12093491,4
245,1696887160640,09/10/2023 21:32:40,1696887160235,-5,09/10/2023 16:32:40,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,72,59,1,Screen 1,Zone3,response_slider_endValue,3859.5,,,73,,0,1,0,,,,,1,Task,cuse,k1_u1_s_e.mp3,k1 u1 s e,uni4-bi4,-14.18474145,-12.12093491,4
246,1696887160918,09/10/2023 21:32:40,1696887160236,-5,09/10/2023 16:32:40,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,72,59,1,Screen 1,Zone4,continue_button,3859.5,,,,,0,1,0,,,,,1,Task,cuse,k1_u1_s_e.mp3,k1 u1 s e,uni4-bi4,-14.18474145,-12.12093491,4
247,1696887160918,09/10/2023 21:32:40,1696887160239,-5,09/10/2023 16:32:40,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,4,60,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñiñí,ɲ_i_ɲ1_i1.mp3,ɲ i ɲ1 i1,uni1-bi1,-20.57747794,-28.60263929,4
248,1696887160918,09/10/2023 21:32:40,1696887160240,-5,09/10/2023 16:32:40,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,4,60,1,Screen 1,Zone1,content_web_audio,0.8000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñiñí,ɲ_i_ɲ1_i1.mp3,ɲ i ɲ1 i1,uni1-bi1,-20.57747794,-28.60263929,4
249,1696887167972,09/10/2023 21:32:47,1696887167860,-5,09/10/2023 16:32:47,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,4,60,1,Screen 1,Zone3,response_slider_endValue,7620.200000286102,,,52,,0,1,0,,,,,1,Task,ñiñí,ɲ_i_ɲ1_i1.mp3,ɲ i ɲ1 i1,uni1-bi1,-20.57747794,-28.60263929,4
250,1696887169043,09/10/2023 21:32:49,1696887167860,-5,09/10/2023 16:32:47,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,4,60,1,Screen 1,Zone4,continue_button,7620.200000286102,,,,,0,1,0,,,,,1,Task,ñiñí,ɲ_i_ɲ1_i1.mp3,ɲ i ɲ1 i1,uni1-bi1,-20.57747794,-28.60263929,4
251,1696887169043,09/10/2023 21:32:49,1696887167864,-5,09/10/2023 16:32:47,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,34,61,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rejé,r_e_x1_e1.mp3,r e x1 e1,uni2-bi4,-16.22868227,-11.86165292,4
252,1696887169043,09/10/2023 21:32:49,1696887167866,-5,09/10/2023 16:32:47,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,34,61,1,Screen 1,Zone1,content_web_audio,1.4000000953674316,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rejé,r_e_x1_e1.mp3,r e x1 e1,uni2-bi4,-16.22868227,-11.86165292,4
253,1696887179664,09/10/2023 21:32:59,1696887179226,-5,09/10/2023 16:32:59,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,34,61,1,Screen 1,Zone1,content_web_audio,11361.200000286102,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,rejé,r_e_x1_e1.mp3,r e x1 e1,uni2-bi4,-16.22868227,-11.86165292,4
254,1696887186101,09/10/2023 21:33:06,1696887184188,-5,09/10/2023 16:33:04,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,34,61,1,Screen 1,Zone3,response_slider_endValue,16323.800000190735,,,63,,0,1,0,,,,,1,Task,rejé,r_e_x1_e1.mp3,r e x1 e1,uni2-bi4,-16.22868227,-11.86165292,4
255,1696887186304,09/10/2023 21:33:06,1696887184189,-5,09/10/2023 16:33:04,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,34,61,1,Screen 1,Zone4,continue_button,16323.800000190735,,,,,0,1,0,,,,,1,Task,rejé,r_e_x1_e1.mp3,r e x1 e1,uni2-bi4,-16.22868227,-11.86165292,4
256,1696887186304,09/10/2023 21:33:06,1696887184193,-5,09/10/2023 16:33:04,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,31,62,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,charó,t͡ʃ_a_ɾ1_o1.mp3,t͡ʃ a ɾ1 o1,uni2-bi3,-15.98282819,-15.05301467,4
257,1696887186304,09/10/2023 21:33:06,1696887184194,-5,09/10/2023 16:33:04,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,31,62,1,Screen 1,Zone1,content_web_audio,0.9000000953674316,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,charó,t͡ʃ_a_ɾ1_o1.mp3,t͡ʃ a ɾ1 o1,uni2-bi3,-15.98282819,-15.05301467,4
258,1696887207849,09/10/2023 21:33:27,1696887207717,-5,09/10/2023 16:33:27,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,31,62,1,Screen 1,Zone3,response_slider_endValue,23524.300000190735,,,67,,0,1,0,,,,,1,Task,charó,t͡ʃ_a_ɾ1_o1.mp3,t͡ʃ a ɾ1 o1,uni2-bi3,-15.98282819,-15.05301467,4
259,1696887207995,09/10/2023 21:33:27,1696887207718,-5,09/10/2023 16:33:27,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,31,62,1,Screen 1,Zone4,continue_button,23524.300000190735,,,,,0,1,0,,,,,1,Task,charó,t͡ʃ_a_ɾ1_o1.mp3,t͡ʃ a ɾ1 o1,uni2-bi3,-15.98282819,-15.05301467,4
260,1696887207995,09/10/2023 21:33:27,1696887207722,-5,09/10/2023 16:33:27,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,28,63,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nechó,n_e_t͡ʃ1_o1.mp3,n e t͡ʃ1 o1,uni2-bi2,-16.18567151,-16.66738641,4
261,1696887207995,09/10/2023 21:33:27,1696887207723,-5,09/10/2023 16:33:27,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,28,63,1,Screen 1,Zone1,content_web_audio,1.0999999046325684,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nechó,n_e_t͡ʃ1_o1.mp3,n e t͡ʃ1 o1,uni2-bi2,-16.18567151,-16.66738641,4
262,1696887211630,09/10/2023 21:33:31,1696887211022,-5,09/10/2023 16:33:31,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,28,63,1,Screen 1,Zone3,response_slider_endValue,3299.5,,,67,,0,1,0,,,,,1,Task,nechó,n_e_t͡ʃ1_o1.mp3,n e t͡ʃ1 o1,uni2-bi2,-16.18567151,-16.66738641,4
263,1696887241870,09/10/2023 21:34:01,1696887211022,-5,09/10/2023 16:33:31,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,28,63,1,Screen 1,Zone4,continue_button,3299.5,,,,,0,1,0,,,,,1,Task,nechó,n_e_t͡ʃ1_o1.mp3,n e t͡ʃ1 o1,uni2-bi2,-16.18567151,-16.66738641,4
264,1696887241870,09/10/2023 21:34:01,1696887211026,-5,09/10/2023 16:33:31,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,8,64,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,luñá,l_u_ɲ1_a1.mp3,l u ɲ1 a1,uni1-bi2,-18.07317234,-17.47619615,4
265,1696887241870,09/10/2023 21:34:01,1696887211027,-5,09/10/2023 16:33:31,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,8,64,1,Screen 1,Zone1,content_web_audio,1.0999999046325684,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,luñá,l_u_ɲ1_a1.mp3,l u ɲ1 a1,uni1-bi2,-18.07317234,-17.47619615,4
266,1696887241870,09/10/2023 21:34:01,1696887217314,-5,09/10/2023 16:33:37,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,8,64,1,Screen 1,Zone3,response_slider_endValue,6287.599999904633,,,55,,0,1,0,,,,,1,Task,luñá,l_u_ɲ1_a1.mp3,l u ɲ1 a1,uni1-bi2,-18.07317234,-17.47619615,4
267,1696887241870,09/10/2023 21:34:01,1696887217314,-5,09/10/2023 16:33:37,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,8,64,1,Screen 1,Zone4,continue_button,6287.599999904633,,,,,0,1,0,,,,,1,Task,luñá,l_u_ɲ1_a1.mp3,l u ɲ1 a1,uni1-bi2,-18.07317234,-17.47619615,4
268,1696887241870,09/10/2023 21:34:01,1696887217318,-5,09/10/2023 16:33:37,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,38,65,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nedu,n1_e1_d_u.mp3,n1 e1 d u,uni3-bi1,-14.85885298,-22.43503752,4
269,1696887241870,09/10/2023 21:34:01,1696887217319,-5,09/10/2023 16:33:37,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,38,65,1,Screen 1,Zone1,content_web_audio,1.0999999046325684,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nedu,n1_e1_d_u.mp3,n1 e1 d u,uni3-bi1,-14.85885298,-22.43503752,4
270,1696887241870,09/10/2023 21:34:01,1696887223859,-5,09/10/2023 16:33:43,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,38,65,1,Screen 1,Zone3,response_slider_endValue,6541,,,78,,0,1,0,,,,,1,Task,nedu,n1_e1_d_u.mp3,n1 e1 d u,uni3-bi1,-14.85885298,-22.43503752,4
271,1696887241870,09/10/2023 21:34:01,1696887223859,-5,09/10/2023 16:33:43,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,38,65,1,Screen 1,Zone4,continue_button,6541,,,,,0,1,0,,,,,1,Task,nedu,n1_e1_d_u.mp3,n1 e1 d u,uni3-bi1,-14.85885298,-22.43503752,4
