word,word_len,uni_prob,uni_prob_freq_weighted,uni_prob_smoothed,uni_prob_freq_weighted_smoothed,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
g u1 m i,4,-15.976530974321555,-15.959952958964513,-15.975770163118618,-15.959854122352622,-16.95177250348364,-16.802513664225145,-16.956992952836227,-16.803369557909857,1.1492854987665717,1.148336374042208,1.1492786787566787,1.1483355963321362,1.006905733101511,1.0068962747914174,1.0068191175195076,1.0068846327311496
tʃ e1 p o,4,-15.485551569849987,-15.450569483973995,-15.484130367013506,-15.450380219825187,-16.956876593320224,-16.995765694246412,-16.94585322642885,-16.994258151242125,1.1253954676674887,1.1276985594607334,1.1254129455816344,1.1277005308130907,1.0041244420098934,1.004073285406754,1.004115402237007,1.004072233803374
m a r u1,4,-15.157928996336526,-15.15249603305853,-15.157196111154956,-15.152399993181959,-17.93787024453806,-17.78337487520487,-17.8820846027923,-17.77690477930588,1.1844527734792618,1.183498548615727,1.1844108905149935,1.1834932012964032,1.0192162162301088,1.0189024967681826,1.0187898242886981,1.0188464145214375
p i1 x i,4,-15.543930575010009,-15.542649818656427,-15.54338755293128,-15.542577830552197,-16.705684541386425,-16.662940378476044,-16.701858278959868,-16.662486988051754,1.188677650121949,1.1900206094674857,1.18863090028066,1.1900142989284652,1.00530995540677,1.005218376682741,1.0052684511186405,1.0052131349675602
ɲ i1 t o,4,-15.04591499518716,-15.036584630794106,-15.044634762451935,-15.036413815494923,-inf,-inf,-22.690097016058257,-26.662520726801638,1.1493096477080853,1.1517790855582144,1.1493027035499053,1.1517778242027013,1.0064711272508662,1.0066022103975567,1.0063965108856183,1.0065916329878994
g e f i1,4,-15.247075855362771,-15.24754987416705,-15.246457815354578,-15.247467094971576,-18.54873640082042,-18.46974101833446,-18.547434876574567,-18.469670793032137,1.2410343455509436,1.2386015839244093,1.2409344242318614,1.2385887994577756,1.003833489925301,1.0036994255686198,1.0038335129782987,1.003699934162758
t u f a1,4,-15.037133187918696,-15.064712934084891,-15.0365721430867,-15.064636379233876,-18.522638114768938,-18.426949644013725,-18.498005940918958,-18.423731640122934,1.1678354303032914,1.1677808527074531,1.1678095860523365,1.167777453706923,1.002921730909733,1.0028783563185344,1.002947097747788,1.0028819391801493
l o tʃ e1,4,-15.19613729533681,-15.178363434824123,-15.194759653516181,-15.17817964603251,-17.83346195409861,-17.96638029068528,-17.79037342866945,-17.959604531989953,1.1958012890270586,1.1939941239484573,1.1957473347771488,1.1939872832560545,1.0024430633461006,1.002356193133807,1.0024818601960859,1.0023617508891574
r o l u1,4,-15.355709725863788,-15.358851428654987,-15.354964953117843,-15.35875359240952,-17.23307973964954,-17.129740558987475,-17.195742054009592,-17.125749658106347,1.2439139222316595,1.2385930058631367,1.243811403607164,1.2385802775600632,1.019406699448171,1.0189380375585773,1.0189738063967428,1.018881580587395
g u1 d i,4,-15.790445769878296,-15.775660062744539,-15.789706907875006,-15.775564117321265,-16.38203154243638,-16.19349164833838,-16.390445721766753,-16.194819050823014,1.1149222404584698,1.1146278014197444,1.1149504837200546,1.1146315426589684,1.0058352419218,1.0058010982229764,1.0057787350555694,1.00579361270548
ɲ i1 t a,4,-14.852150075189101,-14.848870412000629,-14.85088120986796,-14.848701069849843,-inf,-inf,-22.63993044953436,-26.650038553546977,1.1791240457007794,1.1811773108025885,1.1790863299275824,1.1811720521673978,1.0093861488367857,1.0095533378191008,1.0092295752571443,1.0095315660832913
ɲ i1 t e,4,-14.85614571194795,-14.848940695830823,-14.85487663376969,-14.848771353178595,-inf,-inf,-22.24106686159264,-26.250665844687333,1.1882381005327045,1.1891028637372199,1.1881909780900652,1.1890965274637901,1.0186109006909607,1.0183748431284274,1.0181949688379224,1.0183196093310123
j o r u1,4,-15.684011897907027,-15.659398398399034,-15.683216690546157,-15.659294426308577,-20.02386128770265,-19.8373677447058,-19.962177702253012,-19.83011161510672,1.1507137338671476,1.1481978521824527,1.1507061619167172,1.1481972126993383,1.0041589700851126,1.0039737024312676,1.0041500201668052,1.0039732009790596
t a ɲ i1,4,-14.852150075189101,-14.848870412000629,-14.85088120986796,-14.848701069849843,-inf,-inf,-20.51089481309343,-22.42088615941367,1.1985113207713274,1.198315973990919,1.198454702773687,1.1983085740793007,1.0042238105147583,1.004064493905911,1.0042132775455057,1.0040636951738675
n e tʃ o1,4,-14.993790275217078,-14.98775549858211,-14.99238006388456,-14.987567348199592,-17.096883186641954,-17.148667816805972,-17.11315732461523,-17.150687461801432,1.208113705433806,1.2066730294038115,1.2080475807434237,1.2066645590713554,1.0053565577539327,1.0052478302991952,1.0053144764315587,1.005242604080772
n i tʃ a1,4,-15.038237577347225,-15.059499930189284,-15.036887457516817,-15.059319001941585,-19.307945524618386,-19.29886022635666,-19.27685094857914,-19.29377996552485,1.1424328332417373,1.1426311770989985,1.1424328483451898,1.142631137022453,1.001979663155934,1.0019972508458326,1.0020310496696838,1.0020040971084048
b e1 m u,4,-14.642808090184637,-14.617455502002898,-14.64253132098196,-14.617418587892978,-18.130200910354162,-18.039503410960055,-18.036473390339893,-18.02711720962703,1.1691996808053648,1.1718143687793021,1.1691730686395938,1.1718105360002329,1.0069016421909947,1.0073542442225636,1.0068162466805404,1.0073410864859729
ɲ a1 n o,4,-14.180514534976874,-14.183528550050017,-14.17935216703903,-14.183373093904732,-inf,-inf,-22.480020060015573,-26.457480279245395,1.1748465927879992,1.178893594014361,1.1748136269144518,1.1788887054506518,1.0091701564526931,1.0095940780998336,1.0090205067429368,1.0095723088062116
x o1 ɾ i,4,-14.688131434406442,-14.691989768333881,-14.687660523129438,-14.691927383644567,-17.255207368124495,-17.14128604206073,-17.250642869242974,-17.140844423310984,1.1813130181458118,1.1820179667313606,1.1812735192947872,1.1820126745819248,1.00725813781993,1.0073017702664493,1.007162062942057,1.007288666714904
n u b o1,4,-14.634246162833321,-14.633132677527147,-14.633925149411496,-14.633089605958869,-17.78058736139309,-17.787336201115536,-17.77607103282477,-17.786618797598283,1.1327674469289863,1.1326293537223395,1.132777849850078,1.1326307389395207,1.0061046804800369,1.0059038604759971,1.0060412948816568,1.005896080179675
g e x a1,4,-14.517642693368536,-14.510757900111852,-14.517120221045124,-14.51068875984356,-17.213536899805902,-17.223330325860644,-17.2206258615615,-17.224250045740057,1.27496541583875,1.2731000737043714,1.27483052800079,1.2730826083922213,1.008866815780796,1.0089490949178945,1.008725914615035,1.0089298017848665
l i r a1,4,-14.20537141972487,-14.253479866115702,-14.205121470603945,-14.253444968410871,-18.453381231480172,-18.467858540495847,-18.40751741757248,-18.461133725245187,1.15957903262292,1.158818187383781,1.1595615882426322,1.158815984162185,1.0068686145794128,1.0065272949106028,1.0067840419776777,1.0065172041325068
m e1 t u,4,-14.047975120901885,-14.028215517157975,-14.04776949756523,-14.028187948685451,-18.546217918822716,-18.48434154357173,-18.4518219779927,-18.471853108885895,1.1724565867856065,1.1749459457488403,1.1724266409308726,1.1749416910259447,1.0057099107200336,1.006059056136675,1.0056573221379017,1.0060506703193837
d a1 f i,4,-14.287101709438119,-14.316545699743232,-14.286746324009819,-14.316497072123989,-17.326782037372272,-17.280117083886722,-17.294891690880608,-17.275653990570945,1.1784146688232038,1.1790961376603217,1.1783783665497949,1.1790912864140084,1.0042392238659632,1.0045042626868246,1.0042278411434973,1.004501754572052
x i1 m i,4,-15.250500490967628,-15.251802592703573,-15.250001550055039,-15.25173640317704,-16.95243716957682,-16.89253230152054,-16.95824989919416,-16.893385247633493,1.1499804666356799,1.1502143629487767,1.1499729356157546,1.1502133337240485,1.0066160613398902,1.0065474014842797,1.0065374416501476,1.0065370496622381
tʃ o j e1,4,-15.52443946738005,-15.47891040456817,-15.523011390944495,-15.478720479931566,-16.623947194725044,-16.645454637943423,-16.645310725979403,-16.648368527926706,1.1891904826080735,1.1875824365415322,1.1891432079300022,1.1875764418146706,1.0057363917984368,1.0058114754956038,1.0056823446755143,1.0058038790847845
n a ɲ a1,4,-13.986749614978816,-13.995814331256538,-13.985598614455055,-13.995660348259655,-inf,-inf,-22.30442355760796,-24.26170518171704,1.196355122576695,1.1959648411175063,1.1963002589097405,1.195957679528967,1.0037508596652658,1.0036753181512084,1.0037534423787269,1.003675968981749
tʃ i ɲ o1,4,-18.887591925047886,-18.898725745972232,-18.88472170337398,-18.898342164378647,-inf,-inf,-20.745627899567857,-22.830702424039455,1.0870849468353607,1.086158539663104,1.0871419737845218,1.0861661562639386,1.0016758753876376,1.0016355071445768,1.0017360352440428,1.0016437613995623
f u tʃ u1,4,-19.853249864639118,-19.858238445779076,-19.85064346422103,-19.857891312437427,-18.183592735453928,-18.10688065271971,-18.135561404547193,-18.10067437782768,1.0808387205342458,1.0796025926559385,1.0809022795129257,1.079611115751945,1.0043353203344894,1.0042897047795725,1.0043216303964395,1.0042880550393094
tʃ u1 ɲ o,4,-19.10865830236733,-19.086232157090507,-19.105441301030734,-19.08580491812362,-inf,-inf,-22.139883461606594,-24.28733168568004,1.0846013457539545,1.0861731224234616,1.0846604224491077,1.0861806544075658,1.0004731472659196,1.0004656769745361,1.0005667191024612,1.0004783006241549
x u ɲ o1,4,-18.798400652495324,-18.80184666586412,-18.796315764332565,-18.80156814610244,-inf,-inf,-22.499289154758543,-24.594032202210602,1.0787870036754537,1.0782321982097764,1.0788524779965647,1.0782408737350468,1.002983326643474,1.0029685905723258,1.0030072898501297,1.0029718923759126
tʃ u1 ɲ a,4,-18.914893382369275,-18.89851793829703,-18.911687748446763,-18.898092172478542,-inf,-inf,-22.426823850862,-24.580885532397623,1.1144157437466486,1.115571347667836,1.1144440488267848,1.1155748823722624,1.0004731472659196,1.0004656769745361,1.0005667191024612,1.0004783006241549
tʃ i tʃ o1,4,-18.961365019707827,-18.972731478046597,-18.958383844044615,-18.972333010736158,-19.184775652564873,-19.41860544902273,-19.15251585520339,-19.412819235023008,1.0848962042679657,1.0839430673589552,1.0849554645465203,1.0839509809645644,1.0014620407064194,1.0013365646703303,1.0015280083523261,1.0013459159997256
r u1 tʃ i,4,-18.62768645069844,-18.63952262696666,-18.625433393758545,-18.63922300802883,-18.056653958349543,-17.94929974022122,-18.037612467536587,-17.94690726454188,1.130122146276214,1.1275507987434996,1.130135003241004,1.1275528316028909,1.001349020312836,1.0014548399692114,1.0014182284376478,1.0014637651261316
x u ɲ e1,4,-18.30514965295896,-18.288149820953315,-18.30316001444483,-18.287884197018098,-inf,-inf,-23.019315505355973,-25.133137570649858,1.1039521267336434,1.1042450409585,1.1039916279836635,1.1042501795148956,1.002983326643474,1.0029685905723258,1.0030072898501297,1.0029718923759126
tʃ e ɲ o1,4,-17.913872694098266,-17.90911616294405,-17.91109042488458,-17.908744640382977,-inf,-inf,-20.45283872662784,-22.433234691980193,1.201029720728474,1.1987144977105968,1.2009707944278074,1.1987070875876276,1.001056910158772,1.0010087937514522,1.0011342481843941,1.0010193854638254
f u ɲ e1,4,-18.281209445412955,-18.281063809610732,-18.27923282619875,-18.280798701571257,-inf,-inf,-22.09415098957136,-24.22319684177589,1.1191884903700071,1.1190848163409595,1.119212494010981,1.1190879752682148,1.0027650416360159,1.002740540733281,1.0027950582346934,1.0027446919538985
tʃ o1 ɲ o,4,-18.103641977337478,-18.09676009790733,-18.10084855356682,-18.096387102699303,-inf,-inf,-20.134818839226718,-22.176257067122467,1.0942786477512623,1.096837216980024,1.0943278765650444,1.09684332525981,1.0013850251274539,1.0013667041353764,1.0014532454164926,1.0013759584922588
r o1 x u,4,-17.533478853116026,-17.55317148767537,-17.53243470725322,-17.553031174328304,-18.36366754533582,-18.335103659095275,-18.27413714261747,-18.323283577671972,1.1218968986880593,1.1213708578378416,1.1219185422023163,1.1213737831418946,1.0028779974471782,1.0030398802660971,1.0029047780441938,1.0030428965140232
x u g u1,4,-18.379382288422445,-18.360420605906153,-18.377974804289664,-18.360235311598863,-19.056595531843985,-18.792283334146607,-19.01566638890779,-18.78792493328358,1.0866872436304542,1.086277282815936,1.0867447858116894,1.0862849013258415,1.0054366617321875,1.0055827898082976,1.0053921589442232,1.0055762607510499
b u tʃ u1,4,-18.633118001404306,-18.61797113314663,-18.63089039854606,-18.617675559924084,-18.180732832991538,-18.10082716946153,-18.12566005824496,-18.093651853187176,1.1150932659887913,1.1149950668859838,1.1151219830874681,1.1149988686185242,1.0047355095148292,1.0046518685392876,1.0047107216914062,1.0046488698479938
p u tʃ u1,4,-18.721500952381575,-18.708419948294804,-18.71925868660639,-18.708122388094832,-17.60770470277558,-17.553096998941637,-17.55358072898801,-17.54603030653992,1.1482932659887912,1.1483341765488302,1.148288213834344,1.148333530837167,1.004408082003642,1.0042969464997114,1.0043923742682517,1.0042952697862197
tʃ a ɲ e1,4,-17.416626057803054,-17.39534903420305,-17.413939251095115,-17.394990407969882,-inf,-inf,-20.884367684887273,-22.938659863486812,1.1639836166611133,1.1632895741261866,1.1639620250981697,1.1632868292509273,1.0024411496205174,1.002297293081352,1.002480052686109,1.0023030766406327
tʃ o1 tʃ e,4,-17.987645788758208,-17.983121895018417,-17.984752565555212,-17.98273548674049,-17.0154042106149,-16.983312014563335,-17.0140577075508,-16.98388453861011,1.1310183580084865,1.1319455228548807,1.1310296418672028,1.1319468532215247,1.001209349347533,1.0012841414297353,1.0012822705248028,1.0012936710794256
f e1 tʃ i,4,-17.401250429817935,-17.40235362952317,-17.3993882944353,-17.402104205847124,-18.739057067407956,-18.641142248575143,-18.73535212702123,-18.64067662055343,1.1088539593316418,1.109500817254835,1.108888444535845,1.1095052568127695,1.000984819134218,1.0010424130137467,1.0010641377591907,1.0010528772936775
f i ɲ i1,4,-17.64482977541513,-17.668057576336373,-17.64302280135079,-17.667815268895136,-inf,-inf,-19.619604164774543,-21.531217656218523,1.12783231945831,1.1271329985569927,1.127847617198373,1.127135099798939,1.0040770104696763,1.0039210825544655,1.004070583013842,1.0039208237287747
x u b u1,4,-17.590194618596783,-17.568376140876587,-17.58897778707056,-17.56821619956623,-18.865840713215167,-18.761252516525253,-18.828687280481958,-18.757214561669095,1.1190806336279007,1.118130068492994,1.1191051225341122,1.1181334168391937,1.0078400789100541,1.007589256727709,1.007728865398389,1.0075752543651373
r u g u1,4,-18.083610777190724,-18.08733468791308,-18.082344218015187,-18.08716685382507,-18.63891523658017,-18.46047607950596,-18.582208466166932,-18.453762022790745,1.1327963345395453,1.1304151354289467,1.132806977035171,1.1304168659400804,1.003071907484725,1.0032161442004541,1.00309298311033,1.0032184301859761
tʃ u1 f e,4,-17.925798523434533,-17.915912950588964,-17.923505513297545,-17.915608446360114,-16.82137581020085,-17.041593130806376,-16.783372316288705,-17.034915424640662,1.1301325053235487,1.1296268902554372,1.1301446665239054,1.1296285255392036,1.0032741121125746,1.0032286325343986,1.0032890242824748,1.0032307883130391
t u ɲ o1,4,-16.95949561243176,-16.965253357044165,-16.957873686994787,-16.96503625893473,-inf,-inf,-22.264078246299817,-24.35385105510272,1.112968821857272,1.1131367573118032,1.1129995282726473,1.1131407765615877,1.001418950756691,1.0014042570876025,1.0014862966061695,1.0014133855627148
d u f u1,4,-17.175122073542408,-17.176598822509348,-17.173969628764958,-17.176446099883623,-19.802673505079024,-19.688457283380238,-19.72741978652676,-19.67927152922735,1.138502897119343,1.1369872692846748,1.1385077748505172,1.1369881317519894,1.002552740835566,1.002470760106623,1.0025884820045567,1.0024758861905658
x u t u1,4,-16.99536164931403,-16.979136156031664,-16.994215963653833,-16.978985560358705,-18.801125913451894,-18.64781622492809,-18.76796375053105,-18.644370315255763,1.129477160823027,1.128421822672666,1.1294910414146193,1.1284237913130022,1.006796885431084,1.006774362872381,1.0067142754913638,1.0067633346213554
