word,word_len,uni_prob,uni_prob_freq_weighted,uni_prob_smoothed,uni_prob_freq_weighted_smoothed,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
g u m i,4,-14.41502044762315,-14.416386145823886,-14.414654508533781,-14.416337524395113,-15.450186204977882,-15.331477232877917,-15.45485322516948,-15.332167258789328,1.227122681629876,1.2257561177387886,1.2270775952007391,1.225750330201281,1.012511574519129,1.0124291934060972,1.0123810212436781,1.0124119484455891
tʃ e p o,4,-13.91674811574839,-13.906891116537277,-13.915356283897786,-13.906705136200959,-14.417327739869826,-14.469423632540492,-14.441653733931933,-14.472697569991725,1.3131279949608639,1.3133231739470383,1.3130112173248105,1.3133078170184533,1.0138130843569322,1.0133172977453588,1.0136581123305655,1.0132978370833319
m a r u,4,-13.681933624700843,-13.703895357426052,-13.681556844688405,-13.703844104043526,-17.605309556065244,-17.49441955501396,-17.56967241879022,-17.49014742519072,1.2409862747421208,1.2421872583766596,1.240930456913683,1.2421798189802284,1.0244592186047214,1.0245300733817964,1.0241048417960859,1.0244826881582332
p i x i,4,-14.123079981692953,-14.127535949721903,-14.122621931196154,-14.127475162089421,-14.801899653830493,-14.755944225985294,-14.808842160005394,-14.756894824966135,1.2813945943269784,1.2822953220175606,1.2813042620880097,1.2822833604486472,1.0132011953086553,1.0127646436492543,1.0130583341508328,1.012746681413704
ɲ i t o,4,-13.914967473002495,-13.921315694058888,-13.913728040456881,-13.921149919803794,-inf,-inf,-22.583149037601842,-26.55416868147883,1.2230974011083475,1.2248477419970267,1.223055823449013,1.224842073240717,1.0117493072902213,1.0118425108792581,1.0116331155998055,1.0118267180153246
g e f i,4,-14.044736120821268,-14.053926478671631,-14.044159463402064,-14.053848853165846,-17.427134682887164,-17.385748640122817,-17.430044740151004,-17.38617877290618,1.3169616721966997,1.3154595874764752,1.3168415845867776,1.315443984742901,1.0054533919099808,1.0053395319679301,1.0054574841428066,1.0053403627572381
t u f a,4,-13.563979092168914,-13.581053690036294,-13.56351613411599,-13.580991026367363,-14.636140465475313,-14.602539487738156,-14.630299760784794,-14.60170035826248,1.2689539806148409,1.2702623171509975,1.2688732776604137,1.2702515393607285,1.005374737748014,1.0054497397325077,1.0053804245847051,1.005450315809202
l o tʃ e,4,-13.627333841235215,-13.634685067387407,-13.62598557040046,-13.634504562408281,-15.149879811249752,-15.121271004740757,-15.150836127766016,-15.121574339037055,1.3157111961678412,1.3150652358831953,1.315591579580427,1.3150495761990244,1.0044891718888893,1.0046429256761988,1.0045118130182717,1.004645570774372
r o l u,4,-14.084102270297777,-14.11512954771367,-14.083708198273078,-14.115075767223658,-16.5208816291172,-16.42958604651262,-16.49481693913948,-16.426668189254265,1.2886236522572063,1.2844870706619946,1.2885279028710255,1.2844749713199397,1.0246340543958414,1.0244603259379585,1.024275150230719,1.0244128805355441
g u d i,4,-14.22893524317989,-14.232093249603912,-14.228591253290169,-14.232047519363755,-15.094469857760844,-14.929336263917847,-15.099526703135659,-14.930101111295873,1.192759423321774,1.192047545116325,1.192743144114575,1.192045469661746,1.012249501785571,1.0123294996100263,1.0121240363041133,1.0123125241065312
ɲ i t a,4,-13.516814636934765,-13.528722680574255,-13.515591976251123,-13.528559110206142,-inf,-inf,-22.432118256668474,-26.437173740645477,1.3011757008020857,1.3027600729840811,1.3010679160607221,1.302745702009545,1.019055310758728,1.019408665408569,1.0187992393783072,1.019373483296834
ɲ i t e,4,-13.653805977406442,-13.655317300335406,-13.652578281817176,-13.655153111372865,-inf,-inf,-22.313131026247575,-26.32169534819731,1.2871909769911563,1.2881843629247558,1.2870950507016305,1.288171619946817,1.0270992943755688,1.026774780797173,1.0266892140435262,1.0267207220637604
j o r u,4,-14.412404442341014,-14.415676517457714,-14.411959935701391,-14.415616601122714,-18.946349444198777,-18.810436191779484,-18.90664042192292,-18.805631620334722,1.1954234638926944,1.194091916981311,1.1954057206080784,1.194089747978512,1.0060567034265457,1.0058830684832327,1.0060496892264386,1.0058825810093925
t a ɲ i,4,-13.516814636934766,-13.528722680574255,-13.515591976251123,-13.528559110206142,-inf,-inf,-20.072686178896003,-21.95588850333228,1.2863351803235483,1.2873846213197355,1.2862407235580051,1.287372102614363,1.0069183492705336,1.0069362142891538,1.0068952801109323,1.0069331155344639
n e tʃ o,4,-13.121505104818329,-13.118024221197873,-13.120208359563353,-13.11785077780735,-14.632277868749448,-14.556879051097019,-14.655756356359259,-14.560122640306036,1.2890223980808169,1.291004364344868,1.288925853090986,1.2909914707352748,1.0070414216833874,1.0071052229534683,1.007015766441841,1.0071016529935735
n i tʃ a,4,-13.478560640924666,-13.493550317302315,-13.477236304064382,-13.49337306554832,-15.796795347592328,-15.748605252303967,-15.800494552442125,-15.749030970846142,1.2521372605133043,1.254613043498525,1.252070624728504,1.2546039830095856,1.0045140441852263,1.004615767321756,1.004535748464497,1.0046184012242634
b e m u,4,-12.870624405623424,-12.856222571205244,-12.87049348260789,-12.856205315023855,-16.27410413385965,-16.119806595827576,-16.24334959621346,-16.116254544276085,1.3459363038885632,1.3461850746334585,1.345792626952115,1.3461662068900269,1.0247885003887347,1.0249055560692932,1.0244271914014902,1.0248570939124855
ɲ a n o,4,-12.91074066968671,-12.917423869362356,-12.909559913326664,-12.917265930283115,-inf,-inf,-22.75037161639833,-26.74021714732265,1.3003678929558242,1.3030804421675324,1.3002616840966992,1.3030661878687364,1.0236674551668545,1.023834164608396,1.023325825432823,1.0237881055508216
x o ɾ i,4,-12.59733540523214,-12.600768017510536,-12.597021549025616,-12.60072638659528,-15.576845683680606,-15.443072202488361,-15.581697446741058,-15.443810218228522,1.3393335604153807,1.3377266135693016,1.3391945876920643,1.3377085319442157,1.0258744564544855,1.025635838371808,1.0254906995053992,1.0255851785926524
n u b o,4,-12.629972974331793,-12.624201295542175,-12.629881319789401,-12.624189192436335,-14.817575547944086,-14.76833548716102,-14.816026397721238,-14.768124743465219,1.2040715992478421,1.2057125929215093,1.2040459575961855,1.2057090286793426,1.0135283203368268,1.0133681931700969,1.0133786065897448,1.0133485838520293
g e x a,4,-13.17647661572153,-13.16629876066399,-13.175936337375303,-13.166227250107339,-14.135427589618415,-14.126948147790847,-14.145609104027951,-14.128293298016535,1.3856885064784545,1.3868296338898025,1.3855101857542593,1.386806067808751,1.0132360848427768,1.0137670506858028,1.01309191162253,1.0137464227819304
l i r a,4,-12.64569448330231,-12.687530253228731,-12.64547031715151,-12.687499032017607,-15.790151681322268,-15.839573300509713,-15.74748968725721,-15.833291106366365,1.269283459894487,1.2708000537833075,1.2692024797826054,1.2707892163828167,1.0109697930750354,1.0107611048266127,1.0108692922427993,1.0107482252797215
m e t u,4,-12.275791436340672,-12.26698258636032,-12.27573165919116,-12.266974675816328,-16.15538517253428,-16.02250606928581,-16.12539192514637,-16.019047800382843,1.3491932098688049,1.3493166516029966,1.3490467940443869,1.3492974372545112,1.0255494016571738,1.0254641116884053,1.0251731011643375,1.0254141209053604
d a f i,4,-12.727424773015562,-12.750596086856262,-12.727095170557384,-12.750551135730724,-14.846389731107491,-14.795103727776876,-14.85133405885198,-14.79580135549642,1.3228651597957959,1.3224890419247557,1.3227401587187488,1.3224726731102976,1.0057364837212923,1.0060328447657743,1.0057353783538754,1.0060319606570243
x i m i,4,-13.829649897650572,-13.836688723769049,-13.829235928319914,-13.836633734714264,-14.944721879905662,-14.86561501654847,-14.953141053126062,-14.866789606152697,1.2426974108407094,1.2424890754988516,1.2426392998933666,1.2424814522551708,1.0130613135745306,1.0128168015203218,1.0129203052978917,1.0127985655094853
tʃ o j e,4,-13.955636013278454,-13.935232037131453,-13.954237307828775,-13.935045396307338,-14.82388546489618,-14.84125131955625,-14.844712579031222,-14.844074445081864,1.309100389748856,1.3086535484762702,1.308986260942684,1.3086385837087353,1.009411675173487,1.0093953326717866,1.0093397948956089,1.0093857378596154
n a ɲ a,4,-12.512587833618984,-12.524830855877722,-12.511423849120908,-12.524675120685464,-inf,-inf,-19.848426312599123,-21.79294011170477,1.3189747461228647,1.321905045079688,1.3188522252799662,1.3218886038687963,1.005608639225785,1.0056081618310233,1.0056103000995102,1.0056084048150513
tʃ i ɲ o,4,-16.796795895873586,-16.80750399514889,-16.79408272927016,-16.807141167329355,-inf,-inf,-19.246333491808283,-21.231592348776612,1.166974976114234,1.1687421808182559,1.1669804614475723,1.1687426934546248,1.003132581893895,1.0031808623638077,1.003181035980938,1.003187220838709
f u tʃ u,4,-18.378262178613483,-18.396962001476822,-18.376122954117914,-18.396675298006674,-18.004943251542322,-17.935496499464833,-17.97676178372488,-17.93183800592047,1.1158711485624848,1.1148325628982336,1.1159199356799467,1.1148390899785268,1.0054281202867696,1.0054595234979424,1.0054331635663678,1.0054601355598394
tʃ u ɲ o,4,-17.837050846801322,-17.842510276149188,-17.834184546185966,-17.84212709293776,-inf,-inf,-22.34020613573499,-24.426357167437796,1.1435093378124914,1.1443868100087797,1.1435344418183464,1.144389993625662,1.0009098154890494,1.0008683902069886,1.0010003056715484,1.000880580749081
x u ɲ o,4,-16.7941274639938,-16.792915283879147,-16.792271934710467,-16.792667732579904,-inf,-inf,-21.015088804305933,-22.935310815599376,1.1500911559943094,1.1513154374089463,1.1501107598069378,1.151317861777459,1.0042568522700732,1.0043175161115119,1.004284143478516,1.0043210277211518
tʃ u ɲ a,4,-17.438898010733592,-17.449917262664556,-17.436048481980208,-17.44953628334011,-inf,-inf,-22.871037981495267,-24.962126806541473,1.2215876375062296,1.2222991409958341,1.2215465344300556,1.2222936223944902,1.0009098154890494,1.0008683902069886,1.0010003056715484,1.000880580749081
tʃ i tʃ o,4,-16.870568990533528,-16.881509727223253,-16.867744869940793,-16.88113201368687,-16.000819607452232,-16.009500661984,-16.02079691713979,-16.012166660428207,1.164786233546839,1.1665267085141071,1.1647935537350778,1.1665274651245243,1.0034013740614813,1.0034692642767442,1.0034444869279944,1.0034748505772653
r u tʃ i,4,-17.066175924000035,-17.095955813826034,-17.064317739173706,-17.09570641007132,-16.031747282933356,-15.894956716889249,-16.046771717131072,-15.897142359323414,1.2079593291395183,1.2049705424400803,1.2079304089036043,1.2049670636403718,1.0039437604889043,1.0040488369003187,1.0039766952807305,1.0040529736444452
x u ɲ e,4,-16.532965968397747,-16.52691689015566,-16.531122176070763,-16.526670924148974,-inf,-inf,-21.554018847964006,-23.489988632542783,1.2141847318771182,1.2146520583366751,1.2141499870595553,1.214647408483559,1.0042568522700732,1.0043175161115119,1.004284143478516,1.0043210277211518
tʃ e ɲ o,4,-16.04158752369952,-16.039384885559812,-16.03891872056337,-16.039028069990735,-inf,-inf,-19.366121572481124,-21.341572682684966,1.2819384133754848,1.2830458326516534,1.2818477824217633,1.2830338099491418,1.0017128454714954,1.0018006902885086,1.0017881235349442,1.0018105238468202
f u ɲ e,4,-16.509025760851742,-16.519830878813075,-16.507194987824683,-16.519585428702136,-inf,-inf,-20.696916243499626,-22.662325283352175,1.2294210955134819,1.2294918337191345,1.229373618204416,1.2294855577033441,1.0034200930748172,1.0034194258245852,1.003463184026774,1.0034251972719788
tʃ o ɲ o,4,-16.302749019295568,-16.305383279283294,-16.300068479203077,-16.305024878421666,-inf,-inf,-19.9035205699869,-21.90413115006105,1.2333699992160638,1.2333398077067024,1.2333199743519705,1.2333332361149565,1.0038277460793885,1.00364266906206,1.0038630010623149,1.003647851602181
r o x u,4,-15.529205664614498,-15.544240105690397,-15.528390877631121,-15.544130760805771,-17.00750776383969,-16.927664849745785,-16.985024625972958,-16.925215750860662,1.249992345942684,1.2466195399323714,1.249928981745497,1.2466116106694216,1.0087413128338738,1.008792601793265,1.008683748746133,1.0087848187968054
x u g u,4,-16.904394602396813,-16.8991441616039,-16.90345429418655,-16.899019297168106,-18.506819921652685,-18.335310958389293,-18.47633656995661,-18.331788492536358,1.1217196716586932,1.121507253058231,1.1217635154987835,1.1215130370676758,1.0081446290371436,1.0082792179745366,1.008097922151898,1.0082726474385557
b u tʃ u,4,-17.158130315378674,-17.156694688844375,-17.156369888442946,-17.156459545493327,-17.921976870369903,-17.851992098569916,-17.88812405644531,-17.847552093259516,1.1501256940170304,1.150225037128279,1.1501458558194664,1.150227685853337,1.0066650686623655,1.006648270911816,1.0066467557993775,1.0066458917641157
p u tʃ u,4,-17.246513266355944,-17.24714350399255,-17.244738176503276,-17.246906373664075,-17.308134433535624,-17.233857157168245,-17.27520999307056,-17.229545095381262,1.1833256940170302,1.1835641467911253,1.1833181117508693,1.1835631421714166,1.00651954532406,1.0066188643114051,1.0065039802425528,1.0066165591586547
tʃ a ɲ e,4,-15.643434687631789,-15.646791872075177,-15.640782656357613,-15.646437260393082,-inf,-inf,-19.446830018540926,-21.451808599367645,1.2957172950392082,1.2971553310229993,1.2956143815391574,1.2971416326898348,1.0037168358278152,1.0036014439260723,1.0037542178607897,1.0036067363544032
tʃ o tʃ e,4,-16.11536061835946,-16.113390617634177,-16.112580861234008,-16.11301891634825,-16.719050071749248,-16.712711405399226,-16.74121238861611,-16.715909080527126,1.2952748325314776,1.2944609563302825,1.2951722938920935,1.294447554490956,1.0023790834834614,1.0023694318359415,1.002441567444314,1.0023777976587323
f e tʃ i,4,-15.542543904583946,-15.558830329887142,-15.540755311579508,-15.55859034945125,-16.577296410972192,-16.451776036879565,-16.60281618956152,-16.45536947943602,1.3155156774297843,1.3143314878524026,1.3153968214831866,1.3143160132562628,1.0041964621666675,1.0041751441352909,1.004224661911944,1.0041789721323853
f i ɲ i,4,-16.223979182098073,-16.25294370740185,-16.22225717961566,-16.252712600432357,-inf,-inf,-19.775874545128648,-21.692826445757664,1.2027409827359286,1.2022433083231538,1.20271640822149,1.2022401250918462,1.0065523803440715,1.0064074463929227,1.006536261566318,1.0064056859108426
x u b u,4,-16.11520693257115,-16.107099696574334,-16.114457276967446,-16.107000185135472,-18.033006806993768,-17.9189443406078,-18.006570493927036,-17.915959220767782,1.1541130616561397,1.1533600387352891,1.1541297496437026,1.1533623150262893,1.0121153851610962,1.0119194606997202,1.0119936061773855,1.0119037171644887
r u g u,4,-16.608623091165093,-16.626058243610828,-16.607823707912072,-16.625950839394314,-17.885311864373953,-17.775662428210904,-17.847275677028183,-17.771068054242996,1.1678287625677843,1.1656451056712418,1.1678340746674787,1.1656460529950496,1.0053069239401886,1.0054314667178574,1.0053137987938168,1.005432061893272
tʃ u f e,4,-16.582798855511683,-16.593836610887443,-16.580857128495317,-16.59357627505965,-16.346660496725626,-16.49067683166997,-16.3379848842936,-16.48890934395564,1.2142056204402751,1.2138534205894786,1.2141708406703227,1.2138488549330118,1.005250459496163,1.0052150554246744,1.0052580938881979,1.0052161467598528
t u ɲ o,4,-14.95522242393023,-14.95632197505919,-14.953829857372693,-14.956135845412193,-inf,-inf,-20.469604724244718,-22.375976269864783,1.1842729741761278,1.186219996510973,1.1842640134493458,1.1862185959906508,1.002546953044985,1.0027267215490192,1.002606530685826,1.0027342360274831
d u f u,4,-15.700134387516776,-15.715322378207093,-15.699449118661843,-15.715230085452866,-18.48821464189505,-18.41472950551053,-18.44538053405169,-18.40945848501255,1.173535325147582,1.1722172395269699,1.1735359010507325,1.1722174737979685,1.0041617340588258,1.0040801596483253,1.0041905585177886,1.00408422489261
x u t u,4,-15.5203739632884,-15.51785971172941,-15.519695453550716,-15.517769545927946,-18.315762189225836,-18.179439747679197,-18.288554471513617,-18.17636145806651,1.164509588851266,1.1636517929149612,1.1645175612780516,1.1636529358490133,1.0109405543082772,1.011072860584111,1.0108404730120595,1.0110591576492258
