m u s1 a1
m1 u1 s i
m u s1 i1
m1 u1 s u
m u s1 u1
m1 u1 s e
m u s1 e1
m1 u1 s o
m u s1 o1
m1 u1 x a
m u x1 a1
m1 u1 x i
m u x1 i1
m1 u1 x u
m u x1 u1
m1 u1 x e
m u x1 e1
m1 u1 x o
m u x1 o1
m1 u1 m a
m u m1 a1
m1 u1 m i
m u m1 i1
m1 u1 m u
m u m1 u1
m1 u1 m e
m u m1 e1
m1 u1 m o
m u m1 o1
m1 u1 n a
m u n1 a1
m1 u1 n i
m u n1 i1
m1 u1 n u
m u n1 u1
m1 u1 n e
m u n1 e1
m1 u1 n o
m u n1 o1
m1 u1 ɲ a
m u ɲ1 a1
m1 u1 ɲ i
m u ɲ1 i1
m1 u1 ɲ u
m u ɲ1 u1
m1 u1 ɲ e
m u ɲ1 e1
m1 u1 ɲ o
m u ɲ1 o1
m1 u1 r a
m u r1 a1
m1 u1 r i
m u r1 i1
m1 u1 r u
m u r1 u1
m1 u1 r e
m u r1 e1
m1 u1 r o
m u r1 o1
m u tʃ1 a1
m1 u1 tʃ i
m u tʃ1 i1
m1 u1 tʃ u
m u tʃ1 u1
m1 u1 tʃ e
m u tʃ1 e1
m u tʃ1 o1
m1 u1 i a
m u i1 a1
m1 u1 i i
m u i1 i1
m1 u1 i u
m u i1 u1
m1 u1 i e
m u i1 e1
m1 u1 i o
m u i1 o1
m1 u1 u a
m u u1 a1
m1 u1 u i
m u u1 i1
m1 u1 u u
m u u1 u1
m1 u1 u e
m u u1 e1
m1 u1 u o
m u u1 o1
m u l1 a1
m1 u1 l i
m u l1 i1
m1 u1 l u
m u l1 u1
m1 u1 l e
m u l1 e1
m1 u1 l o
m u l1 o1
m u ɾ1 a1
m1 u1 ɾ i
m u ɾ1 i1
m1 u1 ɾ u
m u ɾ1 u1
m1 u1 ɾ e
m u ɾ1 e1
m u ɾ1 o1
m1 e1 p a
m e p1 a1
m1 e1 p i
m e p1 i1
m1 e1 p u
m e p1 u1
m1 e1 p e
m e p1 e1
m1 e1 p o
m e p1 o1
m e t1 a1
m1 e1 t i
m e t1 i1
m1 e1 t u
m e t1 u1
m e t1 o1
m e k1 a1
m1 e1 k i
m e k1 i1
m1 e1 k u
m e k1 u1
m1 e1 k e
m e k1 e1
m1 e1 k o
m e k1 o1
m1 e1 b a
m e b1 a1
m1 e1 b i
m e b1 i1
m1 e1 b u
m e b1 u1
m1 e1 b e
m e b1 e1
m1 e1 b o
m e b1 o1
m1 e1 d a
m e d1 a1
m1 e1 d i
m1 e1 d u
m e d1 u1
m1 e1 d e
m e d1 e1
m1 e1 d o
m e d1 o1
m1 e1 g a
m e g1 a1
m1 e1 g i
m e g1 i1
m1 e1 g u
m e g1 u1
m1 e1 g e
m e g1 e1
m1 e1 g o
m e g1 o1
m1 e1 f a
m e f1 a1
m1 e1 f i
m e f1 i1
m1 e1 f u
m e f1 u1
m1 e1 f e
m e f1 e1
m1 e1 f o
m e f1 o1
m e s1 a1
m1 e1 s i
m e s1 i1
m1 e1 s u
m e s1 u1
m1 e1 s e
m e s1 e1
m1 e1 s o
m e s1 o1
m e x1 a1
m1 e1 x i
m e x1 i1
m1 e1 x u
m e x1 u1
m1 e1 x e
m e x1 e1
m e x1 o1
m1 e1 m a
m e m1 a1
m1 e1 m i
m e m1 i1
m1 e1 m u
m e m1 u1
m1 e1 m e
m e m1 e1
m1 e1 m o
m e m1 o1
m1 e1 n a
m e n1 a1
m1 e1 n i
m e n1 i1
m1 e1 n u
m e n1 u1
m1 e1 n e
m e n1 e1
m1 e1 n o
m e n1 o1
m1 e1 ɲ a
m e ɲ1 a1
m1 e1 ɲ i
m e ɲ1 i1
m1 e1 ɲ u
m e ɲ1 u1
m1 e1 ɲ e
m e ɲ1 e1
m1 e1 ɲ o
m e ɲ1 o1
m1 e1 r a
m e r1 a1
m1 e1 r i
m e r1 i1
m1 e1 r u
m e r1 u1
m1 e1 r e
m e r1 e1
m1 e1 r o
m e r1 o1
m e tʃ1 a1
m1 e1 tʃ i
m e tʃ1 i1
m1 e1 tʃ u
m e tʃ1 u1
m1 e1 tʃ e
m e tʃ1 e1
m1 e1 tʃ o
m e tʃ1 o1
m e i1 a1
m1 e1 i i
m e i1 i1
m1 e1 i u
m e i1 u1
m1 e1 u a
m e u1 a1
m1 e1 u i
m e u1 i1
m1 e1 u u
m e u1 u1
m1 e1 u e
m e u1 e1
m1 e1 u o
m e u1 o1
m1 e1 l a
m e l1 a1
m1 e1 l i
m e l1 i1
m1 e1 l u
m e l1 u1
m1 e1 l e
m e l1 e1
m1 e1 l o
m e l1 o1
m1 e1 ɾ a
m e ɾ1 a1
m1 e1 ɾ i
m e ɾ1 i1
m1 e1 ɾ u
m e ɾ1 u1
m1 e1 ɾ e
m e ɾ1 e1
m1 e1 ɾ o
m e ɾ1 o1
m1 o1 p a
m o p1 a1
m1 o1 p i
m o p1 i1
m1 o1 p u
m o p1 u1
m1 o1 p e
m o p1 e1
m1 o1 p o
m o p1 o1
m o t1 a1
m1 o1 t i
m o t1 i1
m1 o1 t u
m o t1 u1
m o t1 e1
m o t1 o1
m o k1 a1
m1 o1 k i
m o k1 i1
m1 o1 k u
m o k1 u1
m1 o1 k e
m o k1 e1
m o k1 o1
m1 o1 b a
m o b1 a1
m1 o1 b i
m o b1 i1
m1 o1 b u
m o b1 u1
m1 o1 b e
m o b1 e1
m1 o1 b o
m o b1 o1
m o d1 a1
m1 o1 d i
m o d1 i1
m1 o1 d u
m o d1 u1
m1 o1 d e
m o d1 e1
m o d1 o1
m1 o1 g a
m o g1 a1
m1 o1 g i
m o g1 i1
m1 o1 g u
m o g1 u1
m1 o1 g e
m o g1 e1
m1 o1 g o
m o g1 o1
m o f1 a1
m1 o1 f i
m o f1 i1
m1 o1 f u
m o f1 u1
m1 o1 f e
m o f1 e1
m1 o1 f o
m o f1 o1
m o s1 a1
m1 o1 s i
m o s1 i1
m1 o1 s u
m o s1 u1
m1 o1 s e
m o s1 e1
m1 o1 s o
m o s1 o1
m o x1 a1
m1 o1 x i
m o x1 i1
m1 o1 x u
m o x1 u1
m o x1 o1
m1 o1 m a
m o m1 a1
m1 o1 m i
m o m1 i1
m1 o1 m u
m o m1 u1
m1 o1 m e
m o m1 e1
m1 o1 m o
m o m1 o1
m o n1 a1
m1 o1 n i
m o n1 i1
m1 o1 n u
m o n1 u1
m1 o1 n e
m o n1 e1
m o n1 o1
m1 o1 ɲ a
m o ɲ1 a1
m1 o1 ɲ i
m o ɲ1 i1
m1 o1 ɲ u
m o ɲ1 u1
m1 o1 ɲ e
m o ɲ1 e1
m1 o1 ɲ o
m o ɲ1 o1
m1 o1 r a
m o r1 a1
m1 o1 r i
m o r1 i1
m1 o1 r u
m o r1 u1
m1 o1 r e
m o r1 e1
m o r1 o1
m1 o1 tʃ a
m o tʃ1 a1
m1 o1 tʃ i
m o tʃ1 i1
m1 o1 tʃ u
m o tʃ1 u1
m1 o1 tʃ e
m o tʃ1 e1
m1 o1 tʃ o
m o tʃ1 o1
m1 o1 i a
m o i1 a1
m1 o1 i i
m o i1 i1
m1 o1 i u
m o i1 u1
m1 o1 i e
m o i1 e1
m1 o1 i o
m o i1 o1
m1 o1 u a
m o u1 a1
m1 o1 u i
m o u1 i1
m1 o1 u u
m o u1 u1
m1 o1 u e
m o u1 e1
m1 o1 u o
m o u1 o1
m o l1 a1
m1 o1 l i
m o l1 i1
m1 o1 l u
m o l1 u1
m1 o1 l e
m o l1 e1
m1 o1 l o
m o ɾ1 a1
m1 o1 ɾ i
m o ɾ1 i1
m1 o1 ɾ u
m o ɾ1 u1
m1 o1 ɾ e
m o ɾ1 e1
m o ɾ1 o1
n1 a1 p a
n a p1 a1
n1 a1 p i
n a p1 i1
n1 a1 p u
n a p1 u1
n1 a1 p e
n a p1 e1
n1 a1 p o
n a p1 o1
n a t1 a1
n1 a1 t i
n a t1 i1
n1 a1 t u
n a t1 u1
n1 a1 t e
n a t1 e1
n a t1 o1
n1 a1 k a
n a k1 a1
n1 a1 k i
n a k1 i1
n1 a1 k u
n a k1 u1
n1 a1 k e
n a k1 e1
n1 a1 k o
n a k1 o1
n a b1 a1
n1 a1 b i
n a b1 i1
n1 a1 b u
n a b1 u1
n1 a1 b e
n a b1 e1
n1 a1 b o
n a d1 a1
n1 a1 d i
n a d1 i1
n1 a1 d u
n a d1 u1
n1 a1 g a
n a g1 a1
n1 a1 g i
n a g1 i1
n1 a1 g u
n a g1 u1
n1 a1 g e
n a g1 e1
n1 a1 g o
n a g1 o1
n1 a1 f a
n a f1 a1
n1 a1 f i
n a f1 i1
n1 a1 f u
n a f1 u1
n1 a1 f e
n a f1 e1
n1 a1 f o
n a f1 o1
n a s1 a1
n1 a1 s i
n a s1 i1
n1 a1 s u
n a s1 u1
n1 a1 s e
n a s1 e1
n1 a1 s o
n a s1 o1
n a x1 a1
n1 a1 x i
n a x1 i1
n1 a1 x u
n a x1 u1
n1 a1 x e
n a x1 e1
n1 a1 x o
n a x1 o1
n1 a1 m a
n a m1 a1
n1 a1 m i
n a m1 i1
n1 a1 m u
n a m1 u1
n1 a1 m e
n a m1 e1
n1 a1 m o
n a m1 o1
n a n1 a1
n1 a1 n i
n a n1 i1
n1 a1 n u
n a n1 u1
n1 a1 n e
n a n1 e1
n1 a1 n o
n a n1 o1
n1 a1 ɲ a
n a ɲ1 a1
n1 a1 ɲ i
n a ɲ1 i1
n1 a1 ɲ u
n a ɲ1 u1
n1 a1 ɲ e
n a ɲ1 e1
n1 a1 ɲ o
n a ɲ1 o1
n a r1 a1
n1 a1 r i
n a r1 i1
n1 a1 r u
n a r1 u1
n1 a1 tʃ a
n a tʃ1 a1
n1 a1 tʃ i
n a tʃ1 i1
n1 a1 tʃ u
n a tʃ1 u1
n1 a1 tʃ e
n a tʃ1 e1
n a tʃ1 o1
n1 a1 i a
n a i1 a1
n1 a1 i i
n a i1 i1
n1 a1 i u
n a i1 u1
n1 a1 i e
n a i1 e1
n1 a1 i o
n a i1 o1
n1 a1 u a
n a u1 a1
n1 a1 u i
n a u1 i1
n1 a1 u u
n a u1 u1
n1 a1 u e
n a u1 e1
n1 a1 u o
n a u1 o1
n1 a1 l a
n a l1 a1
n1 a1 l i
n a l1 i1
n1 a1 l u
n a l1 u1
n1 a1 l e
n a l1 e1
n1 a1 l o
n a l1 o1
n1 a1 ɾ a
n a ɾ1 a1
n1 a1 ɾ i
n a ɾ1 i1
n1 a1 ɾ u
n a ɾ1 u1
n1 a1 ɾ e
n a ɾ1 e1
n1 a1 ɾ o
n a ɾ1 o1
n1 i1 p a
n i p1 a1
n1 i1 p i
n i p1 i1
n1 i1 p u
n i p1 u1
n1 i1 p e
n i p1 e1
n1 i1 p o
n i p1 o1
n1 i1 t a
n i t1 a1
n1 i1 t i
n i t1 i1
n1 i1 t u
n i t1 u1
n1 i1 t e
n i t1 e1
n1 i1 t o
n i t1 o1
n1 i1 k a
n i k1 a1
n1 i1 k i
n i k1 i1
n1 i1 k u
n i k1 u1
n1 i1 k e
n i k1 e1
n1 i1 k o
n i k1 o1
n1 i1 b a
n i b1 a1
n1 i1 b i
n i b1 i1
n1 i1 b u
n i b1 u1
n1 i1 b e
n i b1 e1
n1 i1 b o
n i b1 o1
n1 i1 d a
n i d1 a1
n1 i1 d i
n i d1 i1
n1 i1 d u
n i d1 u1
n1 i1 d e
n i d1 e1
n1 i1 d o
n i d1 o1
n1 i1 g a
n i g1 a1
n1 i1 g i
n i g1 i1
n1 i1 g u
n i g1 u1
n1 i1 g e
n i g1 e1
n1 i1 g o
n i g1 o1
n1 i1 f a
n i f1 a1
n1 i1 f i
n i f1 i1
n1 i1 f u
n i f1 u1
n1 i1 f e
n i f1 e1
n1 i1 f o
n i f1 o1
n1 i1 s a
n i s1 a1
n1 i1 s i
n i s1 i1
n1 i1 s u
n i s1 u1
n1 i1 s e
n i s1 e1
n1 i1 s o
n i s1 o1
n1 i1 x a
n i x1 a1
n1 i1 x i
n i x1 i1
n1 i1 x u
n i x1 u1
n1 i1 x e
n i x1 e1
n1 i1 x o
n i x1 o1
n1 i1 m a
n i m1 a1
n1 i1 m i
n i m1 i1
n1 i1 m u
n i m1 u1
n1 i1 m e
n i m1 e1
n1 i1 m o
n i m1 o1
n1 i1 n a
n i n1 a1
n1 i1 n i
n i n1 i1
n1 i1 n u
n i n1 u1
n1 i1 n e
n i n1 e1
n1 i1 n o
n i n1 o1
n i ɲ1 a1
n1 i1 ɲ i
n i ɲ1 i1
n1 i1 ɲ u
n i ɲ1 u1
n1 i1 ɲ e
n i ɲ1 e1
n i ɲ1 o1
n1 i1 r a
n i r1 a1
n1 i1 r i
n i r1 i1
n1 i1 r u
n i r1 u1
n1 i1 r e
n i r1 e1
n1 i1 r o
n i r1 o1
n1 i1 tʃ a
n i tʃ1 a1
n1 i1 tʃ i
n i tʃ1 i1
n1 i1 tʃ u
n i tʃ1 u1
n1 i1 tʃ e
n i tʃ1 e1
n1 i1 tʃ o
n i tʃ1 o1
n1 i1 i a
n i i1 a1
n1 i1 i i
n i i1 i1
n1 i1 i u
n i i1 u1
n1 i1 i e
n i i1 e1
n1 i1 i o
n i i1 o1
n1 i1 u a
n i u1 a1
n1 i1 u i
n i u1 i1
n1 i1 u u
n i u1 u1
n1 i1 u e
n i u1 e1
n1 i1 u o
n i u1 o1
n1 i1 l a
n i l1 a1
n1 i1 l i
n i l1 i1
n1 i1 l u
n i l1 u1
n1 i1 l e
n i l1 e1
n1 i1 l o
n i l1 o1
n1 i1 ɾ a
n i ɾ1 a1
n1 i1 ɾ i
n i ɾ1 i1
n1 i1 ɾ u
n i ɾ1 u1
n1 i1 ɾ e
n i ɾ1 e1
n1 i1 ɾ o
n i ɾ1 o1
n1 u1 p a
n u p1 a1
n1 u1 p i
n u p1 i1
n1 u1 p u
n u p1 u1
n1 u1 p e
n u p1 e1
n1 u1 p o
n u p1 o1
n1 u1 t a
n u t1 a1
n1 u1 t i
n u t1 i1
n1 u1 t u
n u t1 u1
n1 u1 t e
n u t1 e1
n1 u1 t o
n u t1 o1
n u k1 a1
n1 u1 k i
n u k1 i1
n1 u1 k u
n u k1 u1
n1 u1 k e
n u k1 e1
n1 u1 k o
n u k1 o1
n1 u1 b a
n u b1 a1
n1 u1 b i
n u b1 i1
n1 u1 b u
n u b1 u1
n u b1 e1
n1 u1 b o
n u b1 o1
n1 u1 d a
n u d1 a1
n1 u1 d i
n u d1 i1
n1 u1 d u
n u d1 u1
n1 u1 d e
n u d1 e1
n1 u1 d o
n u d1 o1
n1 u1 g a
n u g1 a1
n1 u1 g i
n u g1 i1
n1 u1 g u
n u g1 u1
n1 u1 g e
n u g1 e1
n1 u1 g o
n u g1 o1
n1 u1 f a
n u f1 a1
n1 u1 f i
n u f1 i1
n1 u1 f u
n u f1 u1
n1 u1 f e
n u f1 e1
n1 u1 f o
n u f1 o1
n1 u1 s a
n u s1 a1
n1 u1 s i
n u s1 i1
n1 u1 s u
n u s1 u1
n1 u1 s e
n u s1 e1
n1 u1 s o
n u s1 o1
n1 u1 x a
n u x1 a1
n1 u1 x i
n u x1 i1
n1 u1 x u
n u x1 u1
n1 u1 x e
n u x1 e1
n1 u1 x o
n u x1 o1
n1 u1 m a
n u m1 a1
n1 u1 m i
n u m1 i1
n1 u1 m u
n u m1 u1
n1 u1 m e
n u m1 e1
n1 u1 m o
n u m1 o1
n1 u1 n a
n u n1 a1
n1 u1 n i
n u n1 i1
n1 u1 n u
n u n1 u1
n1 u1 n e
n u n1 e1
n1 u1 n o
n u n1 o1
n1 u1 ɲ a
n u ɲ1 a1
n1 u1 ɲ i
n u ɲ1 i1
n1 u1 ɲ u
n u ɲ1 u1
n1 u1 ɲ e
n u ɲ1 e1
n1 u1 ɲ o
n u ɲ1 o1
n1 u1 r a
n u r1 a1
n1 u1 r i
n u r1 i1
n1 u1 r u
n u r1 u1
n1 u1 r e
n u r1 e1
n1 u1 r o
n u r1 o1
n1 u1 tʃ a
n u tʃ1 a1
n1 u1 tʃ i
n u tʃ1 i1
n1 u1 tʃ u
n u tʃ1 u1
n1 u1 tʃ e
n u tʃ1 e1
n1 u1 tʃ o
n u tʃ1 o1
n1 u1 i a
n u i1 a1
n1 u1 i i
n u i1 i1
n1 u1 i u
n u i1 u1
n1 u1 i e
n u i1 e1
n1 u1 i o
n u i1 o1
n1 u1 u a
n u u1 a1
n1 u1 u i
n u u1 i1
n1 u1 u u
n u u1 u1
n1 u1 u e
n u u1 e1
n1 u1 u o
n u u1 o1
n u l1 a1
n1 u1 l i
n u l1 i1
n1 u1 l u
n u l1 u1
n1 u1 l e
n u l1 e1
n u l1 o1
n1 u1 ɾ a
n u ɾ1 a1
n1 u1 ɾ i
n u ɾ1 i1
n1 u1 ɾ u
n u ɾ1 u1
n1 u1 ɾ e
n u ɾ1 e1
n1 u1 ɾ o
n u ɾ1 o1
n1 e1 p a
n e p1 a1
n1 e1 p i
n e p1 i1
n1 e1 p u
n e p1 u1
n1 e1 p e
n e p1 e1
n1 e1 p o
n e p1 o1
n e t1 a1
n1 e1 t i
n e t1 i1
n1 e1 t u
n e t1 u1
n1 e1 t e
n e t1 e1
n e t1 o1
n1 e1 k a
n e k1 a1
n1 e1 k i
n e k1 i1
n1 e1 k u
n e k1 u1
n1 e1 k e
n e k1 e1
n1 e1 k o
n e k1 o1
n1 e1 b a
n e b1 a1
n1 e1 b i
n e b1 i1
n1 e1 b u
n e b1 u1
n1 e1 b e
n e b1 e1
n1 e1 b o
n e b1 o1
n1 e1 d a
n e d1 a1
n1 e1 d i
n e d1 i1
n1 e1 d u
n e d1 u1
n1 e1 d e
n e d1 e1
n1 e1 d o
n e d1 o1
n e g1 a1
n1 e1 g i
n e g1 i1
n1 e1 g u
n e g1 u1
n1 e1 f a
n e f1 a1
n1 e1 f i
n e f1 i1
n1 e1 f u
n e f1 u1
n1 e1 f e
n e f1 e1
n1 e1 f o
n e f1 o1
n1 e1 s a
n e s1 a1
n1 e1 s i
n e s1 i1
n1 e1 s u
n e s1 u1
n1 e1 s e
n e s1 e1
n1 e1 s o
n e s1 o1
n1 e1 x a
n e x1 a1
n1 e1 x i
n e x1 i1
n1 e1 x u
n e x1 u1
n1 e1 x e
n e x1 e1
n1 e1 x o
n e x1 o1
n1 e1 m a
n e m1 a1
n1 e1 m i
n e m1 i1
n1 e1 m u
n e m1 u1
n1 e1 m e
n e m1 e1
n1 e1 m o
n e m1 o1
n e n1 a1
n1 e1 n i
n e n1 i1
n1 e1 n u
n e n1 u1
n1 e1 n e
n e n1 e1
n1 e1 n o
n e n1 o1
n1 e1 ɲ a
n e ɲ1 a1
n1 e1 ɲ i
n e ɲ1 i1
n1 e1 ɲ u
n e ɲ1 u1
n1 e1 ɲ e
n e ɲ1 e1
n1 e1 ɲ o
n e ɲ1 o1
n1 e1 r a
n e r1 a1
n1 e1 r i
n e r1 i1
n1 e1 r u
n e r1 u1
n1 e1 r e
n e r1 e1
n1 e1 r o
n e r1 o1
n1 e1 tʃ a
n e tʃ1 a1
n1 e1 tʃ i
n e tʃ1 i1
n1 e1 tʃ u
n e tʃ1 u1
n1 e1 tʃ e
n e tʃ1 e1
n1 e1 tʃ o
n e tʃ1 o1
n1 e1 i a
n e i1 a1
n1 e1 i i
n e i1 i1
n1 e1 i u
n e i1 u1
n1 e1 i e
n e i1 e1
n1 e1 i o
n e i1 o1
n1 e1 u a
n e u1 a1
n1 e1 u i
n e u1 i1
n1 e1 u u
n e u1 u1
n1 e1 u e
n e u1 e1
n1 e1 u o
n e u1 o1
n1 e1 l a
n e l1 a1
n1 e1 l i
n e l1 i1
n1 e1 l u
n e l1 u1
n1 e1 l e
n e l1 e1
n1 e1 l o
n e l1 o1
n1 e1 ɾ a
n e ɾ1 a1
n1 e1 ɾ i
n e ɾ1 i1
n1 e1 ɾ u
n e ɾ1 u1
n1 e1 ɾ e
n e ɾ1 e1
n1 e1 ɾ o
n e ɾ1 o1
n1 o1 p a
n o p1 a1
n1 o1 p i
n o p1 i1
n1 o1 p u
n o p1 u1
n1 o1 p e
n o p1 e1
n1 o1 p o
n o p1 o1
n o t1 a1
n1 o1 t i
n o t1 i1
n1 o1 t u
n o t1 u1
n1 o1 k a
n o k1 a1
n1 o1 k i
n o k1 i1
n1 o1 k u
n o k1 u1
n1 o1 k e
n o k1 e1
n1 o1 k o
n o k1 o1
n1 o1 b a
n o b1 a1
n1 o1 b i
n o b1 i1
n1 o1 b u
n o b1 u1
n1 o1 b e
n o b1 e1
n1 o1 b o
n o b1 o1
n1 o1 d a
n o d1 a1
n1 o1 d i
n o d1 i1
n1 o1 d u
n o d1 u1
n1 o1 d e
n o d1 e1
n1 o1 d o
n o d1 o1
n1 o1 g a
n o g1 a1
n1 o1 g i
n o g1 i1
n1 o1 g u
n o g1 u1
n1 o1 g e
n o g1 e1
n1 o1 g o
n o g1 o1
n1 o1 f a
n o f1 a1
n1 o1 f i
n o f1 i1
n1 o1 f u
n o f1 u1
n1 o1 f e
n o f1 e1
n1 o1 f o
n o f1 o1
n1 o1 s a
n o s1 a1
n1 o1 s i
n o s1 i1
n1 o1 s u
n o s1 u1
n1 o1 s e
n o s1 e1
n1 o1 s o
n o s1 o1
n1 o1 x a
n o x1 a1
n1 o1 x i
n o x1 i1
n1 o1 x u
n o x1 u1
n1 o1 x e
n o x1 e1
n1 o1 x o
n o x1 o1
n1 o1 m a
n o m1 a1
n1 o1 m i
n o m1 i1
n1 o1 m u
n o m1 u1
n1 o1 m e
n o m1 e1
n o m1 o1
n1 o1 n a
n o n1 a1
n1 o1 n i
n o n1 i1
n1 o1 n u
n o n1 u1
n1 o1 n e
n o n1 e1
n1 o1 n o
n o n1 o1
n1 o1 ɲ a
n o ɲ1 a1
n1 o1 ɲ i
n o ɲ1 i1
n1 o1 ɲ u
n o ɲ1 u1
n1 o1 ɲ e
n o ɲ1 e1
n1 o1 ɲ o
n o ɲ1 o1
n1 o1 r a
n o r1 a1
n1 o1 r i
n o r1 i1
n1 o1 r u
n o r1 u1
n1 o1 r e
n o r1 e1
n1 o1 r o
n o r1 o1
n1 o1 tʃ a
n o tʃ1 a1
n1 o1 tʃ i
n o tʃ1 i1
n1 o1 tʃ u
n o tʃ1 u1
n1 o1 tʃ e
n o tʃ1 e1
n1 o1 tʃ o
n o tʃ1 o1
n1 o1 i a
n o i1 a1
n1 o1 i i
n o i1 i1
n1 o1 i u
n o i1 u1
n1 o1 i e
n o i1 e1
n1 o1 i o
n o i1 o1
n1 o1 u a
n o u1 a1
n1 o1 u i
n o u1 i1
n1 o1 u u
n o u1 u1
n1 o1 u e
n o u1 e1
n1 o1 u o
n o u1 o1
n1 o1 l a
n o l1 a1
n1 o1 l i
n o l1 i1
n1 o1 l u
n o l1 u1
n1 o1 l e
n o l1 e1
n1 o1 l o
n o l1 o1
n1 o1 ɾ a
n o ɾ1 a1
n1 o1 ɾ i
n o ɾ1 i1
n1 o1 ɾ u
n o ɾ1 u1
n1 o1 ɾ e
n o ɾ1 e1
n1 o1 ɾ o
n o ɾ1 o1
ɲ a p1 a1
ɲ1 a1 p i
ɲ a p1 i1
ɲ1 a1 p u
ɲ a p1 u1
ɲ1 a1 p e
ɲ a p1 e1
ɲ1 a1 p o
ɲ a p1 o1
ɲ a t1 a1
ɲ1 a1 t i
ɲ a t1 i1
ɲ1 a1 t u
ɲ a t1 u1
ɲ1 a1 t e
ɲ a t1 e1
ɲ a t1 o1
ɲ a k1 a1
ɲ1 a1 k i
ɲ a k1 i1
ɲ1 a1 k u
ɲ a k1 u1
ɲ a k1 e1
ɲ a k1 o1
ɲ1 a1 b a
ɲ a b1 a1
ɲ1 a1 b i
ɲ a b1 i1
ɲ1 a1 b u
ɲ a b1 u1
ɲ1 a1 b e
ɲ a b1 e1
ɲ1 a1 b o
ɲ a b1 o1
ɲ1 a1 d a
ɲ a d1 a1
ɲ1 a1 d i
ɲ a d1 i1
ɲ1 a1 d u
ɲ a d1 u1
ɲ1 a1 d e
ɲ a d1 e1
ɲ1 a1 d o
ɲ a d1 o1
ɲ1 a1 g a
ɲ a g1 a1
ɲ1 a1 g i
ɲ a g1 i1
ɲ1 a1 g u
ɲ a g1 u1
ɲ1 a1 g e
ɲ a g1 e1
ɲ1 a1 g o
ɲ a g1 o1
ɲ1 a1 f a
ɲ a f1 a1
ɲ1 a1 f i
ɲ a f1 i1
ɲ1 a1 f u
ɲ a f1 u1
ɲ1 a1 f e
ɲ a f1 e1
ɲ1 a1 f o
ɲ a f1 o1
ɲ1 a1 s a
ɲ a s1 a1
ɲ1 a1 s i
ɲ a s1 i1
ɲ1 a1 s u
ɲ a s1 u1
ɲ1 a1 s e
ɲ a s1 e1
ɲ1 a1 s o
ɲ a s1 o1
ɲ1 a1 x a
ɲ a x1 a1
ɲ1 a1 x i
ɲ a x1 i1
ɲ1 a1 x u
ɲ a x1 u1
ɲ1 a1 x e
ɲ a x1 e1
ɲ1 a1 x o
ɲ a x1 o1
ɲ1 a1 m a
ɲ a m1 a1
ɲ1 a1 m i
ɲ a m1 i1
ɲ1 a1 m u
ɲ a m1 u1
ɲ1 a1 m e
ɲ a m1 e1
ɲ1 a1 m o
ɲ a m1 o1
ɲ1 a1 n a
ɲ a n1 a1
ɲ1 a1 n i
ɲ a n1 i1
ɲ1 a1 n u
ɲ a n1 u1
ɲ1 a1 n e
ɲ a n1 e1
ɲ1 a1 n o
ɲ a n1 o1
ɲ1 a1 ɲ a
ɲ a ɲ1 a1
ɲ1 a1 ɲ i
ɲ a ɲ1 i1
ɲ1 a1 ɲ u
ɲ a ɲ1 u1
ɲ1 a1 ɲ e
ɲ a ɲ1 e1
ɲ a ɲ1 o1
ɲ1 a1 r a
ɲ a r1 a1
ɲ1 a1 r i
ɲ a r1 i1
ɲ1 a1 r u
ɲ a r1 u1
ɲ1 a1 r e
ɲ a r1 e1
ɲ1 a1 r o
ɲ a r1 o1
ɲ1 a1 tʃ a
ɲ a tʃ1 a1
ɲ1 a1 tʃ i
ɲ a tʃ1 i1
ɲ1 a1 tʃ u
ɲ a tʃ1 u1
ɲ1 a1 tʃ e
ɲ a tʃ1 e1
ɲ1 a1 tʃ o
ɲ a tʃ1 o1
ɲ1 a1 i a
ɲ a i1 a1
ɲ1 a1 i i
ɲ a i1 i1
ɲ1 a1 i u
ɲ a i1 u1
ɲ1 a1 i e
ɲ a i1 e1
ɲ1 a1 i o
ɲ a i1 o1
ɲ1 a1 u a
ɲ a u1 a1
ɲ1 a1 u i
ɲ a u1 i1
ɲ1 a1 u u
ɲ a u1 u1
ɲ1 a1 u e
ɲ a u1 e1
ɲ1 a1 u o
ɲ a u1 o1
ɲ1 a1 l a
ɲ a l1 a1
ɲ1 a1 l i
ɲ a l1 i1
ɲ1 a1 l u
ɲ a l1 u1
ɲ1 a1 l e
ɲ a l1 e1
ɲ1 a1 l o
ɲ a l1 o1
ɲ1 a1 ɾ a
ɲ a ɾ1 a1
ɲ1 a1 ɾ i
ɲ a ɾ1 i1
ɲ1 a1 ɾ u
ɲ a ɾ1 u1
ɲ1 a1 ɾ e
ɲ a ɾ1 e1
ɲ1 a1 ɾ o
ɲ a ɾ1 o1
ɲ1 i1 p a
ɲ i p1 a1
ɲ1 i1 p i
ɲ i p1 i1
ɲ1 i1 p u
ɲ i p1 u1
ɲ1 i1 p e
ɲ i p1 e1
ɲ1 i1 p o
ɲ i p1 o1
ɲ1 i1 t a
ɲ i t1 a1
ɲ1 i1 t i
ɲ i t1 i1
ɲ1 i1 t u
ɲ i t1 u1
ɲ1 i1 t e
ɲ i t1 e1
ɲ1 i1 t o
ɲ i t1 o1
ɲ1 i1 k a
ɲ i k1 a1
ɲ1 i1 k i
ɲ i k1 i1
ɲ1 i1 k u
