word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
d u t u,4,-14.01387310163919,-14.011161669207803,-18.000462583347613,nan,-17.98254657832296,nan,1.2385083526627692,1.2732869763283796,1.238480033086277,1.273329694427309,1.0091777011860674,1.0103955288230884,1.0091321383437004,1.0104582168506007
d u t e,4,-12.245880959798553,-12.340640459691326,-11.763848741434318,-11.466461341998603,-11.765604870697418,-11.464526514170231,1.3385181097122374,1.3431772634689796,1.3384614999363242,1.3432417618610315,1.0290723250518103,1.0282245863575756,1.0288648419853956,1.0284498215780657
d u t e,4,-12.245880959798553,-12.340640459691326,-11.763848741434318,-11.466461341998603,-11.765604870697418,-11.464526514170231,1.3385181097122374,1.3431772634689796,1.3384614999363242,1.3432417618610315,1.0290723250518103,1.0282245863575756,1.0288648419853956,1.0284498215780657
d u t o,4,-12.504936695341009,-12.587653921087043,-12.381316496939869,-12.67991791174752,-12.383045305109425,-12.678090760105116,1.2837030057996606,1.306170481057739,1.2836619018130495,1.3062234468234215,1.0129146511324036,1.0161827210724483,1.0128386736525623,1.0162981708263468
d u t o,4,-12.504936695341009,-12.587653921087043,-12.381316496939869,-12.67991791174752,-12.383045305109425,-12.678090760105116,1.2837030057996606,1.306170481057739,1.2836619018130495,1.3062234468234215,1.0129146511324036,1.0161827210724483,1.0128386736525623,1.0162981708263468
d u k a,4,-12.375484626562173,-12.294187946415725,-12.531059033205,-12.284027479848529,-12.532249464273304,-12.282586636910144,1.3346089083866055,1.3432284430130732,1.3345533897329211,1.3432929489433734,1.018485902296419,1.0231886538285178,1.0183645027433785,1.0233676380770833
d u k a,4,-12.375484626562173,-12.294187946415725,-12.531059033205,-12.284027479848529,-12.532249464273304,-12.282586636910144,1.3346089083866055,1.3432284430130732,1.3345533897329211,1.3432929489433734,1.018485902296419,1.0231886538285178,1.0183645027433785,1.0233676380770833
d u k i,4,-13.056719836789174,-12.958816997575397,-17.494936986889222,nan,-17.49381372659676,nan,1.2887410188364055,1.320634166648721,1.2886984750341823,1.3206916314008796,1.0072165101606008,1.0090509453702332,1.0071868309895002,1.0091010363881507
d u k i,4,-13.056719836789174,-12.958816997575397,-17.494936986889222,nan,-17.49381372659676,nan,1.2887410188364055,1.320634166648721,1.2886984750341823,1.3206916314008796,1.0072165101606008,1.0090509453702332,1.0071868309895002,1.0091010363881507
d u k u,4,-14.383131640607425,-14.316044194457794,-17.862926079673578,nan,-17.84473899761569,nan,1.225749507469443,1.2707691198803883,1.225724782352826,1.2708110449148033,1.0095484449835104,1.0127576196772567,1.009499786443333,1.012841504377354
d u k u,4,-14.383131640607425,-14.316044194457794,-17.862926079673578,nan,-17.84473899761569,nan,1.225749507469443,1.2707691198803883,1.225724782352826,1.2708110449148033,1.0095484449835104,1.0127576196772567,1.009499786443333,1.012841504377354
d u k e,4,-12.615139498766789,-12.645522984941316,-14.224582473051107,-13.941204815837335,-14.225292375103816,-13.940204206988076,1.3257592645189111,1.3406594070209883,1.325706249202873,1.340723112348526,1.006572544895697,1.0073692995706056,1.0065481068892785,1.007404059054381
d u k o,4,-12.874195234309244,-12.892536446337033,-12.028773248058423,-12.180615736136232,-12.030114457284908,-12.179047663997874,1.2709441606063343,1.3036526246097477,1.2709066510795983,1.303704797310916,1.016661334045858,1.0191804516270027,1.0165547844594174,1.0193228931690632
d u k o,4,-12.874195234309244,-12.892536446337033,-12.028773248058423,-12.180615736136232,-12.030114457284908,-12.179047663997874,1.2709441606063343,1.3036526246097477,1.2709066510795983,1.303704797310916,1.016661334045858,1.0191804516270027,1.0165547844594174,1.0193228931690632
d u b a,4,-12.625455420109528,-12.619025797152105,-11.926515649915306,-11.684407295084291,-11.928627505491917,-11.682223125799226,1.336775871431626,1.3213537210388349,1.3367197422946573,1.3214113369553024,1.0213713357087633,1.0185642780120003,1.0212266301470325,1.01870170092268
d u b a,4,-12.625455420109528,-12.619025797152105,-11.926515649915306,-11.684407295084291,-11.928627505491917,-11.682223125799226,1.336775871431626,1.3213537210388349,1.3367197422946573,1.3214113369553024,1.0213713357087633,1.0185642780120003,1.0212266301470325,1.01870170092268
d u b i,4,-13.30669063033653,-13.283654848311775,-15.576159907784383,nan,-15.576535177705694,nan,1.290907981881426,1.2987594446744826,1.2908648275959185,1.2988100194128087,1.0185515484124417,1.0159311157076398,1.0184297927990924,1.0160445321255251
d u b i,4,-13.30669063033653,-13.283654848311775,-15.576159907784383,nan,-15.576535177705694,nan,1.290907981881426,1.2987594446744826,1.2908648275959185,1.2988100194128087,1.0185515484124417,1.0159311157076398,1.0184297927990924,1.0160445321255251
d u b u,4,-14.63310243415478,-14.640882045194171,-18.09746191975639,nan,-18.079477843535827,nan,1.2279164705144634,1.24889439790615,1.227891134914562,1.2489294329267324,1.0099165596330486,1.011172229034729,1.0098650832733935,1.0112422587694492
d u b u,4,-14.63310243415478,-14.640882045194171,-18.09746191975639,nan,-18.079477843535827,nan,1.2279164705144634,1.24889439790615,1.227891134914562,1.2489294329267324,1.0099165596330486,1.011172229034729,1.0098650832733935,1.0112422587694492
d u b e,4,-12.865110292314144,-12.970360835677692,-12.392543239711069,-12.529679463450913,-12.394609057504303,-12.527625442201332,1.3279262275639316,1.31878468504675,1.3278726017646092,1.318841500360455,1.0222689842598414,1.017958487995027,1.02211697283219,1.0180903879291494
d u b e,4,-12.865110292314144,-12.970360835677692,-12.392543239711069,-12.529679463450913,-12.394609057504303,-12.527625442201332,1.3279262275639316,1.31878468504675,1.3278726017646092,1.318841500360455,1.0222689842598414,1.017958487995027,1.02211697283219,1.0180903879291494
d u b o,4,-13.1241660278566,-13.217374297073412,-12.412416179276487,-12.560170435697874,-12.414467241913949,-12.558055180460988,1.2731111236513548,1.2817779026355094,1.2730730036413345,1.281823185322845,1.0166001385187935,1.0202239561846662,1.0164942652226632,1.0203765103510327
d u b o,4,-13.1241660278566,-13.217374297073412,-12.412416179276487,-12.560170435697874,-12.414467241913949,-12.558055180460988,1.2731111236513548,1.2817779026355094,1.2730730036413345,1.281823185322845,1.0166001385187935,1.0202239561846662,1.0164942652226632,1.0203765103510327
d u d a,4,-12.2125501989801,-12.166658164853438,-12.355242754721484,-12.59084558648507,-12.356954774059604,-12.58937407901414,1.304679553325338,1.296079558791352,1.3046324664587172,1.2961292139516694,1.00880154616041,1.0040496726070118,1.0087590096694774,1.004054089413227
d u d i,4,-12.893785409207101,-12.831287216013108,-15.840410574715065,nan,-15.840425637824811,nan,1.2588116637751379,1.2734852824269998,1.2587775517599784,1.2735278964091756,1.011435949516835,1.0094533656786555,1.0113719718976568,1.0095070478562347
d u d i,4,-12.893785409207101,-12.831287216013108,-15.840410574715065,nan,-15.840425637824811,nan,1.2588116637751379,1.2734852824269998,1.2587775517599784,1.2735278964091756,1.011435949516835,1.0094533656786555,1.0113719718976568,1.0095070478562347
d u d u,4,-14.220197213025353,-14.188514412895504,-18.22757083760112,nan,-18.209471177811807,nan,1.1958201524081753,1.2236202356586672,1.195803859078622,1.2236473099230993,1.0079331687577366,1.0088361362824485,1.0078976998979665,1.0088841911908586
d u d u,4,-14.220197213025353,-14.188514412895504,-18.22757083760112,nan,-18.209471177811807,nan,1.1958201524081753,1.2236202356586672,1.195803859078622,1.2236473099230993,1.0079331687577366,1.0088361362824485,1.0078976998979665,1.0088841911908586
d u g a,4,-inf,-inf,-inf,-inf,-inf,-inf,1.2746724596794954,1.2668524574083355,1.2746241119152055,1.2669037679748842,1.0016700326238932,1.0012980564517382,1.0016661369699422,1.0012990658874394
d u g a,4,-inf,-inf,-inf,-inf,-inf,-inf,1.2746724596794954,1.2668524574083355,1.2746241119152055,1.2669037679748842,1.0016700326238932,1.0012980564517382,1.0016661369699422,1.0012990658874394
d u g i,4,-inf,-inf,-inf,nan,-inf,nan,1.2288045701292953,1.2442581810439832,1.228769197216467,1.2443024504323905,1.0016700326238932,1.0012980564517382,1.0016661369699422,1.0012990658874394
d u g i,4,-inf,-inf,-inf,nan,-inf,nan,1.2288045701292953,1.2442581810439832,1.228769197216467,1.2443024504323905,1.0016700326238932,1.0012980564517382,1.0016661369699422,1.0012990658874394
d u g u,4,-inf,-inf,-inf,nan,-inf,nan,1.1658130587623328,1.1943931342756506,1.1657955045351103,1.1944218639463142,1.0016700326238932,1.0012980564517382,1.0016661369699422,1.0012990658874394
d u g u,4,-inf,-inf,-inf,nan,-inf,nan,1.1658130587623328,1.1943931342756506,1.1657955045351103,1.1944218639463142,1.0016700326238932,1.0012980564517382,1.0016661369699422,1.0012990658874394
d u g e,4,-inf,-inf,-inf,-inf,-inf,-inf,1.265822815811801,1.2642834214162506,1.2657769713851574,1.2643339313800368,1.0016700326238932,1.0012980564517382,1.0016661369699422,1.0012990658874394
d u g e,4,-inf,-inf,-inf,-inf,-inf,-inf,1.265822815811801,1.2642834214162506,1.2657769713851574,1.2643339313800368,1.0016700326238932,1.0012980564517382,1.0016661369699422,1.0012990658874394
d u g o,4,-inf,-inf,-inf,-inf,-inf,-inf,1.2110077118992242,1.22727663900501,1.2109773732618827,1.2273156163424268,1.0016700326238932,1.0012980564517382,1.0016661369699422,1.0012990658874394
d u g o,4,-inf,-inf,-inf,-inf,-inf,-inf,1.2110077118992242,1.22727663900501,1.2109773732618827,1.2273156163424268,1.0016700326238932,1.0012980564517382,1.0016661369699422,1.0012990658874394
d u f a,4,-13.703755147565687,-13.509978361902355,-14.607105769012954,-14.582032365427832,-14.605984496952518,-14.583130968639775,1.2943111696076843,1.2935591972971112,1.2942670037530108,1.2936080586038847,1.004389428851388,1.0041097674121837,1.004382739190925,1.004114625236123
d u f a,4,-13.703755147565687,-13.509978361902355,-14.607105769012954,-14.582032365427832,-14.605984496952518,-14.583130968639775,1.2943111696076843,1.2935591972971112,1.2942670037530108,1.2936080586038847,1.004389428851388,1.0041097674121837,1.004382739190925,1.004114625236123
d u f i,4,-14.384990357792688,-14.174607413062025,-16.7244312926441,nan,-16.722200171649096,nan,1.2484432800574843,1.270964920932759,1.248412089054272,1.271006741061391,1.0049455806710776,1.0054596360735975,1.0049343645502073,1.0054768006255494
d u f i,4,-14.384990357792688,-14.174607413062025,-16.7244312926441,nan,-16.722200171649096,nan,1.2484432800574843,1.270964920932759,1.248412089054272,1.271006741061391,1.0049455806710776,1.0054596360735975,1.0049343645502073,1.0054768006255494
d u f u,4,-15.71140216161094,-15.531834609944422,-19.15128815008346,nan,-19.130419648369486,nan,1.1854517686905217,1.2210998741644263,1.1854383963729156,1.2211261545753147,1.0040381750705314,1.0049176046745796,1.0040343442271678,1.0049298275361342
d u f u,4,-15.71140216161094,-15.531834609944422,-19.15128815008346,nan,-19.130419648369486,nan,1.1854517686905217,1.2210998741644263,1.1854383963729156,1.2211261545753147,1.0040381750705314,1.0049176046745796,1.0040343442271678,1.0049298275361342
d u f e,4,-13.943410019770303,-13.861313400427942,-14.368582059439476,-14.361550440987074,-14.367618328272282,-14.362589823907946,1.28546152573999,1.2909901613050263,1.2854198632229628,1.2910382220090373,1.0056578452822593,1.0041866016051737,1.005640832115604,1.0041921599250518
d u f e,4,-13.943410019770303,-13.861313400427942,-14.368582059439476,-14.361550440987074,-14.367618328272282,-14.362589823907946,1.28546152573999,1.2909901613050263,1.2854198632229628,1.2910382220090373,1.0056578452822593,1.0041866016051737,1.005640832115604,1.0041921599250518
d u f o,4,-14.202465755312758,-14.108326861823663,-14.03226284595338,-14.237664838959024,-14.031370703898434,-14.238529214592047,1.2306464218274131,1.2539833788937857,1.230620265099688,1.2540199069714273,1.0060188561125842,1.005881319714188,1.0059989047172435,1.0059023287482152
d u f o,4,-14.202465755312758,-14.108326861823663,-14.03226284595338,-14.237664838959024,-14.031370703898434,-14.238529214592047,1.2306464218274131,1.2539833788937857,1.230620265099688,1.2540199069714273,1.0060188561125842,1.005881319714188,1.0059989047172435,1.0059023287482152
d u s a,4,-11.392236605179459,-11.278294954822677,-12.19393348156797,-12.142529976821589,-12.195754061758148,-12.140741133710929,1.4108996118236228,1.438208526580913,1.4108226003257052,1.4383029489641115,1.0253753651751645,1.0278614232049361,1.0251981204321416,1.0280835178342789
d u s a,4,-11.392236605179459,-11.278294954822677,-12.19393348156797,-12.142529976821589,-12.195754061758148,-12.140741133710929,1.4108996118236228,1.438208526580913,1.4108226003257052,1.4383029489641115,1.0253753651751645,1.0278614232049361,1.0251981204321416,1.0280835178342789
d u s i,4,-12.07347181540646,-11.942924005982347,-14.791277718488097,nan,-14.79153551113135,nan,1.3650317222734227,1.4156142502165607,1.3649676856269664,1.4157016314216178,1.0277755993443516,1.026875259648259,1.0275788193511497,1.027088363442408
d u s i,4,-12.07347181540646,-11.942924005982347,-14.791277718488097,nan,-14.79153551113135,nan,1.3650317222734227,1.4156142502165607,1.3649676856269664,1.4157016314216178,1.0277755993443516,1.026875259648259,1.0275788193511497,1.027088363442408
d u s u,4,-13.399883619224711,-13.300151202864743,-17.514945869976152,nan,-17.497361748829636,nan,1.3020402109064602,1.3657492034482281,1.30199399294561,1.3658210449355415,1.0138230186047674,1.0143304140750624,1.0137397971796813,1.0144291467404898
d u s u,4,-13.399883619224711,-13.300151202864743,-17.514945869976152,nan,-17.497361748829636,nan,1.3020402109064602,1.3657492034482281,1.30199399294561,1.3658210449355415,1.0138230186047674,1.0143304140750624,1.0137397971796813,1.0144291467404898
d u s e,4,-11.631891477384075,-11.629629993348264,-11.870144437331618,-11.855703772956149,-11.872042501687838,-11.85383221880803,1.4020499679559284,1.4356394905888281,1.401975459795657,1.435733112369264,1.028643976747025,1.0305795798650466,1.0284401291226606,1.0308264558791775
d u s e,4,-11.631891477384075,-11.629629993348264,-11.870144437331618,-11.855703772956149,-11.872042501687838,-11.85383221880803,1.4020499679559284,1.4356394905888281,1.401975459795657,1.435733112369264,1.028643976747025,1.0305795798650466,1.0284401291226606,1.0308264558791775
d u s o,4,-11.89094721292653,-11.876643454743984,-12.541599949548537,-12.951300386427661,-12.543419470730237,-12.949544358177294,1.3472348640433516,1.3986327081775876,1.3471758616723823,1.398714797331654,1.015345118321813,1.015287191553797,1.0152495086892959,1.0153946471420807
d u s o,4,-11.89094721292653,-11.876643454743984,-12.541599949548537,-12.951300386427661,-12.543419470730237,-12.949544358177294,1.3472348640433516,1.3986327081775876,1.3471758616723823,1.398714797331654,1.015345118321813,1.015287191553797,1.0152495086892959,1.0153946471420807
d u x a,4,-13.867428145281568,-13.995564801952632,-13.08199214919182,-13.15283622734163,-13.085218168761644,-13.149134196371966,1.2907060427480317,1.277953541860903,1.2906628925404362,1.2779974877597482,1.007214841651952,1.0038887166660284,1.0071851894755586,1.003891699217891
d u x a,4,-13.867428145281568,-13.995564801952632,-13.08199214919182,-13.15283622734163,-13.085218168761644,-13.149134196371966,1.2907060427480317,1.277953541860903,1.2906628925404362,1.2779974877597482,1.007214841651952,1.0038887166660284,1.0071851894755586,1.003891699217891
d u x i,4,-14.54866335550857,-14.660193853112302,-15.956464610260273,nan,-15.958112369275135,nan,1.2448381531978316,1.2553592654965506,1.2448079778416976,1.2553961702172545,1.007624637729618,1.0060511855204572,1.0075916502666087,1.0060738832614995
d u x i,4,-14.54866335550857,-14.660193853112302,-15.956464610260273,nan,-15.958112369275135,nan,1.2448381531978316,1.2553592654965506,1.2448079778416976,1.2553961702172545,1.007624637729618,1.0060511855204572,1.0075916502666087,1.0060738832614995
d u x u,4,-15.875075159326821,-16.0174210499947,-17.725113909185232,nan,-17.708722888696627,nan,1.181846641830869,1.205494218728218,1.181834285160341,1.2055155837311782,1.0040145294263692,1.0037577413079795,1.0040109242502147,1.003759529759887
d u x u,4,-15.875075159326821,-16.0174210499947,-17.725113909185232,nan,-17.708722888696627,nan,1.181846641830869,1.205494218728218,1.181834285160341,1.2055155837311782,1.0040145294263692,1.0037577413079795,1.0040109242502147,1.003759529759887
