word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
k i ɾ i,4,-11.18271722271108,-11.29160029196603,-14.848440547530256,-14.364159116495614,-14.848861783063093,-14.365527044254717,1.3877491586836546,1.3856957535654308,1.3875180138590275,1.3855429579701133,1.0221865621583985,1.0234252312528376,1.021712211480369,1.0230829694038195
k i ɾ u,4,-12.466880856212775,-12.576351187305397,-17.418409538270094,-16.89361858615157,-17.389537434942756,-16.8825347687095,1.3167757013256525,1.3162266152765176,1.3166122031908176,1.3161186358819321,1.0145883475684636,1.0152706450224889,1.0143116871382856,1.0150731614897455
k i ɾ u,4,-12.466880856212775,-12.576351187305397,-17.418409538270094,-16.89361858615157,-17.389537434942756,-16.8825347687095,1.3167757013256525,1.3162266152765176,1.3166122031908176,1.3161186358819321,1.0145883475684636,1.0152706450224889,1.0143116871382856,1.0150731614897455
k i ɾ e,4,-10.637293324187368,-10.67414969310437,-11.430736768014844,-11.365678096152102,-11.434718034716647,-11.36855733114832,1.4350420817815455,1.4407002413825183,1.4347658608141285,1.4405119610780497,1.0257641968307896,1.027519648333937,1.0251967633006325,1.0271046933041268
k i ɾ e,4,-10.637293324187368,-10.67414969310437,-11.430736768014844,-11.365678096152102,-11.434718034716647,-11.36855733114832,1.4350420817815455,1.4407002413825183,1.4347658608141285,1.4405119610780497,1.0257641968307896,1.027519648333937,1.0251967633006325,1.0271046933041268
k i ɾ o,4,-10.906927984807428,-10.96827634285065,-11.595430440273425,-11.398940338060978,-11.599511371908978,-11.401921346891328,1.3667262958944624,1.3773592765336184,1.3665151885194762,1.3772118589987932,1.0198355450879704,1.0204198496258357,1.0194223631413386,1.0201309459827925
k i ɾ o,4,-10.906927984807428,-10.96827634285065,-11.595430440273425,-11.398940338060978,-11.599511371908978,-11.401921346891328,1.3667262958944624,1.3773592765336184,1.3665151885194762,1.3772118589987932,1.0198355450879704,1.0204198496258357,1.0194223631413386,1.0201309459827925
k u p a,4,-12.92896560703414,-12.983288607490858,-10.817051787143829,-10.635358194104322,-10.827223409556964,-10.642852230894476,1.3586201624059795,1.3589509193807539,1.3584157845307052,1.3588135763838411,1.0160622515257005,1.0137624754729784,1.0157461670053443,1.0135891540935023
k u p a,4,-12.92896560703414,-12.983288607490858,-10.817051787143829,-10.635358194104322,-10.827223409556964,-10.642852230894476,1.3586201624059795,1.3589509193807539,1.3584157845307052,1.3588135763838411,1.0160622515257005,1.0137624754729784,1.0157461670053443,1.0135891540935023
k u p i,4,-13.62344489474023,-13.696038023931916,-14.480629943998625,-14.127658862626726,-14.48595504222622,-14.132424016151687,1.2998106629341066,1.2865790103445145,1.299662337956855,1.2864883561950902,1.012723125831469,1.0112997044692813,1.012493918639765,1.0111701076675106
k u p i,4,-13.62344489474023,-13.696038023931916,-14.480629943998625,-14.127658862626726,-14.48595504222622,-14.132424016151687,1.2998106629341066,1.2865790103445145,1.299662337956855,1.2864883561950902,1.012723125831469,1.0112997044692813,1.012493918639765,1.0111701076675106
k u p u,4,-14.907608528241925,-14.980788919271282,-15.677093630665556,-15.251080593197058,-15.655232886635108,-15.24497809820565,1.2288372055761045,1.2171098720556013,1.2287565272886452,1.217064034106909,1.0117690899188314,1.0097542249244942,1.0115647048210281,1.0096520669062512
k u p u,4,-14.907608528241925,-14.980788919271282,-15.677093630665556,-15.251080593197058,-15.655232886635108,-15.24497809820565,1.2288372055761045,1.2171098720556013,1.2287565272886452,1.217064034106909,1.0117690899188314,1.0097542249244942,1.0115647048210281,1.0096520669062512
k u p e,4,-13.07802099621652,-13.078587425070255,-10.815805129428414,-10.700530578171527,-10.826091790630047,-10.708065473661664,1.3471035860319975,1.341583498161602,1.346910184911956,1.3414573593030266,1.0182088323291352,1.0168668177791986,1.0178368980975026,1.0166383812240976
k u p o,4,-13.347655656836578,-13.372714074816535,-10.7843383169265,-10.522729381132287,-10.794474638705239,-10.530252256162711,1.2787878001449144,1.278242533312702,1.2786595126173037,1.27815725722377,1.0155170881470506,1.014646225475528,1.015215187680352,1.0144572138042625
k u t a,4,-12.189913573274952,-12.257353174196433,-10.604984785153043,-10.57827483186617,-10.613119846734545,-10.584024309625777,1.3941045768962912,1.3963523556803024,1.3938667490797405,1.3961914778557167,1.021426639652288,1.0228606061130263,1.0209706091944546,1.0225254751994854
k u t a,4,-12.189913573274952,-12.257353174196433,-10.604984785153043,-10.57827483186617,-10.613119846734545,-10.584024309625777,1.3941045768962912,1.3963523556803024,1.3938667490797405,1.3961914778557167,1.021426639652288,1.0228606061130263,1.0209706091944546,1.0225254751994854
k u t i,4,-12.884392860981041,-12.970102590637492,-13.84608824462706,-13.602006146695349,-13.850850635354941,-13.606279223986146,1.3352950774244183,1.323980446644063,1.3351133025058903,1.3238662576669658,1.0168949690672595,1.0144823951774777,1.0165568435554542,1.0142960128623795
k u t i,4,-12.884392860981041,-12.970102590637492,-13.84608824462706,-13.602006146695349,-13.850850635354941,-13.606279223986146,1.3352950774244183,1.323980446644063,1.3351133025058903,1.3238662576669658,1.0168949690672595,1.0144823951774777,1.0165568435554542,1.0142960128623795
k u t u,4,-14.168556494482736,-14.254853485976858,-15.95044411973905,-15.46844902494188,-15.92739735628372,-15.461626401630614,1.2643216200664162,1.2545113083551498,1.2642074918376804,1.2544419355787846,1.0122270076375686,1.012139746466719,1.0120103330852055,1.011994956051735
k u t u,4,-14.168556494482736,-14.254853485976858,-15.95044411973905,-15.46844902494188,-15.92739735628372,-15.461626401630614,1.2643216200664162,1.2545113083551498,1.2642074918376804,1.2544419355787846,1.0122270076375686,1.012139746466719,1.0120103330852055,1.011994956051735
k u t e,4,-12.33896896245733,-12.352651991775831,-10.430730354366801,-10.425324237313447,-10.439033612252848,-10.431164010446771,1.3825880005223092,1.3789849344611504,1.3823611494609913,1.3788352607749021,1.0342039063393982,1.0324666580831556,1.033415437123967,1.0319609792115705
k u t e,4,-12.33896896245733,-12.352651991775831,-10.430730354366801,-10.425324237313447,-10.439033612252848,-10.431164010446771,1.3825880005223092,1.3789849344611504,1.3823611494609913,1.3788352607749021,1.0342039063393982,1.0324666580831556,1.033415437123967,1.0319609792115705
k u t o,4,-12.60860362307739,-12.646778641522111,-10.752156843783826,-10.56313875291831,-10.760481815735048,-10.569062415085936,1.3142722146352261,1.3156439696122506,1.314110477166339,1.3155351586956456,1.014646170130328,1.014840527152916,1.0143665538398599,1.01464778648401
k u t o,4,-12.60860362307739,-12.646778641522111,-10.752156843783826,-10.56313875291831,-10.760481815735048,-10.569062415085936,1.3142722146352261,1.3156439696122506,1.314110477166339,1.3155351586956456,1.014646170130328,1.014840527152916,1.0143665538398599,1.01464778648401
k u k a,4,-12.59309379072517,-12.68871987010223,-11.18191114032605,-11.170956217558524,-11.187616633037972,-11.174724166530835,1.3747279972838229,1.3756713019602484,1.3745084351047212,1.375523437674274,1.0203213300876415,1.0182611849019532,1.019893578978999,1.018006908495573
k u k a,4,-12.59309379072517,-12.68871987010223,-11.18191114032605,-11.170956217558524,-11.187616633037972,-11.174724166530835,1.3747279972838229,1.3756713019602484,1.3745084351047212,1.375523437674274,1.0203213300876415,1.0182611849019532,1.019893578978999,1.018006908495573
k u k i,4,-13.28757307843126,-13.401469286543287,-15.672782435579782,-15.294600723458041,-15.67263511067025,-15.295127537994547,1.31591849781195,1.303299392924009,1.315754988530871,1.303198217485523,1.009383989803475,1.0079600122456707,1.009240806271336,1.0078886251227812
k u k i,4,-13.28757307843126,-13.401469286543287,-15.672782435579782,-15.294600723458041,-15.67263511067025,-15.295127537994547,1.31591849781195,1.303299392924009,1.315754988530871,1.303198217485523,1.009383989803475,1.0079600122456707,1.009240806271336,1.0078886251227812
k u k u,4,-14.571736711932955,-14.686220181882653,-15.794354795146752,-15.293151863901661,-15.769743825202475,-15.284965048507633,1.244945040453948,1.2338302546350959,1.2448491778626611,1.2337738953973418,1.0115305706069095,1.0108267748252489,1.0113315373634943,1.0107044905694202
k u k u,4,-14.571736711932955,-14.686220181882653,-15.794354795146752,-15.293151863901661,-15.769743825202475,-15.284965048507633,1.244945040453948,1.2338302546350959,1.2448491778626611,1.2337738953973418,1.0115305706069095,1.0108267748252489,1.0113315373634943,1.0107044905694202
k u k e,4,-12.74214917990755,-12.784018687681627,-12.930035558303034,-12.83468607998272,-12.933791549258688,-12.837183455903022,1.363211420909841,1.3583038807410965,1.363002835485972,1.3581672205934594,1.010031371315622,1.0088844720629218,1.0098713442197649,1.008796671877245
k u k e,4,-12.74214917990755,-12.784018687681627,-12.930035558303034,-12.83468607998272,-12.933791549258688,-12.837183455903022,1.363211420909841,1.3583038807410965,1.363002835485972,1.3581672205934594,1.010031371315622,1.0088844720629218,1.0098713442197649,1.008796671877245
k u k o,4,-13.011783840527608,-13.078145337427909,-10.491612153159016,-10.465727978471989,-10.497873652578381,-10.469877173183907,1.2948956350227578,1.2949629158921967,1.2947521631913197,1.2948671185142029,1.018992494352182,1.0174053320364855,1.0185993168743295,1.0171662506299917
k u b a,4,-12.795875488227177,-12.83665901021396,-10.518316978435267,-10.415410923318822,-10.528476582573502,-10.422790835938464,1.390835832161666,1.3945441904504305,1.3906010856787374,1.394384450412553,1.027079351232988,1.0266150390779973,1.0264771869925118,1.0262144702939133
k u b a,4,-12.795875488227177,-12.83665901021396,-10.518316978435267,-10.415410923318822,-10.528476582573502,-10.422790835938464,1.390835832161666,1.3945441904504305,1.3906010856787374,1.394384450412553,1.027079351232988,1.0266150390779973,1.0264771869925118,1.0262144702939133
k u b i,4,-13.490354775933266,-13.549408426655019,-13.510870739440605,-13.061702331396273,-13.517623134362108,-13.067653798007843,1.3320263326897932,1.3221722814141912,1.3318476391048872,1.3220592302238021,1.0244557524732347,1.023209291951835,1.0239218489909854,1.0228691895507969
k u b i,4,-13.490354775933266,-13.549408426655019,-13.510870739440605,-13.061702331396273,-13.517623134362108,-13.067653798007843,1.3320263326897932,1.3221722814141912,1.3318476391048872,1.3220592302238021,1.0244557524732347,1.023209291951835,1.0239218489909854,1.0228691895507969
k u b u,4,-14.774518409434961,-14.834159321994385,-15.821298125295705,-15.451694373850067,-15.798777571896181,-15.444916792941761,1.2610528753317911,1.252703143125278,1.2609418284366773,1.252634908135621,1.0129391760992528,1.0115068915643148,1.012704910750518,1.0113745561518912
k u b u,4,-14.774518409434961,-14.834159321994385,-15.821298125295705,-15.451694373850067,-15.798777571896181,-15.444916792941761,1.2610528753317911,1.252703143125278,1.2609418284366773,1.252634908135621,1.0129391760992528,1.0115068915643148,1.012704910750518,1.0113745561518912
k u b e,4,-12.944930877409554,-12.931957827793358,-10.76171908686233,-10.62738131164486,-10.771836518716613,-10.634738885797445,1.379319255787684,1.3771767692312786,1.3790954860599882,1.3770282333317385,1.0284763323907788,1.0277089757442794,1.0278378215128052,1.02728898496818
k u b e,4,-12.944930877409554,-12.931957827793358,-10.76171908686233,-10.62738131164486,-10.771836518716613,-10.634738885797445,1.379319255787684,1.3771767692312786,1.3790954860599882,1.3770282333317385,1.0284763323907788,1.0277089757442794,1.0278378215128052,1.02728898496818
k u b o,4,-13.214565538029614,-13.22608447753964,-10.810912124624998,-10.703904395736394,-10.820821154556281,-10.71107450361832,1.311003469900601,1.3138358043823788,1.310844813765336,1.313728131252482,1.0182885917522562,1.0169509870309181,1.0179151453770072,1.016721995950993
k u d a,4,-12.434679369303817,-12.50860646343686,-10.657383888157247,-10.435874609979196,-10.666721257333487,-10.442990262204683,1.3544078624902256,1.3604612872453214,1.3542074554057009,1.3603229938504846,1.0150468078038444,1.0157214029581971,1.0147569741741627,1.0155133222536539
k u d a,4,-12.434679369303817,-12.50860646343686,-10.657383888157247,-10.435874609979196,-10.666721257333487,-10.442990262204683,1.3544078624902256,1.3604612872453214,1.3542074554057009,1.3603229938504846,1.0150468078038444,1.0157214029581971,1.0147569741741627,1.0155133222536539
k u d i,4,-13.129158657009906,-13.221355879877919,-13.63343668969978,-13.051447803721278,-13.639417552930514,-13.057174456012632,1.2955983630183527,1.288089378209082,1.2954540088318507,1.2879977736617336,1.0166141525174632,1.0152881119132824,1.0162835397335162,1.0150877239531861
k u d i,4,-13.129158657009906,-13.221355879877919,-13.63343668969978,-13.051447803721278,-13.639417552930514,-13.057174456012632,1.2955983630183527,1.288089378209082,1.2954540088318507,1.2879977736617336,1.0166141525174632,1.0152881119132824,1.0162835397335162,1.0150877239531861
k u d u,4,-14.413322290511601,-14.506106775217285,-16.1325832699096,-15.609000825631416,-16.108871201174736,-15.601717515038313,1.2246249056603506,1.2186202399201689,1.2245481981636408,1.2185734515735525,1.0111965914421284,1.0096836963508562,1.0110069326914028,1.0095828104164803
k u d u,4,-14.413322290511601,-14.506106775217285,-16.1325832699096,-15.609000825631416,-16.108871201174736,-15.601717515038313,1.2246249056603506,1.2186202399201689,1.2245481981636408,1.2185734515735525,1.0111965914421284,1.0096836963508562,1.0110069326914028,1.0095828104164803
k u d e,4,-12.583734758486194,-12.603905281016258,-10.515219533385778,-10.333805927739608,-10.524742623860645,-10.341023899348022,1.3428912861162436,1.3430938660261695,1.3427018557869517,1.34296677676967,1.0156941893159912,1.0153163694954215,1.0153875121225913,1.015115479844001
k u d e,4,-12.583734758486194,-12.603905281016258,-10.515219533385778,-10.333805927739608,-10.524742623860645,-10.341023899348022,1.3428912861162436,1.3430938660261695,1.3427018557869517,1.34296677676967,1.0156941893159912,1.0153163694954215,1.0153875121225913,1.015115479844001
k u d o,4,-12.853369419106254,-12.898031930762539,-9.607871954995893,-9.383818739619699,-9.617911817102513,-9.39141800425903,1.2745755002291606,1.2797529011772697,1.2744511834922994,1.2796666746904135,1.0113328822867909,1.0115764857612708,1.011139677522651,1.0114419948276758
k u d o,4,-12.853369419106254,-12.898031930762539,-9.607871954995893,-9.383818739619699,-9.617911817102513,-9.39141800425903,1.2745755002291606,1.2797529011772697,1.2744511834922994,1.2796666746904135,1.0113328822867909,1.0115764857612708,1.011139677522651,1.0114419948276758
k u g a,4,-inf,-inf,-inf,-inf,-inf,-inf,1.3240456046974707,1.328005779814954,1.3238401524396706,1.327865435836158,1.0055116787094607,1.0048958873268397,1.0054029274043026,1.00483378793102
k u g a,4,-inf,-inf,-inf,-inf,-inf,-inf,1.3240456046974707,1.328005779814954,1.3238401524396706,1.327865435836158,1.0055116787094607,1.0048958873268397,1.0054029274043026,1.00483378793102
k u g i,4,-inf,-inf,-inf,-inf,-inf,-inf,1.2652361052255978,1.2556338707787147,1.2650867058658204,1.255540215647407,1.0055116787094607,1.0048958873268397,1.0054029274043026,1.00483378793102
k u g i,4,-inf,-inf,-inf,-inf,-inf,-inf,1.2652361052255978,1.2556338707787147,1.2650867058658204,1.255540215647407,1.0055116787094607,1.0048958873268397,1.0054029274043026,1.00483378793102
k u g u,4,-inf,-inf,-inf,-inf,-inf,-inf,1.1942626478675957,1.1861647324898015,1.1941808951976105,1.1861158935592258,1.0055116787094607,1.0048958873268397,1.0054029274043026,1.00483378793102
k u g u,4,-inf,-inf,-inf,-inf,-inf,-inf,1.1942626478675957,1.1861647324898015,1.1941808951976105,1.1861158935592258,1.0055116787094607,1.0048958873268397,1.0054029274043026,1.00483378793102
k u g e,4,-inf,-inf,-inf,-inf,-inf,-inf,1.3125290283234887,1.3106383585958021,1.3123345528209214,1.3105092187553433,1.0055116787094607,1.0048958873268397,1.0054029274043026,1.00483378793102
k u g e,4,-inf,-inf,-inf,-inf,-inf,-inf,1.3125290283234887,1.3106383585958021,1.3123345528209214,1.3105092187553433,1.0055116787094607,1.0048958873268397,1.0054029274043026,1.00483378793102
