word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
b o ɾ1 a1,4,-12.811785057462448,-12.792094199598747,-14.694610616686775,-14.826306697162781,-14.712453872236281,-14.839150284441384,1.2519904690879096,1.245219926290436,1.2516667993171666,1.2450117873064204,1.0166485135564027,1.0166547681076628,1.015245525131155,1.0156841775274719
b1 o1 ɾ i,4,-14.950420348973838,-14.909281433678407,-16.565106185911763,-16.235530121686566,-16.591797873772226,-16.253721081045576,1.1569450266633368,1.1613715993704972,1.156793849388384,1.1612652718382968,1.0065696776213875,1.006585272475915,1.0060715021071012,1.0062413632492124
b o ɾ1 i1,4,-13.343263151885905,-13.28451311300601,-15.680789002037473,-15.391570818218025,-15.697572022867384,-15.405301011968346,1.2257544814903762,1.2176037462117808,1.2254789953515848,1.2174299458112465,1.0134797514179994,1.0138650677979784,1.012363144842917,1.0130702101064035
b1 o1 ɾ u,4,-16.125050313527066,-16.110329726453845,-19.385723680520357,-19.146547353518542,-19.296912088855127,-19.087076914072725,1.120623516560778,1.1301697204779262,1.1205390454568125,1.1301021900682846,1.0035372063276466,1.0043036038609126,1.0033130951645939,1.0041034248460852
b o ɾ1 u1,4,-14.800358703249533,-14.675836997189549,-18.14339399109356,-17.854039949755506,-18.14016384322005,-17.863829273566427,1.1911025342349333,1.1793364868154388,1.1908906880360048,1.179210268791527,1.0089140081218053,1.007992150182632,1.0082100377609395,1.007567247920881
b1 o1 ɾ e,4,-14.166582950627403,-14.033281475488952,-11.965574295316536,-11.738098401748154,-12.000020295508874,-11.760938860806563,1.2029091140257684,1.2122744274185029,1.2026735215306825,1.212104806157576,1.0103176758496066,1.0109113639756324,1.0094807691146945,1.0102949392557696
b o ɾ1 e1,4,-13.258852262539616,-13.085061249627202,-14.313698616125048,-14.555031706506524,-14.335160990603491,-14.569522010536016,1.2270833172258357,1.2217054059808627,1.226805390617374,1.2215265054837188,1.0133093878621713,1.0136333933793604,1.0122081781607535,1.0128531296621495
b1 o1 ɾ o,4,-14.364928775051567,-14.2190065847929,-12.07079560955744,-11.705419020137251,-12.105600678369735,-11.728522557962986,1.1597049162677526,1.1781169248526122,1.159548670325023,1.1779897758036288,1.007353349978197,1.0082108724628966,1.0067843488450525,1.0077645610604282
b o ɾ1 o1,4,-13.756663909846818,-13.681350111932197,-14.821737020591518,-15.02190441371939,-14.846203373200408,-15.038783860562638,1.2019717290967684,1.1925219436978538,1.20173992110746,1.1923793305783636,1.0103450619907617,1.0092340861839948,1.0095117578911115,1.0087309500703
d1 a1 p a,4,-13.812622012138121,-13.781291003653411,-14.058305644564857,-13.191272854165714,-14.077728596566772,-13.207703778516992,1.1612951581240345,1.1833974484778675,1.1611354554755953,1.1832631733991128,1.007892004558653,1.0090350159225094,1.0072748501027178,1.0085395076914945
d a p1 a1,4,-13.868808094665301,-13.781998926572376,-14.338710807010902,-14.232691113718056,-14.375353964304026,-14.257052965630667,1.2548808822120319,1.2425553481495586,1.2545520979216875,1.2423507891662462,1.004098901606162,1.004006262748482,1.0038226847716694,1.0038212407113878
d1 a1 p i,4,-14.611135195610373,-14.651711440706238,-18.689849627266568,-17.836161898787967,-18.69929195467963,-17.846054422189198,1.1287216462496945,1.1386417195202834,1.1286217663962497,1.1385630947280887,1.0053706239323965,1.0072030517657993,1.0049813432067005,1.0068229453046382
d a p1 i1,4,-14.40028618908876,-14.27441783997964,-15.36987651094943,-15.208811849205848,-15.402973370975102,-15.231328759578036,1.2286448946144986,1.2149391680709034,1.2283642939561057,1.2147689476710721,1.0032811565381872,1.0033754559014951,1.0030788446972854,1.0032301705733926
d1 a1 p u,4,-15.7857651601636,-15.852759733481676,-20.334772689891125,-19.671495199671547,-20.23304329439648,-19.606734274644893,1.0924001361471358,1.1074398406277124,1.0923669624646781,1.1074000129580766,1.0048936059760778,1.006102137460912,1.0045474364966431,1.005791381406404
d a p1 u1,4,-15.857381740452386,-15.66574172416318,-16.401362732951696,-16.0201275639278,-16.41716965418924,-16.04185728904405,1.1939929473590556,1.1766719086745614,1.1937759866405258,1.1765492706513525,1.0028041385818685,1.0029308906615952,1.002644937987228,1.0028136100383402
d1 a1 p e,4,-13.827297797263938,-13.775711482516783,-14.093292822539976,-13.223116264403497,-14.112872482473211,-13.239642176705432,1.1746857336121261,1.189544547568289,1.174501438538548,1.189402629047368,1.0105156033184064,1.0115895282459466,1.0096613370080332,1.0109331024324786
d a p1 e1,4,-14.315875299742471,-14.074965976600833,-13.862199756588039,-13.988197266208653,-13.901071144297921,-14.01330413633557,1.229973730349958,1.2190408278399854,1.2296906892218948,1.2188655073435444,1.0036218836498434,1.0045560927312651,1.003388778061612,1.0043364349984345
d1 a1 p o,4,-14.025643621688102,-13.961436591820732,-14.30819461486763,-13.310953320677442,-14.327445434861028,-13.327339312637303,1.1314815358541104,1.1553870450023984,1.1313765873328887,1.1552875986934208,1.0074149866023343,1.0092745282503401,1.0068409433926604,1.0087639323079023
d a p1 o1,4,-14.813686947049673,-14.671254838905826,-13.184350179878022,-13.265090336338046,-13.228651663681413,-13.29420718100972,1.2048621422208907,1.1898573655569764,1.2046252197119809,1.1897183324381893,1.0040307561838309,1.004650500423201,1.003760698098804,1.0044248956227395
d a t1 a1,4,-12.955231709179461,-12.997283334991296,-13.003390604616204,-13.144896793002449,-13.026109184390933,-13.161334529230153,1.2680232579491844,1.2579503241929062,1.2676706017395085,1.2577270935120954,1.01172670749895,1.0130927088447168,1.0107642535169243,1.0123399959111414
d1 a1 t i,4,-13.950852297891362,-13.954450955093547,-16.562060954322902,-16.041253243457724,-16.580843994846152,-16.055650501214842,1.1510636850028537,1.1606481797764845,1.1509232228865454,1.160542864590764,1.0097218245419277,1.0100862885060378,1.0089401197583676,1.0095263413893356
d a t1 i1,4,-13.48670980360292,-13.48970224839856,-14.0934801037341,-13.851150603525411,-14.11489534976702,-13.868269056572716,1.241787270351651,1.230334144114251,1.2414827977739267,1.2301452520169214,1.0088305270498716,1.0087770428379166,1.0081298199201476,1.0082961886595792
d1 a1 t u,4,-15.125482262444589,-15.155499247868985,-19.447849733477945,-18.7272765196229,-19.352512315402116,-18.66600897204523,1.114742174900295,1.1294463008839135,1.1146684189549738,1.129379782820752,1.0065189896923588,1.0088852388606593,1.006026746133697,1.0084009500226694
d a t1 u1,4,-14.943805354966546,-14.8810261325821,-15.611914118606947,-15.320186559590912,-15.617775624924956,-15.336468869123316,1.207135323096208,1.192066884717909,1.2068944904583467,1.1919255749972018,1.0073654004697497,1.0076354437725363,1.0067971064535428,1.007226502874885
d a t1 e1,4,-13.402298914256631,-13.290250385019753,-13.021532318713732,-13.257264342959559,-13.047202293012736,-13.274925971682206,1.2431161060871105,1.234435803883333,1.2428091930397158,1.2342418116893936,1.0110452532756375,1.0116532950639572,1.010144386788271,1.0109912557918963
d a t1 o1,4,-13.900110561563833,-13.886539247324746,-12.759122388471795,-12.955430127823895,-12.789133026367015,-12.976396907360385,1.2180045179580432,1.205252341600324,1.2177437235298019,1.2050946367840385,1.0072972550474184,1.0076767847348558,1.0067351197806775,1.0072652396267447
d1 a1 k a,4,-13.455570933915016,-13.4691805844863,-13.427071192133823,-12.657333842208685,-13.448626600342088,-12.674311672191815,1.171303582723866,1.1937527358275473,1.171125700690705,1.1936059014052534,1.0127599105132625,1.0137859359172734,1.0117031769851605,1.0129919921491644
d a k1 a1,4,-13.588074087714201,-13.525383392586614,-13.906663414776846,-14.020713948660351,-13.93693064238159,-14.04099409604198,1.2609802924900435,1.2489204433793735,1.2606404291807276,1.2487081645313243,1.0080730565218339,1.0076642456787166,1.007438674508863,1.0072499720538424
d1 a1 k i,4,-14.254084117387269,-14.339601021539128,-18.72284479708908,-17.872785756624605,-18.733389946270606,-17.882559080000277,1.138730070849526,1.148997006869963,1.1386120116113594,1.1489058227342293,1.0058772228578057,1.007348967544637,1.0054425230257618,1.0069605107179482
d a k1 i1,4,-14.119552182137658,-14.017802305993877,-16.035991928771097,-15.72323086702438,-16.0587079873714,-15.739990180648858,1.2347443048925102,1.2213042633007183,1.2344526252151458,1.2211263230361502,1.0039843311819587,1.0037740067358352,1.0037194741369428,1.0036047927413687
d1 a1 k u,4,-15.428714081940495,-15.540649314314566,-19.31858311178259,-18.443271449318775,-19.221899527842353,-18.382509296257535,1.1024085607469674,1.1177951279773921,1.1023572076797878,1.1177427409642173,1.0076490038384183,1.0090170183340983,1.0070541765202605,1.0085234852085068
d a k1 u1,4,-15.576647733501286,-15.409126190177417,-16.015233251013264,-15.617767956821059,-16.028304090068012,-15.638043819987875,1.2000923576370672,1.1830370039043763,1.1998643178995658,1.1829066460164306,1.0043932037159462,1.0049987531851872,1.004091394174135,1.0047523881682185
d1 a1 k e,4,-13.470246719040833,-13.463601063349675,-15.34295362348684,-14.455432443490807,-15.361511740862404,-14.470408680062492,1.1846941582119577,1.1998998349179688,1.1844916837536577,1.1997453570535086,1.0059794409913025,1.0075924515797556,1.00553550303506,1.0071886568500403
d a k1 e1,4,-14.03514129279137,-13.81835044261507,-14.878571820547002,-15.035431185582695,-14.904845396608598,-15.052827282543847,1.2360731406279697,1.2254059230698002,1.235779020480935,1.2252228827086225,1.0043932037159462,1.0043248713124413,1.004091394174135,1.0041209564495885
d1 a1 k o,4,-13.668592543464998,-13.649326172653623,-12.69448569933706,-11.892689780239511,-12.71692581985281,-11.910262918337603,1.141489960453942,1.1657423323520781,1.1413668325479984,1.1656303266995613,1.0141568916710533,1.0157471661188804,1.0129739037788998,1.0148296776648518
d a k1 o1,4,-14.532952940098571,-14.414639304920064,-13.290271967765745,-13.478607631962658,-13.327506471961161,-13.503238514196354,1.2109615524989024,1.1962224607867913,1.210713550971021,1.1960757078032673,1.0053472396285836,1.004847162611642,1.0049592075942497,1.0046103468101513
d a b1 a1,4,-13.541978971172167,-13.445147420414923,-13.439964213834582,-13.197133455287451,-13.471666861761197,-13.218638581667646,1.2715278914790917,1.2593132294649936,1.2711688694242609,1.2590883457933053,1.012893788850892,1.014212202615782,1.0118251573915398,1.0133888390287211
d1 a1 b i,4,-14.567204940104485,-14.609950851632712,-15.460180070090871,-14.787129276592056,-15.486250447781071,-14.807116670056416,1.1442903067383214,1.157477109274525,1.1441621478419761,1.1573756401012305,1.0114561640048183,1.0131280691767168,1.010517989745862,1.0123771931254109
d a b1 i1,4,-14.073457065595626,-13.937566333822186,-14.035886975173128,-13.43845968366523,-14.06646627687474,-13.460810916656559,1.2452919038815584,1.2316970493863384,1.244981065458679,1.2315065042981312,1.0108153534697888,1.0120043971127937,1.009934563869147,1.0113201108442518
d1 a1 b u,4,-15.741834904657711,-15.81099914440815,-18.273449071847487,-17.662562090833006,-18.18456062328298,-17.605626369706137,1.1079687966357628,1.126275230381954,1.1079073439104046,1.1262125583312184,1.0056978758178274,1.007757315546623,1.0052801158887412,1.007344761875748
d a b1 u1,4,-15.530552616959252,-15.328890218005725,-16.115456307123047,-15.840869746333487,-16.1239808216282,-15.85589409830356,1.2106399566261155,1.1934297899899964,1.210392758143099,1.1932868272784116,1.0050570652827977,1.0056727503553673,1.0046966900120264,1.005387316454772
d1 a1 b e,4,-13.78336754175805,-13.733950893443257,-11.958551074901889,-11.28618274811573,-11.991560503407381,-11.310239662872641,1.190254394100753,1.2083799373225308,1.1900418199842746,1.2082151744205099,1.0171803794806438,1.0196405406714522,1.01572487026655,1.0184794214754518
d a b1 e1,4,-13.989046176249337,-13.738114470443378,-12.944195346807305,-12.790738304804131,-12.978902715069715,-12.813677682759058,1.246620739617018,1.2357987091554203,1.2463074607244682,1.2356030639706035,1.0091117179115074,1.009991609410503,1.0083848970475138,1.0094341156134916
d1 a1 b o,4,-13.981713366182214,-13.919676002747206,-11.981709527735438,-11.334997638220434,-12.014710240177957,-11.358953177066915,1.1470501963427373,1.1742224347566401,1.1469169687786152,1.1741001440665626,1.0100932555581932,1.0121114685010328,1.0092782562885554,1.0114246316487356
d a b1 o1,4,-14.486857823556539,-14.334403332748373,-13.195967699906218,-13.12716267973187,-13.232167331413123,-13.151393312252036,1.2215091514879506,1.2066152468724114,1.2212419912145542,1.2064558890652484,1.0060111011954354,1.0067626928675608,1.005564503432141,1.0064085997115508
d1 a1 d a,4,-13.334684969892432,-13.306836946173213,-10.863159706381579,-10.35246409160232,-10.893227927819611,-10.37422871361698,1.1541510974669158,1.1806391184209961,1.154004371348985,1.180508188765078,1.0063943025147237,1.0100578576431485,1.00591238337549,1.0094989934801424
d a d1 a1,4,-13.334684969892432,-13.306836946173213,-13.2660005474602,-13.469088273892913,-13.294205245772673,-13.488487477301316,1.2578126429533967,1.2468240460709974,1.25747853338874,1.246614309824916,1.0055247151093643,1.0061548067225112,1.0051200646365082,1.0058351963537955
d1 a1 d i,4,-14.133198153364685,-14.17725738322604,-14.587299098476118,-14.014159952829175,-14.610512395003736,-14.031935212186454,1.1215775855925758,1.135883389463412,1.1214906822696393,1.1358081100940538,1.0077231382501832,1.0089639545241404,1.007121123496364,1.0084739991088958
d a d1 i1,4,-13.866163064315892,-13.799255859580477,-13.972339716014105,-13.741994486863362,-13.999252346045042,-13.762225569324512,1.2315766553558634,1.2192078659923422,1.231290729423158,1.219032468329742,1.0057632240875236,1.0068154187966045,1.0053370179915366,1.0064541941843688
d1 a1 d u,4,-15.30782811791791,-15.378305676001478,-17.802058705417313,-17.381928056817515,-17.70855568115438,-17.320578358535514,1.0852560754900171,1.104681510570841,1.0852358783380678,1.1046450283240419,1.0046565942452768,1.006767705720684,1.004331723217424,1.0064160996274116
d a d1 u1,4,-15.323258615679517,-15.190579743764015,-15.913406642617481,-15.877860090001183,-15.919769830095845,-15.89324783349203,1.1969247081004204,1.1809406065960002,1.1967024221075782,1.1808127913100224,1.0034122070170954,1.0034072520376345,1.0031984777776828,1.0032607196585968
d1 a1 d e,4,-13.34936075501825,-13.301257425036585,-10.71467851838465,-10.184794927705816,-10.744973221090085,-10.206716662293259,1.1675416729550074,1.1867862175114177,1.1673703544119376,1.1866476444133331,1.0078594290948457,1.010353607662448,1.0072450968420947,1.009776113180974
d a d1 e1,4,-13.781752174969602,-13.599803996201668,-12.644094450111746,-13.008520262734583,-12.6757074713709,-13.029462088250465,1.2329054910913229,1.2233095257614242,1.2326171246889472,1.2231290280022142,1.004706970041389,1.005454023240436,1.0043762245621242,1.0051785576514203
d a d1 o1,4,-14.279563822276804,-14.196092858506663,-12.132222161166528,-12.718495676667215,-12.168689577103148,-12.742657173744774,1.2077939029622555,1.1941260634784152,1.2075516551790333,1.1939818530968591,1.0029351890607765,1.0031134165198725,1.0027645710676254,1.0029853938582174
d a ɡ1 a1,4,-14.183365478270385,-14.183706413703092,-13.800428780785817,-13.998774953113301,-13.848346288414984,-14.031547065310495,1.2566331989769854,1.246372202510708,1.2563012317640636,1.2461630142801772,1.0091012268462363,1.0096823171903309,1.008373434905081,1.009140093245636
d1 a1 ɡ i,4,-15.52519470114639,-15.518041763961206,-18.91401154849371,-18.084009282988944,-18.929363579378936,-18.096159321963214,1.1204655384148168,1.134452231865978,1.120380655023516,1.1343786882668903,1.0041425090830753,1.005905182664462,1.0038643430193148,1.005606848059709
d a ɡ1 i1,4,-14.714843572693844,-14.676125327110356,-15.711549981560522,-15.475358178564932,-15.75168465138284,-15.504324086393682,1.2303972113794521,1.2187560224320528,1.2301134277984818,1.218581172785003,1.0038199566155641,1.0039869067653222,1.0035694677580176,1.0038034564574823
d1 a1 ɡ u,4,-16.699824665699616,-16.719090056736643,-inf,-inf,-24.08455309241419,-23.544634447606892,1.084144028312258,1.103250352973407,1.0841258510919445,1.103215606496878,1.0037336365490879,1.0053289784464237,1.0034924229821227,1.0050669409418704
d a ɡ1 u1,4,-16.17193912405747,-16.067449211293894,-inf,-inf,-20.89559264065637,-21.065159547045482,1.1957452641240092,1.1804887630357108,1.1955251204829018,1.1803614957652835,1.0025592663024359,1.0024823810084784,1.0024227143100088,1.0023937059911348
d1 a1 ɡ e,4,-14.741357302799955,-14.64204180577175,-15.029833286254949,-14.34029178049718,-15.065319014476298,-14.3661333622386,1.1664296257772484,1.1853550599139837,1.1662603271658143,1.1852182225861696,1.0046195270393943,1.0064588679207658,1.004298249729372,1.0061256547632387
